# ev P ex ey ez sx sy sz anad
-0.0029992499999999 -40.4527609983499 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -40.6086387558956 -40.9316617524542 -39.8179824867 0.00104867472442327
-0.00449775037499988 -63.7826371150105 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -63.9743703081853 -64.4688120772192 -62.904728959627 0
-0.00449775037499988 -60.6199785388392 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8598183682604 -61.3337212456339 -59.6663960026233 0.00207022995031129
-0.00449775037499988 -60.6208046057083 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8550483481213 -61.3391283429536 -59.6682371260499 0.00207024644942632
-0.00449775037499988 -60.6209274866775 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8547543061142 -61.3395065504775 -59.6685216034409 0.00207024698449066
-0.00449775037499988 -60.6209371101642 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8547338960864 -61.3395312002914 -59.6685462341147 0.00207024701539625
-0.00449775037499988 -60.6209378233631 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8547324675945 -61.3395327980481 -59.6685482044468 0.0020702470172852
-0.00449775037499988 -60.6209378746316 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8547323673443 -61.3395329012058 -59.6685483553447 0.00207024701740322
-0.00449775037499988 -60.6209378775208 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8547323614494 -61.3395329068995 -59.6685483642134 0.0020702470174145
-0.00449775037499988 -60.6209378778226 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8547323612191 -61.339532907276 -59.6685483649727 0.00207024701741434
-0.00449775037499988 -60.6209378778298 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8547323611802 -61.339532907301 -59.6685483650081 0.00207024701741429
-0.00449775037499988 -60.6209378778367 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -60.8547323611784 -61.3395329073164 -59.6685483650152 0.0020702470174144
-0.00599550149981097 -83.918399942864 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -84.1878469804977 -84.8441733777919 -82.7231794703023 0
-0.00599550149981097 -80.7494309055304 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0672019469204 -81.7030109654737 -79.4780798041971 0.00309116009444218
-0.00599550149981097 -80.7502555241908 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0624046070704 -81.7084367255298 -79.4799252399723 0.00309117580908541
-0.00599550149981097 -80.7503796789508 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0621079107632 -81.7088181591334 -79.4802129669559 0.00309117630813486
-0.00599550149981097 -80.7503894497364 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0620872245468 -81.7088431203302 -79.4802380043323 0.00309117633706952
-0.00599550149981097 -80.7503901771089 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0620857700697 -81.7088447442269 -79.4802400170302 0.00309117633884613
-0.00599550149981097 -80.7503902296209 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0620856674717 -81.70884484957 -79.4802401718211 0.0030911763389592
-0.00599550149981097 -80.7503902328055 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0620856613524 -81.7088448558066 -79.4802401812576 0.0030911763389688
-0.00599550149981097 -80.7503902329712 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0620856610855 -81.7088448559211 -79.480240181907 0.00309117633896958
-0.00599550149981097 -80.7503902330161 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.0620856610871 -81.708844855953 -79.4802401820083 0.00309117633896941
-0.00599550149981097 -80.7503902330159 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -81.062085661089 -81.7088448559501 -79.4802401820085 0.00309117633896937
-0.00749250374906385 -104.01551967285 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -104.36266434781 -105.18105697442 -102.502837696321 0
-0.00749250374906385 -100.840216801048 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.235902614872 -102.033801550391 -99.2509462378802 0.00411120982640897
-0.00749250374906385 -100.841039827962 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.23107773773 -102.0392458599 -99.2527958862552 0.00411122524668266
-0.00749250374906385 -100.841165267994 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.230778362767 -102.039630541567 -99.2530868996474 0.00411122573170794
-0.00749250374906385 -100.841175188368 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.230757397017 -102.039655817109 -99.2531123509783 0.00411122575996232
-0.00749250374906385 -100.841175930092 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.23075591581 -102.039657468032 -99.2531144064343 0.00411122576170756
-0.00749250374906385 -100.841175983791 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.230755810777 -102.039657575259 -99.2531145653382 0.00411122576181947
-0.00749250374906385 -100.841175987207 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.230755804592 -102.039657581935 -99.253114575094 0.00411122576182927
-0.00749250374906385 -100.841175987439 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.230755804299 -102.039657582138 -99.2531145758804 0.00411122576182931
-0.00749250374906385 -100.841175987439 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.230755804263 -102.039657582137 -99.253114575918 0.00411122576182925
-0.00749250374906385 -100.841175987438 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -101.230755804259 -102.03965758214 -99.2531145759162 0.00411122576182921
-0.00898875749718897 -124.074054044661 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -124.498879372801 -125.479522667462 -122.243760093721 0
-0.00898875749718897 -120.892393756218 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.365977114905 -122.326152609069 -118.98505154468 0.00513032748400638
-0.00898875749718897 -120.893215043762 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.361124480255 -122.331615349563 -118.986905301469 0.00513034272930241
-0.00898875749718897 -120.89334178018 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.360822401856 -122.33200330014 -118.987199638544 0.00513034320960872
-0.00898875749718897 -120.893351852258 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.360801152275 -122.332028893933 -118.987225510565 0.00513034323774223
-0.00898875749718897 -120.893352608993 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.360799644304 -122.332030572344 -118.98722761033 0.00513034323949009
-0.00898875749718897 -120.893352664171 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.360799536852 -122.332030682148 -118.987227773512 0.00513034323960265
-0.00898875749718897 -120.893352667345 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.360799530079 -122.332030688514 -118.987227783443 0.0051303432396135
-0.00898875749718897 -120.893352667643 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.360799529962 -122.332030688716 -118.987227784251 0.00513034323961349
-0.00898875749718897 -120.893352667658 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.36079952988 -122.332030688744 -118.98722778435 0.00513034323961352
-0.00898875749718897 -120.893352667659 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -121.360799529883 -122.332030688744 -118.98722778435 0.00513034323961341
-0.010484263118439 -144.094060401675 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -144.596548609393 -145.739629877025 -141.946002718608 0
-0.010484263118439 -140.906018902793 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.457481780393 -142.580123367346 -138.680451560641 0.00614844307937633
-0.010484263118439 -140.906838300217 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452601164387 -142.585604416743 -138.682309319522 0.00614845841102295
-0.010484263118439 -140.906966344366 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452296357196 -142.585995657732 -138.682607018171 0.00614845889113361
-0.010484263118439 -140.90697657011 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452274819587 -142.586021573089 -138.682633317655 0.00614845891942415
-0.010484263118439 -140.906977341878 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452273284132 -142.586023278848 -138.682635462655 0.0061484589211916
-0.010484263118439 -140.906977398341 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452273174428 -142.58602339072 -138.682635629875 0.00614845892130653
-0.010484263118439 -140.906977401777 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452273167386 -142.586023397665 -138.682635640279 0.00614845892131694
-0.010484263118439 -140.906977402028 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452273167078 -142.586023397882 -138.682635641125 0.00614845892131725
-0.010484263118439 -140.906977402049 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452273167076 -142.586023397912 -138.68263564116 0.00614845892131724
-0.010484263118439 -140.90697740205 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -141.452273167076 -142.586023397915 -138.68263564116 0.00614845892131726
-0.011979020986881 -164.075595689696 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -164.655728202013 -165.961437643144 -161.609621223932 0
-0.011979020986881 -160.881148973221 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.510472531126 -162.795772669469 -158.337201719068 0.00716540371744657
-0.011979020986881 -160.881966325468 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.505563706603 -162.801271900106 -158.339063369696 0.00716541908681505
-0.011979020986881 -160.882095688182 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.505256144947 -162.80166645218 -158.339364467418 0.00716541956823311
-0.011979020986881 -160.882106070138 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.505234316034 -162.801692692404 -158.339391201976 0.00716541959676204
-0.011979020986881 -160.882106857345 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.505232752385 -162.801694426791 -158.339393392858 0.00716541959855645
-0.011979020986881 -160.882106915227 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.505232640153 -162.801694540888 -158.339393564641 0.00716541959867328
-0.011979020986881 -160.882106918883 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.505232633012 -162.801694547975 -158.339393575662 0.00716541959868357
-0.011979020986881 -160.882106919065 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.505232632668 -162.801694548145 -158.339393576382 0.0071654195986841
-0.011979020986881 -160.882106919121 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.505232632672 -162.801694548234 -158.339393576457 0.00716541959868408
-0.011979020986881 -160.882106919121 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -161.50523263267 -162.801694548234 -158.339393576458 0.00716541959868402
-0.0134730314763869 -184.018716455299 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -184.676473883435 -186.145004622909 -181.234670859552 0
-0.0134730314763869 -180.817840298245 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.525004873128 -182.97315897494 -177.955357046667 0.00818126420305357
-0.0134730314763869 -180.818655445851 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.520067609626 -182.978676253402 -177.957222474526 0.00818127964032323
-0.0134730314763869 -180.8187861388 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.51975726828 -182.97907413788 -177.957527010241 0.00818128012440521
-0.0134730314763869 -180.818796679255 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.519735143445 -182.979100707306 -177.957554187014 0.00818128015325824
-0.0134730314763869 -180.818797482075 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.519733551251 -182.979102469615 -177.957556425358 0.00818128015508389
-0.0134730314763869 -180.81879754161 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.519733436608 -182.979102586513 -177.957556601708 0.00818128015520268
-0.0134730314763869 -180.81879754526 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.519733429199 -182.979102593654 -177.957556612928 0.00818128015521353
-0.0134730314763869 -180.818797545528 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.519733428876 -182.979102593951 -177.957556613756 0.00818128015521349
-0.0134730314763869 -180.818797545555 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.519733428804 -182.979102594044 -177.957556613818 0.00818128015521375
-0.0134730314763869 -180.818797545555 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -181.519733428802 -182.979102594044 -177.957556613819 0.00818128015521379
-0.0149662949606491 -203.923478843826 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -204.658840972314 -206.290389089775 -200.821206469388 0
-0.0149662949606491 -200.716148805219 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.50113389677 -203.112340357347 -197.534972161539 0.00919606750654448
-0.0149662949606491 -200.716961585399 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.496167960575 -203.117875545487 -197.536841250136 0.00919608304330149
-0.0149662949606491 -200.717093619541 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.495854813381 -203.118276783129 -197.537149262113 0.00919608353141698
-0.0149662949606491 -200.717104320873 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.49583238838 -203.118303685308 -197.537176888931 0.00919608356067837
-0.0149662949606491 -200.717105139728 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.495830767552 -203.118305476707 -197.537179174924 0.00919608356254184
-0.0149662949606491 -200.717105200577 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.495830649722 -203.118305595769 -197.53717935624 0.00919608356266415
-0.0149662949606491 -200.717105204401 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.495830642419 -203.118305603008 -197.537179367777 0.00919608356267531
-0.0149662949606491 -200.717105204579 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.495830641876 -203.118305603339 -197.537179368522 0.00919608356267539
-0.0149662949606491 -200.717105204608 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.495830641874 -203.118305603377 -197.537179368573 0.00919608356267562
-0.0149662949606491 -200.717105204605 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -201.495830641871 -203.118305603374 -197.537179368571 0.00919608356267563
-0.016458811813167 -223.789938597844 -0.005486270604389 -0.005486270604389 -0.005486270604389 -224.602884372209 -226.397648931551 -220.369282489773 0
-0.016458811813167 -220.576130016827 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.43891427457 -223.213374501716 -217.076101274194 0.010209572884506
-0.016458811813167 -220.576940262087 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433919428158 -223.21892745641 -217.077973901694 0.0102095885229867
-0.016458811813167 -220.577073648575 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433603448427 -223.219332068266 -217.078285429032 0.0102095890157702
-0.016458811813167 -220.577084513393 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433580720245 -223.219359306634 -217.078313513301 0.0102095890454938
-0.016458811813167 -220.57708534844 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433579069471 -223.219361127422 -217.078315848427 0.0102095890473994
-0.016458811813167 -220.57708541073 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433578949069 -223.219361248863 -217.078316034258 0.010209589047526
-0.016458811813167 -220.577085414684 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433578941303 -223.219361256461 -217.078316046288 0.010209589047537
-0.016458811813167 -220.577085415037 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433578941003 -223.219361256936 -217.078316047171 0.0102095890475368
-0.016458811813167 -220.577085415053 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433578940968 -223.219361256954 -217.078316047238 0.010209589047537
-0.016458811813167 -220.577085415051 -0.005486270604389 -0.005486270604389 -0.005486270604389 -221.433578940964 -223.21936125695 -217.078316047238 0.0102095890475371
-0.0179505824072611 -243.618151056057 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -244.508658569965 -246.466841649356 -239.878952948849 0
-0.0179505824072611 -240.397839048668 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.33840025916 -243.27631870559 -236.578798181255 0.011222336174483
-0.0179505824072611 -240.398646587656 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333376261895 -243.281889277812 -236.58067422326 0.0112223519590603
-0.0179505824072611 -240.398781337933 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333057423754 -243.282297284615 -236.580989305429 0.0112223524585639
-0.0179505824072611 -240.398792368264 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333034386611 -243.282324862997 -236.581017855184 0.0112223524888842
-0.0179505824072611 -240.398793219753 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333032705576 -243.282326713528 -236.581020240156 0.0112223524908413
-0.0179505824072611 -240.398793283793 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333032582853 -243.282326837544 -236.581020430983 0.0112223524909707
-0.0179505824072611 -240.398793287984 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333032574835 -243.282326845542 -236.581020443575 0.0112223524909821
-0.0179505824072611 -240.398793288224 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333032574293 -243.282326845812 -236.581020444566 0.0112223524909829
-0.0179505824072611 -240.398793288267 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333032574306 -243.282326845879 -236.581020444617 0.0112223524909828
-0.0179505824072611 -240.398793288267 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -241.333032574304 -243.282326845878 -236.581020444619 0.0112223524909828
-0.019441607116059 -263.408171150412 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -264.376217632197 -266.498024355345 -259.350271463694 0
-0.019441607116059 -260.181330608569 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.199645681553 -263.301229875028 -256.043116269126 0.0122341383470511
-0.019441607116059 -260.182135264603 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.194592288957 -263.306817908935 -256.044995595918 0.0122341542846852
-0.019441607116059 -260.182271390426 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.194270565469 -263.307229332755 -256.045314273053 0.012234154790704
-0.019441607116059 -260.182282588659 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.194247215774 -263.307257254336 -256.045343295866 0.0122341548216017
-0.019441607116059 -260.182283457195 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.19424550418 -263.307259135262 -256.045345732144 0.0122341548236089
-0.019441607116059 -260.182283522862 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.194245378479 -263.307259261724 -256.045345928382 0.0122341548237428
-0.019441607116059 -260.182283526941 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.194245369875 -263.307259269761 -256.045345941186 0.0122341548237551
-0.019441607116059 -260.182283527225 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.194245369674 -263.307259270057 -256.045345941943 0.012234154823755
-0.019441607116059 -260.182283527263 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.194245369684 -263.307259270086 -256.045345942018 0.0122341548237553
-0.019441607116059 -260.182283527262 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -261.194245369683 -263.307259270088 -256.045345942015 0.0122341548237553
-0.0209318863125001 -283.160053405132 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -284.205615205718 -286.491253771151 -278.783291238527 0
-0.0209318863125001 -279.926658993591 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.022703950297 -283.288164522928 -275.469108507548 0.013245044885295
-0.0209318863125001 -279.927460586435 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.017620913774 -283.293769859006 -275.470990986525 0.0132450609985009
-0.0209318863125001 -279.927598098441 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.01729627755 -283.29418471917 -275.471313298604 0.0132450615124011
-0.0209318863125001 -279.927609467344 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.017272611017 -283.294212988469 -275.471342802546 0.013245061543982
-0.0209318863125001 -279.927610353134 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.017270868046 -283.2942149002 -275.471345291155 0.013245061546046
-0.0209318863125001 -279.927610420385 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.017270739301 -283.294215029459 -275.471345492395 0.013245061546185
-0.0209318863125001 -279.927610424643 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.017270730655 -283.29421503748 -275.471345505794 0.0132450615461973
-0.0209318863125001 -279.927610424915 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.017270730311 -283.294215037733 -275.4713455067 0.0132450615461985
-0.0209318863125001 -279.927610424936 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.017270730229 -283.294215037817 -275.471345506762 0.0132450615461982
-0.0209318863125001 -279.92761042494 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -281.017270730234 -283.29421503782 -275.471345506766 0.0132450615461983
-0.0224214203693432 -302.873851934887 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -303.996904513219 -306.44658622727 -298.178065064173 0
-0.0224214203693432 -299.633878088593 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.807628046583 -303.237178768859 -294.856827450336 0.0142548834006083
-0.0224214203693432 -299.634676433139 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.802515114466 -303.242801240736 -294.858712944214 0.0142548996774339
-0.0224214203693432 -299.634815342804 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.80218753808 -303.243219558663 -294.85903893167 0.0142549001983977
-0.0224214203693432 -299.634826884708 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.802163550268 -303.243248178922 -294.859068924933 0.0142549002306062
-0.0224214203693432 -299.634827788067 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.802161775384 -303.243250121842 -294.859071466974 0.0142549002327247
-0.0224214203693432 -299.634827856942 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.802161643419 -303.24325025346 -294.859071673947 0.0142549002328681
-0.0224214203693432 -299.634827861453 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.802161634854 -303.243250261843 -294.859071687661 0.0142549002328808
-0.0224214203693432 -299.634827861801 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.8021616345 -303.243250262158 -294.859071688745 0.0142549002328813
-0.0224214203693432 -299.63482786185 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.802161634538 -303.24325026216 -294.859071688853 0.0142549002328812
-0.0224214203693432 -299.634827861852 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -300.802161634536 -303.243250262166 -294.859071688853 0.0142549002328812
-0.0239102096591581 -322.549620442706 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -323.750138353538 -326.364077659777 -317.534645314804 0
-0.0239102096591581 -319.303041364969 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.554470525551 -323.148328337017 -314.20632523234 0.0152626950913713
-0.0239102096591581 -319.30383627129 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.549327442048 -323.153967771695 -314.208213600126 0.0152627115142076
-0.0239102096591581 -319.3039765897 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.548996897619 -323.154389567651 -314.20854330383 0.015262712042201
-0.0239102096591581 -319.303988307091 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.548972583854 -323.154418542868 -314.20857379455 0.0152627120750447
-0.0239102096591581 -319.303989228515 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.548970776383 -323.154420517586 -314.208576391576 0.0152627120772194
-0.0239102096591581 -319.303989299229 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -320.54897064169 -323.154420652055 -314.208576603942 0.015262712077366
