# ev P ex ey ez sx sy sz anad
-0.0029992499999999 -599.909662644406 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827648639 -600.144750837279 -599.272409447299 0.00100515481991989
-0.0029992499999999 -599.909662644399 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827648637 -600.144750837289 -599.27240944727 0.00100515481991993
-0.0029992499999999 -599.909662644398 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -600.311827648636 -600.14475083728 -599.272409447278 0.00100515481991992
-0.00449775037499988 -900.872088730573 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -901.309607251353 -901.314844101645 -899.991814838721 0
-0.00449775037499988 -898.347516770039 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950697089317 -898.700095779434 -897.391757441365 0.00200651831714333
-0.00449775037499988 -898.347503565231 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679727083 -898.700063556192 -897.391767412419 0.00200651838248718
-0.00449775037499988 -898.347503539992 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679701403 -898.700063501532 -897.391767417042 0.00200651838257845
-0.00449775037499988 -898.347503539983 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679700955 -898.700063501876 -897.391767417118 0.00200651838257836
-0.00449775037499988 -898.347503539924 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679701187 -898.700063501903 -897.391767416683 0.00200651838257868
-0.00449775037499988 -898.34750353997 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679701272 -898.700063501853 -897.391767416785 0.00200651838257843
-0.00449775037499988 -898.347503539949 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679701293 -898.700063501778 -897.391767416776 0.0020065183825785
-0.00449775037499988 -898.347503539941 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679701311 -898.700063501792 -897.39176741672 0.00200651838257847
-0.00449775037499988 -898.347503539942 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679701318 -898.700063501787 -897.39176741672 0.00200651838257847
-0.00449775037499988 -898.347503539941 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -898.950679701305 -898.700063501787 -897.391767416732 0.00200651838257848
-0.00599550149981097 -1198.3077448426 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1198.9458211834 -1198.86807238255 -1197.10934096184 0
-0.00599550149981097 -1195.77775361883 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58189857635 -1196.24775602451 -1194.50360625563 0.00300691027718189
-0.00599550149981097 -1195.77774019503 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188088102 -1196.24772324763 -1194.50361645645 0.00300691033823765
-0.00599550149981097 -1195.77774016899 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188085469 -1196.24772319089 -1194.50361646138 0.00300691033832448
-0.00599550149981097 -1195.77774016895 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188085476 -1196.24772319094 -1194.50361646115 0.00300691033832467
-0.00599550149981097 -1195.77774016897 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188085448 -1196.24772319113 -1194.5036164613 0.00300691033832446
-0.00599550149981097 -1195.77774016903 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188085466 -1196.24772319102 -1194.5036164614 0.00300691033832457
-0.00599550149981097 -1195.777740169 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188085455 -1196.24772319114 -1194.50361646132 0.00300691033832441
-0.00599550149981097 -1195.77774016902 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188085457 -1196.24772319119 -1194.50361646129 0.00300691033832455
-0.00599550149981097 -1195.77774016903 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188085456 -1196.24772319121 -1194.50361646132 0.00300691033832443
-0.00599550149981097 -1195.77774016903 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -1196.58188085457 -1196.2477231912 -1194.50361646132 0.00300691033832445
-0.00749250374906385 -1494.73858263066 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1495.57717006758 -1495.41643351924 -1493.22214430516 0
-0.00749250374906385 -1492.20316910596 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.2082327728 -1492.79054583495 -1490.61072871013 0.00400631611639542
-0.00749250374906385 -1492.20315546034 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821473963 -1492.79051249488 -1490.61073914652 0.00400631617584826
-0.00749250374906385 -1492.20315543371 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821471191 -1492.79051243719 -1490.61073915203 0.00400631617593395
-0.00749250374906385 -1492.2031554337 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821471212 -1492.79051243698 -1490.61073915201 0.00400631617593414
-0.00749250374906385 -1492.20315543366 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821471204 -1492.79051243705 -1490.61073915189 0.00400631617593414
-0.00749250374906385 -1492.2031554337 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821471223 -1492.7905124371 -1490.61073915178 0.00400631617593393
-0.00749250374906385 -1492.20315543375 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821471231 -1492.79051243716 -1490.61073915178 0.00400631617593405
-0.00749250374906385 -1492.20315543376 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821471234 -1492.7905124372 -1490.61073915173 0.00400631617593412
-0.00749250374906385 -1492.20315543375 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821471232 -1492.7905124372 -1490.61073915173 0.00400631617593401
-0.00749250374906385 -1492.20315543375 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -1493.20821471232 -1492.7905124372 -1490.61073915173 0.004006316175934
-0.00898875749718897 -1790.16737776139 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1791.20643026971 -1790.96270280903 -1788.33300020544 0
-0.00898875749718897 -1787.62653886712 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83247601727 -1788.33124047333 -1785.71590011077 0.00500473800049251
-0.00898875749718897 -1787.62652499586 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245763978 -1788.33120656087 -1785.71591078692 0.00500473805945098
-0.00898875749718897 -1787.62652496831 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245761172 -1788.33120650108 -1785.71591079212 0.00500473805953709
-0.00898875749718897 -1787.62652496836 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245761174 -1788.33120650135 -1785.71591079199 0.0050047380595372
-0.00898875749718897 -1787.6265249683 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245761182 -1788.33120650121 -1785.71591079186 0.00500473805953728
-0.00898875749718897 -1787.62652496836 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245761173 -1788.33120650141 -1785.71591079193 0.00500473805953732
-0.00898875749718897 -1787.62652496829 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245761161 -1788.33120650133 -1785.71591079192 0.00500473805953741
-0.00898875749718897 -1787.62652496829 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245761162 -1788.33120650133 -1785.71591079191 0.00500473805953728
-0.00898875749718897 -1787.62652496828 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245761161 -1788.33120650132 -1785.71591079192 0.00500473805953723
-0.00898875749718897 -1787.62652496829 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -1788.83245761162 -1788.33120650133 -1785.71591079193 0.00500473805953725
-0.010484263118439 -2084.59689865255 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2085.83637090774 -2085.5096482981 -2082.44467675182 0
-0.010484263118439 -2082.05063128745 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.45739740328 -2082.87260795006 -2079.82188850902 0.00600216376440962
-0.010484263118439 -2082.05061718723 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.45737867536 -2082.8725734559 -2079.82189943042 0.00600216382340306
-0.010484263118439 -2082.05061715873 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.45737864549 -2082.87257339515 -2079.82189943556 0.00600216382349069
-0.010484263118439 -2082.05061715862 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.45737864569 -2082.87257339457 -2079.8218994356 0.00600216382349109
-0.010484263118439 -2082.05061715863 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.45737864567 -2082.87257339446 -2079.82189943576 0.00600216382349084
-0.010484263118439 -2082.05061715851 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.45737864552 -2082.87257339436 -2079.82189943566 0.00600216382349106
-0.010484263118439 -2082.05061715849 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.45737864549 -2082.87257339444 -2079.82189943553 0.006002163823491
-0.010484263118439 -2082.05061715847 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.45737864549 -2082.87257339443 -2079.82189943548 0.00600216382349099
-0.010484263118439 -2082.05061715847 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.4573786455 -2082.87257339443 -2079.82189943548 0.00600216382349095
-0.010484263118439 -2082.05061715847 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -2083.4573786455 -2082.87257339443 -2079.82189943549 0.00600216382349095
-0.011979020986881 -2378.02990649167 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2379.46975387378 -2379.06003080007 -2375.55993480115 0
-0.011979020986881 -2375.47820752139 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.0857587939 -2376.41740904183 -2372.93145472844 0.00699857988422083
-0.011979020986881 -2375.47819318863 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.08573970881 -2376.41737395723 -2372.93146589986 0.00699857994339674
-0.011979020986881 -2375.47819315907 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.08573967772 -2376.41737389398 -2372.93146590551 0.00699857994348609
-0.011979020986881 -2375.4781931588 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.08573967801 -2376.41737389307 -2372.93146590532 0.00699857994348636
-0.011979020986881 -2375.47819315877 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.08573967762 -2376.41737389329 -2372.93146590539 0.00699857994348644
-0.011979020986881 -2375.47819315894 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.08573967796 -2376.41737389336 -2372.9314659055 0.00699857994348633
-0.011979020986881 -2375.47819315892 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.08573967789 -2376.41737389342 -2372.93146590544 0.0069985799434863
-0.011979020986881 -2375.47819315891 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.0857396779 -2376.4173738934 -2372.93146590544 0.00699857994348633
-0.011979020986881 -2375.47819315892 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.08573967792 -2376.41737389342 -2372.93146590542 0.00699857994348638
-0.011979020986881 -2375.47819315892 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -2377.08573967791 -2376.41737389342 -2372.93146590542 0.00699857994348634
-0.0134730314763869 -2670.46915525345 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2672.10933384916 -2671.61660391303 -2667.68152799816 0
-0.0134730314763869 -2667.91202151105 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.72031484285 -2668.96839731194 -2665.04735237835 0.00799399664985702
-0.0134730314763869 -2667.9120069413 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.72029539303 -2668.96836162516 -2665.04736380571 0.00799399670960679
-0.0134730314763869 -2667.91200691146 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.72029536167 -2668.96836156095 -2665.04736381177 0.00799399670969791
-0.0134730314763869 -2667.91200691121 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.72029536203 -2668.96836156054 -2665.04736381106 0.00799399670969828
-0.0134730314763869 -2667.91200691134 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.72029536195 -2668.96836156076 -2665.0473638113 0.00799399670969826
-0.0134730314763869 -2667.91200691127 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.7202953619 -2668.96836156061 -2665.04736381129 0.00799399670969826
-0.0134730314763869 -2667.91200691122 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.72029536181 -2668.96836156061 -2665.04736381125 0.00799399670969826
-0.0134730314763869 -2667.91200691123 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.72029536179 -2668.9683615606 -2665.0473638113 0.00799399670969823
-0.0134730314763869 -2667.91200691124 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.72029536181 -2668.9683615606 -2665.0473638113 0.00799399670969825
-0.0134730314763869 -2667.91200691123 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -2669.7202953618 -2668.9683615606 -2665.0473638113 0.00799399670969824
-0.0149662949606491 -2961.91739171764 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2963.75785832231 -2963.18211403854 -2958.81220279208 0
-0.0149662949606491 -2959.35482000347 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36381301211 -2960.52831912528 -2956.17232787303 0.00898841441997401
-0.0149662949606491 -2959.35480519346 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36379319134 -2960.52828282858 -2956.17233956046 0.00898841448035298
-0.0149662949606491 -2959.35480516255 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36379315947 -2960.52828276101 -2956.17233956716 0.00898841448044659
-0.0149662949606491 -2959.35480516256 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36379315911 -2960.52828276131 -2956.17233956727 0.00898841448044699
-0.0149662949606491 -2959.35480516262 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36379315936 -2960.52828276123 -2956.17233956727 0.00898841448044701
-0.0149662949606491 -2959.35480516239 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36379315909 -2960.52828276088 -2956.1723395672 0.00898841448044708
-0.0149662949606491 -2959.35480516242 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36379315912 -2960.52828276093 -2956.17233956722 0.00898841448044698
-0.0149662949606491 -2959.35480516243 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36379315911 -2960.52828276095 -2956.17233956722 0.00898841448044697
-0.0149662949606491 -2959.35480516243 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.3637931591 -2960.52828276097 -2956.17233956722 0.00898841448044698
-0.0149662949606491 -2959.35480516244 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -2961.36379315911 -2960.52828276098 -2956.17233956722 0.008988414480447
-0.016458811813167 -3252.37735548777 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3254.41806760895 -3253.7593003992 -3248.95469845517 0
-0.016458811813167 -3249.80934256864 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01899358851 -3251.0999136677 -3246.30912044972 0.00998181259236772
-0.016458811813167 -3249.80932751537 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897339078 -3251.09987675023 -3246.30913240511 0.00998181265346538
-0.016458811813167 -3249.80932748281 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897335674 -3251.09987668096 -3246.30913241072 0.00998181265356213
-0.016458811813167 -3249.80932748309 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897335765 -3251.09987668107 -3246.30913241055 0.00998181265356213
-0.016458811813167 -3249.80932748313 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897335743 -3251.09987668111 -3246.30913241085 0.00998181265356217
-0.016458811813167 -3249.80932748321 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897335762 -3251.09987668115 -3246.30913241087 0.00998181265356219
-0.016458811813167 -3249.80932748319 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897335764 -3251.09987668119 -3246.30913241074 0.00998181265356207
-0.016458811813167 -3249.80932748316 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897335765 -3251.09987668116 -3246.30913241068 0.00998181265356217
-0.016458811813167 -3249.80932748317 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897335766 -3251.09987668119 -3246.30913241066 0.0099818126535622
-0.016458811813167 -3249.80932748317 -0.005486270604389 -0.005486270604389 -0.005486270604389 -3252.01897335766 -3251.09987668118 -3246.30913241067 0.00998181265356219
-0.0179505824072611 -3541.85177900912 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3544.09269486884 -3543.35089505739 -3538.11174710112 0
-0.0179505824072611 -3539.27832161817 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.68858970514 -3540.68591296307 -3535.46046218631 0.0109742398180047
-0.0179505824072611 -3539.2783063186 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.68856912418 -3540.68587541792 -3535.46047441369 0.0109742398799135
-0.0179505824072611 -3539.2783062844 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.68856908839 -3540.68587534502 -3535.46047441978 0.0109742398800126
-0.0179505824072611 -3539.27830628448 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.68856908849 -3540.68587534481 -3535.46047442013 0.0109742398800129
-0.0179505824072611 -3539.27830628451 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.68856908846 -3540.68587534481 -3535.46047442026 0.010974239880013
-0.0179505824072611 -3539.27830628436 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.68856908821 -3540.6858753448 -3535.46047442008 0.0109742398800129
-0.0179505824072611 -3539.27830628439 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.68856908819 -3540.68587534485 -3535.46047442014 0.010974239880013
-0.0179505824072611 -3539.27830628443 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.6885690882 -3540.68587534487 -3535.46047442023 0.010974239880013
-0.0179505824072611 -3539.27830628443 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.6885690882 -3540.68587534485 -3535.46047442024 0.0109742398800129
-0.0179505824072611 -3539.27830628443 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -3541.6885690882 -3540.68587534486 -3535.46047442022 0.0109742398800129
-0.019441607116059 -3830.34338758559 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3832.78446612295 -3831.95962293076 -3826.28607370307 0
-0.019441607116059 -3827.76448242353 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.37532735346 -3829.28904189667 -3823.62907802045 0.0119656943520613
-0.019441607116059 -3827.76446687171 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.3753063812 -3829.28900370863 -3823.6290905253 0.0119656944150151
-0.019441607116059 -3827.76446683733 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.37530634487 -3829.28900363457 -3823.62909053255 0.0119656944151172
-0.019441607116059 -3827.76446683709 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.375306345 -3829.28900363419 -3823.62909053207 0.0119656944151175
-0.019441607116059 -3827.76446683713 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.37530634492 -3829.28900363419 -3823.62909053227 0.0119656944151176
-0.019441607116059 -3827.76446683723 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.37530634508 -3829.2890036342 -3823.62909053242 0.0119656944151174
-0.019441607116059 -3827.76446683727 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.37530634507 -3829.28900363434 -3823.6290905324 0.0119656944151175
-0.019441607116059 -3827.76446683723 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.375306345 -3829.28900363434 -3823.62909053234 0.0119656944151175
-0.019441607116059 -3827.76446683723 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.37530634498 -3829.28900363436 -3823.62909053236 0.0119656944151175
-0.019441607116059 -3827.76446683722 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -3830.37530634498 -3829.28900363434 -3823.62909053235 0.0119656944151175
-0.0209318863125001 -4117.85489939935 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4120.49610027388 -4119.58820181395 -4113.48039611023 0
-0.0209318863125001 -4115.27054313251 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.08192541013 -4116.91201822208 -4110.81768576531 0.0129561768465069
-0.0209318863125001 -4115.27052732516 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.08190403759 -4116.9119793833 -4110.8176985546 0.0129561769104273
-0.0209318863125001 -4115.27052728961 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.08190400108 -4116.91197930615 -4110.81769856161 0.012956176910533
-0.0209318863125001 -4115.27052728956 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.08190400086 -4116.91197930613 -4110.81769856169 0.0129561769105329
-0.0209318863125001 -4115.27052728954 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.0819040009 -4116.91197930591 -4110.8176985618 0.012956176910533
-0.0209318863125001 -4115.27052728957 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.08190400098 -4116.91197930595 -4110.81769856177 0.012956176910533
-0.0209318863125001 -4115.27052728955 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.08190400094 -4116.91197930605 -4110.81769856166 0.012956176910533
-0.0209318863125001 -4115.27052728954 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.0819040009 -4116.91197930606 -4110.81769856165 0.0129561769105331
-0.0209318863125001 -4115.27052728954 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.0819040009 -4116.91197930606 -4110.81769856166 0.012956176910533
-0.0209318863125001 -4115.27052728953 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -4118.0819040009 -4116.91197930604 -4110.81769856166 0.012956176910533
-0.0224214203693432 -4404.38902552687 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4407.2303091203 -4406.23934239296 -4399.69742506736 0
-0.0224214203693432 -4401.79921478706 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81109564274 -4403.5575525889 -4397.02899612954 0.0139456609393479
-0.0224214203693432 -4401.79919872113 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107386621 -4403.55751308851 -4397.02900920867 0.0139456610041797
-0.0224214203693432 -4401.79919868439 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107382733 -4403.55751300932 -4397.02900921651 0.0139456610042887
-0.0224214203693432 -4401.79919868419 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107382754 -4403.55751300883 -4397.02900921619 0.0139456610042888
-0.0224214203693432 -4401.79919868398 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107382739 -4403.55751300866 -4397.0290092159 0.0139456610042889
-0.0224214203693432 -4401.79919868409 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107382753 -4403.55751300869 -4397.02900921605 0.013945661004289
-0.0224214203693432 -4401.79919868396 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107382736 -4403.55751300862 -4397.02900921591 0.0139456610042891
-0.0224214203693432 -4401.79919868397 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107382734 -4403.55751300864 -4397.02900921594 0.0139456610042891
-0.0224214203693432 -4401.79919868397 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107382735 -4403.55751300863 -4397.02900921593 0.0139456610042891
-0.0224214203693432 -4401.79919868397 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -4404.81107382735 -4403.55751300863 -4397.02900921593 0.0139456610042891
-0.0239102096591581 -4689.94846995806 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4692.98979737814 -4691.91574826489 -4684.93986423115 0
-0.0239102096591581 -4687.35320134377 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56554274059 -4689.22834855704 -4682.26571273369 0.0149340403634368
-0.0239102096591581 -4687.35318501472 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -4690.56552055087 -4689.22830838364 -4682.26572610965 0.0149340404292066
