# ev P ex ey ez sx sy sz anad
-0.00599550149981097 -48.0129145428043 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -48.2208033343601 -49.0943731010307 -46.723567193022 0.00312090037358795
-0.00749250374906385 -63.3983214814645 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -63.6418749062619 -64.6868531971875 -61.8662363409442 0
-0.00749250374906385 -59.9895477415589 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2578862103665 -61.3354784408215 -58.3752785734887 0.00414805448664555
-0.00749250374906385 -59.9876073929999 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2481747283871 -61.3396314699253 -58.3750159806874 0.00414811691506547
-0.00749250374906385 -59.9877293774485 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2474508011794 -61.3402671677591 -58.375470163407 0.00414811786404267
-0.00749250374906385 -59.9877472918745 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2473755575815 -61.3403346665877 -58.3755316514542 0.00414811791699763
-0.00749250374906385 -59.987749457955 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2473675553139 -61.3403417069705 -58.3755391115806 0.00414811792062355
-0.00749250374906385 -59.9877497062008 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2473666995837 -61.3403424372223 -58.3755399817963 0.00414811792088169
-0.00749250374906385 -59.9877497337123 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2473666086514 -61.3403425120517 -58.3755400804337 0.00414811792090203
-0.00749250374906385 -59.987749736118 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2473666014303 -61.3403425179184 -58.3755400890054 0.00414811792090761
-0.00749250374906385 -59.9877497362068 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.247366601062 -61.3403425182095 -58.3755400893489 0.00414811792090802
-0.00749250374906385 -59.9877497362144 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -60.2473666010512 -61.3403425182231 -58.375540089369 0.00414811792090802
-0.00898875749718897 -75.3677878916675 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -75.6629196236086 -76.927355942636 -73.5130881087578 0
-0.00898875749718897 -71.9529977865575 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.27299945452 -73.5703612829053 -70.0156326222473 0.00517434668921124
-0.00898875749718897 -71.9510281463799 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.2632295184432 -73.5744990962172 -70.0153558244794 0.00517440924376787
-0.00898875749718897 -71.951150939853 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.2625001137236 -73.5751377636316 -70.0158149422037 0.00517441018683677
-0.00898875749718897 -71.9511690794168 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.2624240635163 -73.575205822009 -70.0158773527251 0.00517441023943614
-0.00898875749718897 -71.9511712819225 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.2624159482181 -73.5752129449344 -70.015884952615 0.00517441024304228
-0.00898875749718897 -71.9511715355607 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.2624150775616 -73.5752136865008 -70.0158858426198 0.00517441024329816
-0.00898875749718897 -71.9511715635414 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.262414984273 -73.5752137627748 -70.0158859435763 0.00517441024331921
-0.00898875749718897 -71.9511715660421 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.2624149771141 -73.5752137686909 -70.0158859523213 0.00517441024332482
-0.00898875749718897 -71.9511715661485 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.2624149766483 -73.5752137689799 -70.0158859528174 0.00517441024332514
-0.00898875749718897 -71.9511715661531 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -72.2624149766507 -73.5752137689815 -70.0158859528272 0.00517441024332508
-0.010484263118439 -87.3258470153127 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -87.6724551464769 -89.1567667331044 -85.1483191663568 0
-0.010484263118439 -83.9050064954082 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2765679859583 -85.7941218476042 -81.644329652662 0.00619961892182646
-0.010484263118439 -83.9030070067967 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2667389669636 -85.7982437814761 -81.6440382719505 0.00619968176464888
-0.010484263118439 -83.9031306027462 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2660040299713 -85.79888540253 -81.6445023757372 0.00619968270941042
-0.010484263118439 -83.9031489693645 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2659271628688 -85.7989540223336 -81.6445657228912 0.00619968276220762
-0.010484263118439 -83.9031512087397 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2659189329 -85.798961228023 -81.644573465296 0.00619968276583718
-0.010484263118439 -83.9031514675439 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2659180468358 -85.7989619808675 -81.6445743749284 0.00619968276609571
-0.010484263118439 -83.9031514964006 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2659179517882 -85.7989620586899 -81.6445744787237 0.00619968276611571
-0.010484263118439 -83.9031514988852 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2659179441635 -85.7989620647504 -81.6445744877416 0.00619968276612254
-0.010484263118439 -83.9031514989947 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.265917943612 -85.7989620651301 -81.644574488242 0.00619968276612275
-0.010484263118439 -83.9031514989967 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -84.2659179435995 -85.798962065145 -81.6445744882455 0.0061996827661228
-0.011979020986881 -99.2724703324431 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -99.670450969288 -101.375060795002 -96.7718992330394 0
-0.011979020986881 -95.8455450319056 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2685609573539 -98.0067350854522 -93.2613390529106 0.00722368811170165
-0.011979020986881 -95.8435151260375 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2586722154539 -98.0108404608367 -93.2610327018219 0.00722375129586399
-0.011979020986881 -95.8436395169344 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2579316905989 -98.0114850178113 -93.2615018423929 0.00722375224590668
-0.011979020986881 -95.8436581129124 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2578539968383 -98.0115542008398 -93.261566141059 0.00722375229915355
-0.011979020986881 -95.8436603897769 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2578456499307 -98.0115614909328 -93.2615740284671 0.00722375230282934
-0.011979020986881 -95.8436606538573 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2578447481939 -98.0115622548671 -93.261574958511 0.00722375230309152
-0.011979020986881 -95.8436606835277 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2578446512421 -98.0115623341191 -93.2615750652218 0.0072237523031113
-0.011979020986881 -95.84366068607 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2578446430411 -98.0115623405666 -93.2615750746022 0.00722375230311789
-0.011979020986881 -95.8436606862633 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2578446426948 -98.011562341001 -93.2615750750942 0.00722375230311789
-0.011979020986881 -95.8436606862732 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -96.2578446426916 -98.0115623410033 -93.2615750751247 0.00722375230311791
-0.0134730314763869 -111.207629008417 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -111.656876244963 -113.582213077371 -108.383797702917 0
-0.0134730314763869 -107.774584240973 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.248947176059 -110.208175665668 -104.866629881191 0.00824658726524925
-0.0134730314763869 -107.772523336767 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.238998060198 -110.212263787742 -104.86630816236 0.00824665082141823
-0.0134730314763869 -107.772648515178 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.238251891609 -110.212911262296 -104.866782391628 0.00824665177849484
-0.0134730314763869 -107.772667342607 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.2381733602 -110.212981011218 -104.866847656404 0.00824665183231797
-0.0134730314763869 -107.772669657471 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.238164894869 -110.212988385568 -104.866855691975 0.00824665183604899
-0.0134730314763869 -107.772669927178 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.238163977427 -110.212989161007 -104.866856643099 0.008246651836315
-0.0134730314763869 -107.772669957438 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.238163877891 -110.212989241972 -104.866856752451 0.0082466518363357
-0.0134730314763869 -107.772669960152 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.238163869839 -110.212989248526 -104.866856762091 0.00824665183634206
-0.0134730314763869 -107.772669960294 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.238163869309 -110.212989248915 -104.866856762657 0.00824665183634255
-0.0134730314763869 -107.772669960298 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -108.238163869306 -110.212989248915 -104.866856762674 0.00824665183634263
-0.0149662949606491 -123.131293889514 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -123.631699781143 -125.778198247463 -119.983983639936 0
-0.0149662949606491 -119.692094644606 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.217695099937 -122.398417972994 -116.460170860887 0.00926841199941474
-0.0149662949606491 -119.690002149529 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.207684947737 -122.402488131718 -116.459833369131 0.00926847599566666
-0.0149662949606491 -119.690128106899 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.206933078017 -122.403138504003 -116.460312738677 0.00926847696317681
-0.0149662949606491 -119.690147167888 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.206853698394 -122.403208820499 -116.460378984771 0.00926847701782844
-0.0149662949606491 -119.690149521419 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.206845112844 -122.403216280112 -116.460387171302 0.00926847702163715
-0.0149662949606491 -119.690149796498 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.206844178682 -122.403217067198 -116.460388143613 0.00926847702191091
-0.0149662949606491 -119.690149827692 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.206844077456 -122.403217149645 -116.460388255975 0.00926847702193164
-0.0149662949606491 -119.69014983039 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.206844068811 -122.403217156369 -116.460388265991 0.00926847702193748
-0.0149662949606491 -119.690149830551 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.206844068446 -122.403217156744 -116.460388266463 0.00926847702193823
-0.0149662949606491 -119.690149830554 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -120.206844068433 -122.403217156748 -116.46038826648 0.00926847702193829
-0.016458811813167 -135.04343549936 -0.005486270604389 -0.005486270604389 -0.005486270604389 -135.594890035251 -137.962990688231 -131.572425774599 0
-0.016458811813167 -131.598046438175 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.174772832202 -134.577436102923 -128.041930379399 0.0102888199930918
-0.016458811813167 -131.595921746784 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.164700969361 -134.581487572663 -128.041576698328 0.0102888843854065
-0.016458811813167 -131.596048474213 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.163943340295 -134.582140822007 -128.042061260337 0.0102888853633162
-0.016458811813167 -131.596067771039 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.163863102625 -134.58221170758 -128.042128502913 0.0102888854188586
-0.016458811813167 -131.596070163694 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.163854394388 -134.582219253408 -128.042136843286 0.0102888854227551
-0.016458811813167 -131.59607044441 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.163853443654 -134.582220052261 -128.042137837316 0.0102888854230382
-0.016458811813167 -131.596070476483 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.163853340244 -134.582220136493 -128.042137952713 0.010288885423058
-0.016458811813167 -131.596070479239 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.163853331332 -134.582220143354 -128.042137963032 0.0102888854230649
-0.016458811813167 -131.596070479418 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.163853330916 -134.582220143679 -128.042137963659 0.0102888854230654
-0.016458811813167 -131.596070479422 -0.005486270604389 -0.005486270604389 -0.005486270604389 -132.163853330897 -134.582220143688 -128.042137963681 0.0102888854230655
-0.0179505824072611 -146.944024034631 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -147.546415110684 -150.136564494105 -143.149092499105 0
-0.0179505824072611 -143.492409485714 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.12014811724 -146.745203860607 -139.611876479295 0.0113085468797838
-0.0179505824072611 -143.490251980262 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.110013857918 -146.749235899106 -139.611506183763 0.0113086118081088
-0.0179505824072611 -143.490379468332 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.109250411088 -146.749892003228 -139.61199599068 0.0113086128007496
-0.0179505824072611 -143.490399002698 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.109169303042 -146.749963459653 -139.612064245398 0.0113086128575059
-0.0179505824072611 -143.490401435145 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.109160470751 -146.749971091999 -139.612072742684 0.0113086128615173
-0.0179505824072611 -143.490401721643 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.109159502987 -146.749971902938 -139.612073759004 0.0113086128618111
-0.0179505824072611 -143.490401754592 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.109159397442 -146.749971988852 -139.612073877483 0.0113086128618314
-0.0179505824072611 -143.490401757399 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.109159388038 -146.749971995856 -139.612073888303 0.0113086128618389
-0.0179505824072611 -143.490401757578 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.109159387575 -146.749971996186 -139.612073888972 0.0113086128618396
-0.0179505824072611 -143.490401757574 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -144.109159387551 -146.749971996188 -139.612073888983 0.0113086128618396
-0.019441607116059 -158.833029360475 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -159.486242751047 -162.298893466984 -154.713951863394 0
-0.019441607116059 -155.375153316513 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.053788335719 -158.901694754648 -151.169976859171 0.01232732947222
-0.019441607116059 -155.372962365416 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.043590981629 -158.905706602042 -151.169589512577 0.0123273949648017
-0.019441607116059 -155.373090604485 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.04282165713 -158.906365538725 -151.170084617601 0.0123273959721393
-0.019441607116059 -155.373110378301 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.042739668113 -158.906437566845 -151.170153899945 0.0123273960300654
-0.019441607116059 -155.373112851303 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.042730709512 -158.906445287032 -151.170162557366 0.0123273960341853
-0.019441607116059 -155.373113143669 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.042729724525 -158.906446109807 -151.170163596674 0.0123273960344886
-0.019441607116059 -155.37311317734 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.042729616395 -158.906446197292 -151.170163718333 0.012327396034511
-0.019441607116059 -155.373113180301 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.042729607074 -158.906446204534 -151.170163729294 0.012327396034518
-0.019441607116059 -155.37311318048 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.042729606652 -158.906446204804 -151.170163729985 0.0123273960345186
-0.019441607116059 -155.373113180492 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -156.042729606649 -158.906446204815 -151.170163730011 0.0123273960345186
-0.0209318863125001 -170.710421007025 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -171.414340337513 -174.449951113061 -166.2669715705 0
-0.0209318863125001 -167.24624711995 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.975660500986 -171.04688199377 -162.716198865093 0.0133451895346878
-0.0209318863125001 -167.244022079089 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.965399341056 -171.050872874926 -162.715794021286 0.0133452556428809
-0.0209318863125001 -167.2441510578 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.964624077864 -171.051534618299 -162.716294477237 0.01334525666681
-0.0209318863125001 -167.2441710735 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.9645411968 -171.051607220439 -162.71636480326 0.0133452567260761
-0.0209318863125001 -167.244173587329 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.964532109421 -171.051615028565 -162.716373624002 0.0133452567303224
-0.0209318863125001 -167.244173885838 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.964531106965 -171.051615863969 -162.71637468658 0.0133452567306378
-0.0209318863125001 -167.244173920269 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.96453099667 -171.051615952846 -162.716374811291 0.01334525673066
-0.0209318863125001 -167.244173923357 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.964530986847 -171.051615960274 -162.716374822951 0.0133452567306685
-0.0209318863125001 -167.244173923545 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.964530986396 -171.051615960637 -162.716374823601 0.0133452567306685
-0.0209318863125001 -167.244173923556 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -167.964530986403 -171.051615960641 -162.716374823625 0.0133452567306685
-0.0224214203693432 -182.57616816443 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -183.330674881322 -186.589710639166 -177.808118972801 0
-0.0224214203693432 -179.105659741272 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.885731252002 -183.180738483884 -174.250509487929 0.0143619940299285
-0.0224214203693432 -179.103399952649 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.875405562715 -183.184707605572 -174.250086689661 0.0143620607537065
-0.0224214203693432 -179.103529659839 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.874624299143 -183.185372130406 -174.250592549969 0.0143620617937122
-0.0224214203693432 -179.103549919229 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.874540514379 -183.185445307219 -174.25066393609 0.0143620618542705
-0.0224214203693432 -179.103552474768 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.874531296874 -183.185453204253 -174.250672923177 0.014362061858639
-0.0224214203693432 -179.103552779327 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.874530276075 -183.185454051901 -174.250674010006 0.0143620618589649
-0.0224214203693432 -179.103552814588 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.874530163348 -183.185454142547 -174.250674137869 0.0143620618589897
-0.0224214203693432 -179.103552817877 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.87453015333 -183.185454150238 -174.250674150062 0.014362061858997
-0.0224214203693432 -179.10355281808 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.874530152933 -183.185454150588 -174.250674150719 0.014362061858997
-0.0224214203693432 -179.103552818082 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -179.874530152921 -183.1854541506 -174.250674150724 0.0143620618589971
-0.0239102096591581 -194.430239679003 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -195.235213021838 -198.718144948234 -189.337361066936 0
-0.0239102096591581 -190.953359677922 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.78396685071 -195.303236824349 -185.772875358706 0.0153763864218936
-0.0239102096591581 -190.95106446951 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.773575895542 -195.307183374895 -185.772434138094 0.0153764535969508
-0.0239102096591581 -190.951194892929 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.772788568803 -195.307850653546 -185.772945456439 0.0153764546519875
-0.0239102096591581 -190.951215397919 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -191.772703868472 -195.307924406491 -185.773017918793 0.015376454713834
