# ev P ex ey ez sx sy sz anad
-0.00449775037499988 -90.9530930042994 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2514478770573 -91.6052366908426 -90.0025944449984 0.00205420836915177
-0.00449775037499988 -90.9530930102803 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2514478616777 -91.6052366976757 -90.0025944714876 0.00205420836919471
-0.00449775037499988 -90.9530930105653 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2514478613025 -91.6052366977225 -90.002594472671 0.00205420836919632
-0.00449775037499988 -90.953093010587 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2514478612664 -91.6052366977189 -90.0025944727756 0.00205420836919647
-0.00449775037499988 -90.9530930105784 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2514478612359 -91.605236697727 -90.0025944727722 0.00205420836919656
-0.00449775037499988 -90.9530930105809 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -91.2514478612386 -91.605236697729 -90.0025944727752 0.00205420836919668
-0.00599550149981097 -124.132826826179 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -124.466703696659 -124.992178453402 -122.939598328475 0
-0.00599550149981097 -121.1234281406 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.525538707709 -121.99007050826 -119.854675205832 0.0030700088745243
-0.00599550149981097 -121.124594206238 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.522658411835 -121.994177786821 -119.856946420058 0.00307001682212876
-0.00599550149981097 -121.124663467093 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.522526471997 -121.994341569225 -119.857122360056 0.00307001712663334
-0.00599550149981097 -121.124666687948 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.52252006271 -121.994347621713 -119.857132379422 0.003070017141736
-0.00599550149981097 -121.124666834548 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.522519745186 -121.994347834193 -119.857132924264 0.00307001714250679
-0.00599550149981097 -121.124666840956 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.52251972964 -121.994347841591 -119.857132951638 0.003070017142548
-0.00599550149981097 -121.12466684124 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.52251972901 -121.994347841655 -119.857132953056 0.00307001714254948
-0.00599550149981097 -121.124666841263 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.522519729014 -121.994347841573 -119.857132953201 0.00307001714254987
-0.00599550149981097 -121.124666841271 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.522519729019 -121.994347841579 -119.857132953214 0.00307001714254979
-0.00599550149981097 -121.124666841271 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -121.522519729021 -121.994347841576 -119.857132953215 0.00307001714254977
-0.00749250374906385 -154.238014087429 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -154.671142100428 -155.31481708704 -152.728083074818 0
-0.00749250374906385 -151.222197843996 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.723855557484 -152.30643807837 -149.636299896134 0.00408491439699734
-0.00749250374906385 -151.223369847169 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.720957766407 -152.310569691679 -149.638582083421 0.00408492210552112
-0.00749250374906385 -151.22343998159 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.720824319844 -152.31073533393 -149.638760290995 0.00408492240129908
-0.00749250374906385 -151.223443260614 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.720817798321 -152.310741481471 -149.638770502049 0.0040849224160712
-0.00749250374906385 -151.2234434105 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.720817473124 -152.310741698083 -149.638771060294 0.00408492241683164
-0.00749250374906385 -151.22344341694 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.720817456776 -152.310741705233 -149.638771088812 0.00408492241687293
-0.00749250374906385 -151.223443417397 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.720817456436 -152.310741705549 -149.638771090206 0.00408492241687391
-0.00749250374906385 -151.223443417449 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.720817456431 -152.310741705522 -149.638771090393 0.00408492241687404
-0.00749250374906385 -151.22344341745 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.720817456424 -152.310741705532 -149.638771090394 0.00408492241687385
-0.00749250374906385 -151.22344341745 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -151.72081745642 -152.310741705536 -149.638771090393 0.00408492241687385
-0.00898875749718897 -184.270580708241 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -184.802982511045 -185.564915101757 -182.443844511922 0
-0.00898875749718897 -181.248328199196 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.849556235687 -182.550247351523 -179.345181010377 0.00509887782670271
-0.00898875749718897 -181.249506127851 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.8466408381 -182.554403374931 -179.347474170521 0.00509888543051754
-0.00898875749718897 -181.24957714616 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.846505868236 -182.554570895538 -179.347654674705 0.00509888572312132
-0.00898875749718897 -181.249580484134 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.846499232125 -182.554577139758 -179.34766508052 0.00509888573783699
-0.00898875749718897 -181.249580638027 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.846498899711 -182.554577360945 -179.347665653425 0.00509888573859855
-0.00898875749718897 -181.249580644606 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.846498882749 -182.554577368434 -179.347665682634 0.00509888573864051
-0.00898875749718897 -181.249580644797 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.846498881993 -182.554577368407 -179.34766568399 0.00509888573864231
-0.00898875749718897 -181.249580644894 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.846498882032 -182.55457736841 -179.347665684239 0.00509888573864246
-0.00898875749718897 -181.249580644896 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.846498882009 -182.554577368411 -179.347665684267 0.00509888573864243
-0.00898875749718897 -181.249580644897 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -181.846498882013 -182.554577368411 -179.347665684266 0.0050988857386423
-0.010484263118439 -214.23068416027 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -214.862382330348 -215.742631142681 -212.087039007782 0
-0.010484263118439 -211.20197651728 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.902797981756 -212.721656819971 -208.981474750112 0.00611185244454104
-0.010484263118439 -211.20316035873 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.899864864802 -212.725837328754 -208.983778882633 0.00611186001273757
-0.010484263118439 -211.203232271628 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.899728354545 -212.726006747323 -208.983961713016 0.00611186030524875
-0.010484263118439 -211.203235669517 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.899721601861 -212.726013089479 -208.98397231721 0.00611186032006345
-0.010484263118439 -211.203235826699 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.899721261168 -212.726013314322 -208.983972904606 0.00611186032083563
-0.010484263118439 -211.203235833571 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.899721243933 -212.72601332186 -208.983972934919 0.00611186032087822
-0.010484263118439 -211.203235833959 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.899721243209 -212.726013322322 -208.983972936346 0.00611186032087935
-0.010484263118439 -211.203235833977 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.899721243118 -212.72601332228 -208.983972936534 0.00611186032087951
-0.010484263118439 -211.203235833987 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.89972124313 -212.726013322296 -208.983972936534 0.0061118603208795
-0.010484263118439 -211.203235833988 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -211.899721243131 -212.726013322299 -208.983972936535 0.0061118603208795
-0.011979020986881 -244.118481320983 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -244.849498360134 -245.848123269463 -241.657822333352 0
-0.011979020986881 -241.083299513562 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.883737431363 -242.820824390096 -238.545336719226 0.0071237085075867
-0.011979020986881 -241.084489253421 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880786480933 -242.82502945773 -238.547651821599 0.00712371606239042
-0.011979020986881 -241.084562071232 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880648412939 -242.825200793172 -238.547837007584 0.00712371635558326
-0.011979020986881 -241.084565530351 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880641542273 -242.825207234339 -238.547847814441 0.0071237163705328
-0.011979020986881 -241.084565691389 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880641193332 -242.825207464118 -238.547848416716 0.00712371637131795
-0.011979020986881 -241.084565698364 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880641175243 -242.825207471757 -238.547848448092 0.00712371637136184
-0.011979020986881 -241.08456569866 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880641174598 -242.82520747191 -238.547848449473 0.00712371637136291
-0.011979020986881 -241.084565698693 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880641174507 -242.825207471849 -238.547848449723 0.00712371637136337
-0.011979020986881 -241.084565698713 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880641174541 -242.825207471874 -238.547848449724 0.0071237163713634
-0.011979020986881 -241.084565698713 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -241.880641174537 -242.825207471875 -238.547848449726 0.00712371637136339
-0.0134730314763869 -273.934128472713 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -274.764486800866 -275.881548955584 -271.156349661688 0
-0.0134730314763869 -270.892453307044 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.792530617898 -272.847907380854 -268.036921922381 0.00813449868078783
-0.0134730314763869 -270.893648928997 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.789561718504 -272.852137078667 -268.039247989819 0.00813450624693974
-0.0134730314763869 -270.893722662941 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.789422076143 -272.852310350755 -268.039435561925 0.00813450654198571
-0.0134730314763869 -270.893726184399 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.789415084737 -272.85231689323 -268.039446575229 0.00813450655713621
-0.0134730314763869 -270.893726349222 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.789414727581 -272.852317126981 -268.039447193104 0.00813450655793695
-0.0134730314763869 -270.893726356414 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.789414709119 -272.852317134721 -268.039447225403 0.00813450655798148
-0.0134730314763869 -270.893726356731 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.78941470836 -272.852317134981 -268.039447226852 0.0081345065579832
-0.0134730314763869 -270.893726356839 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.789414708361 -272.852317135008 -268.039447227149 0.00813450655798306
-0.0134730314763869 -270.893726356862 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.789414708324 -272.852317135074 -268.039447227188 0.00813450655798309
-0.0134730314763869 -270.89372635686 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -271.789414708321 -272.852317135075 -268.039447227185 0.00813450655798312
-0.0149662949606491 -303.67778130281 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -304.607503251542 -305.843065089012 -300.582775567876 0
-0.0149662949606491 -300.629593419528 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.62933297184 -302.803062523253 -297.456384763491 0.00914424583985053
-0.0149662949606491 -300.630794906878 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626346006974 -302.807316922154 -297.458721791506 0.00914425343413959
-0.0149662949606491 -300.630869567599 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626204772666 -302.807492150321 -297.458911779809 0.00914425373161188
-0.0149662949606491 -300.630873152398 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626197658326 -302.807498795423 -297.458923003445 0.00914425374699179
-0.0149662949606491 -300.630873320935 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626197292706 -302.80749903333 -297.458923636769 0.00914425374781153
-0.0149662949606491 -300.63087332834 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626197273459 -302.807499041475 -297.458923670087 0.00914425374785712
-0.0149662949606491 -300.63087332869 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626197273 -302.807499041411 -297.458923671659 0.00914425374785898
-0.0149662949606491 -300.630873328713 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626197272812 -302.807499041449 -297.458923671878 0.00914425374785897
-0.0149662949606491 -300.630873328725 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626197272829 -302.807499041467 -297.458923671879 0.00914425374785911
-0.0149662949606491 -300.630873328722 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -301.626197272826 -302.807499041463 -297.458923671877 0.00914425374785908
-0.016458811813167 -333.349594902382 -0.005486270604389 -0.005486270604389 -0.005486270604389 -334.378702708647 -335.7328279706 -329.937254027898 0
-0.016458811813167 -330.294874776125 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.394299320057 -332.686445959659 -326.803879048659 0.0101527728470508
-0.016458811813167 -330.296082110084 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.391294171459 -332.690725129433 -326.80622702936 0.0101527804787745
-0.016458811813167 -330.296157708433 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.391151327168 -332.690902333555 -326.806419464576 0.010152780779279
-0.016458811813167 -330.296161357897 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.391144088875 -332.69090908228 -326.806430902535 0.010152780794922
-0.016458811813167 -330.296161530508 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.391143714341 -332.690909325255 -326.806431551927 0.0101527807957609
-0.016458811813167 -330.296161537902 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.391143694604 -332.690909332778 -326.806431586324 0.0101527807958093
-0.016458811813167 -330.296161538307 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.39114369389 -332.690909333155 -326.806431587876 0.0101527807958107
-0.016458811813167 -330.296161538397 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.391143693915 -332.690909333203 -326.806431588074 0.0101527807958105
-0.016458811813167 -330.296161538414 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.391143693923 -332.69090933323 -326.806431588088 0.0101527807958107
-0.016458811813167 -330.296161538411 -0.005486270604389 -0.005486270604389 -0.005486270604389 -331.39114369392 -332.690909333226 -326.806431588087 0.0101527807958107
-0.0179505824072611 -362.949723767595 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -364.078239567414 -365.550993315072 -359.2199384203 0
-0.0179505824072611 -359.888451703959 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.087583884996 -362.49821324578 -356.079557981101 0.0111605024733548
-0.0179505824072611 -359.889664864812 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.084560433859 -362.502517254397 -356.08191690618 0.0111605101674284
-0.0179505824072611 -359.889741412033 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.084415962295 -362.502696454351 -356.082111819454 0.0111605104720547
-0.0179505824072611 -359.889745127003 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.084408596442 -362.502703308513 -356.082123476054 0.0111605104880201
-0.0179505824072611 -359.889745303466 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.084408212844 -362.502703555624 -356.082124141929 0.0111605104888825
-0.0179505824072611 -359.889745311334 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.084408192979 -362.502703563506 -356.082124177518 0.011160510488932
-0.0179505824072611 -359.889745311838 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.08440819229 -362.502703564077 -356.082124179146 0.0111605104889335
-0.0179505824072611 -359.889745311836 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.084408192075 -362.502703564013 -356.082124179421 0.0111605104889337
-0.0179505824072611 -359.889745311842 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.084408192074 -362.502703564038 -356.082124179413 0.0111605104889338
-0.0179505824072611 -359.889745311841 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -361.084408192072 -362.502703564036 -356.082124179415 0.0111605104889337
-0.019441607116059 -392.47832179767 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -393.706267618917 -395.297716249887 -388.430981524206 0
-0.019441607116059 -389.410477933024 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.709340284901 -392.238519348177 -385.283574165994 0.0121672809500417
-0.019441607116059 -389.411696898409 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.706298410412 -392.242848260725 -385.28594402409 0.0121672887089055
-0.019441607116059 -389.411774406269 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.70615229366 -392.243029477918 -385.286141447228 0.0121672890176321
-0.019441607116059 -389.411778187844 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.706144798798 -392.243036438181 -385.286153326552 0.0121672890339196
-0.019441607116059 -389.411778368459 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.706144405905 -392.24303669037 -385.286154009102 0.0121672890348064
-0.019441607116059 -389.411778376585 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.70614438552 -392.243036698113 -385.286154046121 0.0121672890348569
-0.019441607116059 -389.411778376924 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.706144384417 -392.24303669848 -385.286154047875 0.0121672890348588
-0.019441607116059 -389.411778376917 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.706144384365 -392.243036698436 -385.286154047951 0.012167289034859
-0.019441607116059 -389.41177837691 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.706144384378 -392.243036698414 -385.286154047937 0.0121672890348591
-0.019441607116059 -389.411778376909 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -390.706144384377 -392.243036698415 -385.286154047935 0.0121672890348591
-0.0209318863125001 -421.93554229507 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -423.262940052097 -424.973151314633 -417.57053551848 0
-0.0209318863125001 -418.861106594327 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.259721533788 -421.907518643396 -414.416079605796 0.0131731538543917
-0.0209318863125001 -418.862331341343 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.25666111344 -421.9118725258 -414.41846038479 0.0131731616899341
-0.0209318863125001 -418.862409820585 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.256513333158 -421.912055779091 -414.418660349505 0.0131731620034441
-0.0209318863125001 -418.8624136702 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.256505706831 -421.912062847819 -414.41867245595 0.0131731620200978
-0.0209318863125001 -418.862413855011 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.256505304622 -421.912063104607 -414.418673155805 0.0131731620210101
-0.0209318863125001 -418.862413863233 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.256505283237 -421.91206311282 -414.418673193641 0.013173162021063
-0.0209318863125001 -418.862413863679 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.25650528244 -421.912063113066 -414.41867319553 0.0131731620210642
-0.0209318863125001 -418.862413863724 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.256505282391 -421.912063112978 -414.418673195803 0.0131731620210649
-0.0209318863125001 -418.862413863728 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.256505282364 -421.912063113021 -414.418673195798 0.0131731620210648
-0.0209318863125001 -418.862413863732 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -420.25650528237 -421.912063113024 -414.418673195801 0.0131731620210649
-0.0224214203693432 -451.321537965615 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -452.748409451457 -454.57745246217 -446.638751983219 0
-0.0224214203693432 -448.240490220127 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.738880038545 -451.5053649197 -443.477225702135 0.0141779672710762
-0.0224214203693432 -448.241720723995 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735800949232 -451.50974383516 -443.479617387592 0.0141779751762304
-0.0224214203693432 -448.241800186241 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735651486875 -451.509929145777 -443.479819926071 0.0141779754942188
-0.0224214203693432 -448.241804104961 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735643727074 -451.50993632394 -443.479832263869 0.0141779755112244
-0.0224214203693432 -448.24180429399 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735643315376 -451.509936585308 -443.479832981285 0.0141779755121629
-0.0224214203693432 -448.241804302444 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735643292956 -451.509936593563 -443.479833020814 0.0141779755122168
-0.0224214203693432 -448.24180430295 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735643292218 -451.509936594067 -443.479833022565 0.0141779755122189
-0.0224214203693432 -448.241804303049 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735643292265 -451.509936594003 -443.479833022879 0.014177975512219
-0.0224214203693432 -448.241804303072 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735643292307 -451.509936593985 -443.479833022924 0.0141779755122191
-0.0224214203693432 -448.241804303073 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -449.735643292305 -451.509936593989 -443.479833022924 0.0141779755122191
-0.0239102096591581 -480.63646091711 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -482.16282779754 -484.110773056171 -475.63578189762 0
-0.0239102096591581 -477.548780743826 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.146967601313 -481.03221137595 -472.467163254214 0.0151809986326393
-0.0239102096591581 -477.550016977987 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.143869718209 -481.036615385427 -472.469565830326 0.0151810066023128
-0.0239102096591581 -477.550097434596 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.143718555094 -481.036802773663 -472.469770975031 0.0151810069245981
-0.0239102096591581 -477.550101423625 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.143710659191 -481.03681006329 -472.469783548394 0.0151810069419506
-0.0239102096591581 -477.550101617145 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.143710237247 -481.036810329491 -472.469784284697 0.0151810069429154
-0.0239102096591581 -477.550101625967 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.143710214689 -481.036810338155 -472.469784325057 0.0151810069429704
-0.0239102096591581 -477.55010162635 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -479.143710213722 -481.036810338164 -472.469784327165 0.0151810069429731
