# ev P ex ey ez sx sy sz anad
-0.0029992499999999 -30.2272916085617 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.3535056408726 -30.7400471925809 -29.5883219922315 0.00105725823052712
-0.0029992499999999 -30.2272916086298 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.3535056407648 -30.7400471927284 -29.5883219923963 0.00105725823052745
-0.0029992499999999 -30.2272916086286 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -30.3535056407532 -30.7400471927352 -29.5883219923974 0.00105725823052734
-0.00449775037499988 -48.5986879121589 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -48.7608184263825 -49.3187122909722 -47.7165330191219 0
-0.00449775037499988 -45.3085545003925 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.5052605055892 -46.0720848357329 -44.3483181598553 0.00208266805560779
-0.00449775037499988 -45.3083284206684 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.4982629486047 -46.0773840426146 -44.349338270786 0.00208270155328587
-0.00449775037499988 -45.3084685681565 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.4977705847905 -46.0779239799881 -44.3497111396908 0.00208270230321956
-0.00449775037499988 -45.3084837464129 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.4977273432785 -46.0779710149081 -44.3497528810521 0.00208270234863211
-0.00449775037499988 -45.3084852332516 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.4977234926025 -46.0779750715404 -44.349757135612 0.00208270235170274
-0.00449775037499988 -45.3084853737356 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.497723148188 -46.0779754203565 -44.3497575526623 0.00208270235191738
-0.00449775037499988 -45.3084853861109 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.4977231187469 -46.0779754491483 -44.3497575904374 0.0020827023519372
-0.00449775037499988 -45.3084853868708 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.4977231173142 -46.0779754506834 -44.3497575926149 0.00208270235193953
-0.00449775037499988 -45.3084853868821 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.4977231171728 -46.0779754507558 -44.3497575927176 0.00208270235193956
-0.00449775037499988 -45.3084853868922 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -45.4977231171717 -46.0779754507791 -44.3497575927258 0.00208270235193969
-0.00599550149981097 -63.6644085945954 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -63.8893904923747 -64.6410689856663 -62.4627663057452 0
-0.00599550149981097 -60.3681337106583 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6278392579774 -61.3886201237504 -59.0879417502472 0.00310754470219113
-0.00599550149981097 -60.3678940265669 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6208008431793 -61.3939231497739 -59.0889580867475 0.0031075772424774
-0.00599550149981097 -60.3680353880345 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6203045545485 -61.3944665662839 -59.0893350432711 0.00310757794322189
-0.00599550149981097 -60.3680507733446 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6202608100478 -61.3945140811364 -59.0893774288495 0.00310757798550222
-0.00599550149981097 -60.3680522866635 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.620256899484 -61.3945181936863 -59.0893817668201 0.00310757798835709
-0.00599550149981097 -60.3680524303845 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6202565485929 -61.3945185489262 -59.0893821936344 0.00310757798855722
-0.00599550149981097 -60.3680524431893 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6202565183729 -61.3945185784436 -59.0893822327515 0.00310757798857436
-0.00599550149981097 -60.368052443884 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6202565169719 -61.3945185796865 -59.0893822349935 0.00310757798857756
-0.00599550149981097 -60.3680524439741 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6202565168762 -61.394518579862 -59.089382235184 0.00310757798857725
-0.00599550149981097 -60.368052443973 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -60.6202565168736 -61.3945185798594 -59.0893822351859 0.00310757798857723
-0.00749250374906385 -78.7085366681972 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -78.996312197249 -79.9420747677195 -77.1872230396231 0
-0.00749250374906385 -75.406092083976 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7287385498481 -76.6837790896554 -73.8057586124244 0.00413156016262135
-0.00749250374906385 -75.4058384730078 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7216588926688 -76.689085568497 -73.8067709578576 0.004131592411117
-0.00749250374906385 -75.4059810537768 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7211586434325 -76.6896324720527 -73.8071520458451 0.00413159309272992
-0.00749250374906385 -75.4059966488152 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7211143899019 -76.689680470228 -73.8071950863158 0.00413159313387207
-0.00749250374906385 -75.4059981892335 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7211104187233 -76.6896846397894 -73.8071995091877 0.00413159313665579
-0.00749250374906385 -75.4059983357652 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7211100607421 -76.6896850006776 -73.807199945876 0.00413159313685221
-0.00749250374906385 -75.4059983490271 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7211100298833 -76.6896850311735 -73.8071999860246 0.00413159313686937
-0.00749250374906385 -75.4059983498632 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7211100284098 -76.6896850326609 -73.8071999885188 0.00413159313687138
-0.00749250374906385 -75.4059983499066 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.7211100283259 -76.6896850327446 -73.8071999886494 0.00413159313687148
-0.00749250374906385 -75.4059983499051 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -75.72111002832 -76.689685032748 -73.8071999886474 0.00413159313687149
-0.00898875749718897 -93.7310776434151 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -94.0815876680386 -95.2217380309321 -91.8899072312746 0
-0.00898875749718897 -90.4224348727755 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8079622327586 -91.9575698965778 -88.50177248899 0.00515464830375639
-0.00898875749718897 -90.4221670052091 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8008409429648 -91.9628794523713 -88.5027806202911 0.00515468054535459
-0.00898875749718897 -90.42231080997 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8003366966553 -91.9634298493194 -88.5031658839354 0.00515468122115053
-0.00898875749718897 -90.422326617223 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8002919274552 -91.9634783348258 -88.503209589388 0.00515468126207165
-0.00898875749718897 -90.4223281853087 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8002878946787 -91.963482562049 -88.5032140991984 0.00515468126485215
-0.00898875749718897 -90.422328335384 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8002875300395 -91.9634829295179 -88.5032145465946 0.00515468126504761
-0.00898875749718897 -90.422328348711 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8002874979342 -91.9634829605425 -88.5032145876562 0.00515468126506645
-0.00898875749718897 -90.4223283495654 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8002874965712 -91.9634829620392 -88.5032145900859 0.00515468126506886
-0.00898875749718897 -90.4223283496279 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8002874964251 -91.9634829621885 -88.50321459027 0.00515468126506886
-0.00898875749718897 -90.4223283496289 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -90.8002874964283 -91.9634829621882 -88.5032145902701 0.00515468126506877
-0.010484263118439 -108.73203670598 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -109.145220688599 -110.480066869449 -106.570822559892 0
-0.010484263118439 -105.4171670011 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.865513812884 -107.210000404727 -103.175986785688 0.0061767231013442
-0.010484263118439 -105.41688454065 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.858350493632 -107.215312653184 -103.176990475134 0.00617675545546614
-0.010484263118439 -105.417029574183 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.857842213129 -107.215866550141 -103.177379959278 0.00617675613120323
-0.010484263118439 -105.417045595997 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.857796921422 -107.215915526537 -103.177424340031 0.00617675617229446
-0.010484263118439 -105.41704719207 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.857792826196 -107.215919811628 -103.177428938385 0.00617675617509899
-0.010484263118439 -105.417047345412 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.857792454341 -107.215920185601 -103.177429396295 0.00617675617529835
-0.010484263118439 -105.417047359236 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.857792421614 -107.215920217474 -103.17742943862 0.00617675617531632
-0.010484263118439 -105.417047360084 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.85779242002 -107.215920218971 -103.17742944126 0.00617675617531893
-0.010484263118439 -105.417047360151 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.857792419902 -107.215920219138 -103.177429441413 0.00617675617531879
-0.010484263118439 -105.417047360153 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -105.8577924199 -107.215920219144 -103.177429441414 0.00617675617531887
-0.011979020986881 -123.711418713996 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -124.187214696858 -125.717069075961 -121.229972369168 0
-0.011979020986881 -120.390293063067 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.901396446074 -122.441078171224 -117.828404571903 0.00719761553065926
-0.011979020986881 -120.38999566575 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.894190693998 -122.446392717815 -117.829403585438 0.00719764804618661
-0.011979020986881 -120.390141932173 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.893678341695 -122.446950120184 -117.82979733464 0.00719764872449374
-0.011979020986881 -120.390158171415 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.893632521508 -122.446999590909 -117.829842401827 0.0071976487659213
-0.011979020986881 -120.390159796029 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.893628362382 -122.447003935359 -117.829847090347 0.00719764876876385
-0.011979020986881 -120.390159952837 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.893627983399 -122.447004315939 -117.829847559172 0.00719764876896565
-0.011979020986881 -120.390159967158 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.893627950055 -122.447004348341 -117.829847603077 0.00719764876898337
-0.011979020986881 -120.390159967938 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.893627948177 -122.447004350021 -117.829847605616 0.0071976487689865
-0.011979020986881 -120.39015996805 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.893627948074 -122.447004350235 -117.829847605842 0.00719764876898668
-0.011979020986881 -120.390159968052 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -120.893627948072 -122.447004350237 -117.829847605846 0.00719764876898666
-0.0134730314763869 -138.669228195471 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -139.207572781712 -140.932752139156 -135.867359665546 0
-0.0134730314763869 -135.341817319443 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.915612936181 -137.650810446096 -132.459028576052 0.00821737292998878
-0.0134730314763869 -135.341504633445 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.9083643415 -137.656126885872 -132.460022672963 0.00821740564162712
-0.0134730314763869 -135.341652137308 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.907847879933 -137.656687799029 -132.460420732963 0.00821740632414593
-0.0134730314763869 -135.341668596659 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.907801523976 -137.656737768624 -132.460466497376 0.00821740636601943
-0.0134730314763869 -135.341670250402 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.90779730037 -137.656742172434 -132.460471278401 0.00821740636890637
-0.0134730314763869 -135.341670410611 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.907796913989 -137.656742559636 -132.460471758208 0.00821740636911225
-0.0134730314763869 -135.341670425245 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.907796879436 -137.656742592917 -132.460471803381 0.00821740636913063
-0.0134730314763869 -135.341670426177 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.907796877836 -137.656742594588 -132.460471806108 0.00821740636913319
-0.0134730314763869 -135.341670426214 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.907796877635 -137.656742594735 -132.460471806273 0.0082174063691337
-0.0134730314763869 -135.341670426214 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -135.907796877632 -137.656742594734 -132.460471806276 0.00821740636913377
-0.0149662949606491 -153.60546934503 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -154.206297679694 -156.127123240682 -150.482987114713 0
-0.0149662949606491 -150.271743694763 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.908165731949 -152.839204170304 -147.067861182035 0.0092360605138022
-0.0149662949606491 -150.271415361403 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900873878383 -152.844522088662 -147.068850117164 0.00923609346858602
-0.0149662949606491 -150.271564106438 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900353268919 -152.8450865171 -147.069252533294 0.00923609415754525
-0.0149662949606491 -150.271580788631 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900306370391 -152.845136989162 -147.06929900634 0.00923609420001711
-0.0149662949606491 -150.271582471812 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900302081255 -152.845141453084 -147.069303881096 0.00923609420296226
-0.0149662949606491 -150.271582635572 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900301687073 -152.845141847056 -147.069304372586 0.00923609420317261
-0.0149662949606491 -150.271582650615 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900301651847 -152.845141881114 -147.069304418885 0.00923609420319152
-0.0149662949606491 -150.271582651491 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900301649962 -152.845141882784 -147.069304421727 0.00923609420319438
-0.0149662949606491 -150.271582651545 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900301649822 -152.845141882926 -147.069304421886 0.00923609420319486
-0.0149662949606491 -150.271582651547 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -150.900301649818 -152.845141882924 -147.069304421899 0.00923609420319487
-0.016458811813167 -168.520146021656 -0.005486270604389 -0.005486270604389 -0.005486270604389 -169.183391772226 -171.300189253558 -165.076857039184 0
-0.016458811813167 -165.180075774943 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.879056923553 -168.006265971907 -161.65490442937 0.0102533888128466
-0.016458811813167 -165.179731427225 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871721387707 -168.011584944318 -161.655887949651 0.0102534219884521
-0.016458811813167 -165.179881417145 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871196591197 -168.012152892264 -161.656294767974 0.0102534226838278
-0.016458811813167 -165.17989832501 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871149144043 -168.012203870201 -161.656341960787 0.0102534227269338
-0.016458811813167 -165.179900038133 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871144787648 -168.012208395315 -161.656346931435 0.0102534227299417
-0.016458811813167 -165.179900205461 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871144385936 -168.012208795983 -161.656347434463 0.0102534227301587
-0.016458811813167 -165.179900220978 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871144349674 -168.012208830913 -161.656347482348 0.0102534227301776
-0.016458811813167 -165.179900221986 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871144347977 -168.012208832789 -161.656347485193 0.0102534227301804
-0.016458811813167 -165.179900222066 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871144347875 -168.012208832922 -161.656347485401 0.0102534227301806
-0.016458811813167 -165.179900222064 -0.005486270604389 -0.005486270604389 -0.005486270604389 -165.871144347865 -168.012208832923 -161.656347485403 0.0102534227301808
-0.0179505824072611 -183.41326174577 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -184.138857083037 -186.451956738969 -179.648971415303 0
-0.0179505824072611 -180.066816803683 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.828288239417 -183.152002166141 -176.220160005492 0.0112700101723478
-0.0179505824072611 -180.066456067075 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820908591456 -183.157321756971 -176.221137852797 0.011270043659224
-0.0179505824072611 -180.066607305491 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820379569009 -183.157893227841 -176.221549119622 0.0112700443646753
-0.0179505824072611 -180.066624441464 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820331564975 -183.157944715528 -176.221597043888 0.0112700444086785
-0.0179505824072611 -180.066626185109 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820327140665 -183.157949302458 -176.221602112203 0.0112700444117691
-0.0179505824072611 -180.066626356166 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820326731338 -183.157949709881 -176.221602627279 0.0112700444119935
-0.0179505824072611 -180.066626372234 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820326694245 -183.157949745825 -176.221602676631 0.0112700444120123
-0.0179505824072611 -180.066626373115 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820326692104 -183.157949747601 -176.22160267964 0.0112700444120164
-0.0179505824072611 -180.066626373219 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820326692081 -183.157949747723 -176.221602679854 0.0112700444120165
-0.0179505824072611 -180.066626373218 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -180.820326692076 -183.157949747722 -176.221602679857 0.0112700444120165
-0.019441607116059 -198.284819695575 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -199.07269527326 -201.58243194333 -194.199331870135 0
-0.019441607116059 -194.931969680616 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.755861043299 -198.276418750195 -190.763629248355 0.0122856771213143
-0.019441607116059 -194.931592171547 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.748436845981 -198.281738512136 -190.764601156524 0.0122857109307487
-0.019441607116059 -194.931744662163 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.747903557578 -198.28231350996 -190.76501691895 0.0122857116458848
-0.019441607116059 -194.931762028831 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.747854990148 -198.282365510349 -190.765065585997 0.0122857116907397
-0.019441607116059 -194.931763803715 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.747850496731 -198.282370159948 -190.765070754466 0.012285711693909
-0.019441607116059 -194.931763978652 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.74785007954 -198.282370574517 -190.765071281899 0.01228571169414
-0.019441607116059 -194.931763994897 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.747850041051 -198.282370610983 -190.765071332658 0.0122857116941607
-0.019441607116059 -194.931763995887 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.747850039176 -198.282370612914 -190.765071335571 0.012285711694164
-0.019441607116059 -194.931763995983 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.747850039073 -198.282370613013 -190.765071335864 0.0122857116941643
-0.019441607116059 -194.931763995984 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -195.747850039072 -198.282370613016 -190.765071335863 0.0122857116941643
-0.0209318863125001 -213.134822705137 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -213.98490764068 -216.691620796112 -208.727939678619 0
-0.0209318863125001 -209.775536957105 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.661776331569 -213.379521400968 -205.285313138777 0.0133004423098443
-0.0209318863125001 -209.775142284475 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.654307140116 -213.384840877413 -205.286278835896 0.0133004764769509
-0.0209318863125001 -209.775296029751 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.653769545168 -213.385419403301 -205.286699140784 0.0133004772034841
-0.0209318863125001 -209.77531363018 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.653720407075 -213.385471920965 -205.286748562501 0.0133004772493386
-0.0209318863125001 -209.775315436678 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.653715843242 -213.385476633809 -205.286753832982 0.0133004772525989
-0.0209318863125001 -209.775315615289 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.653715417531 -213.385477055462 -205.286754372875 0.0133004772528398
-0.0209318863125001 -209.775315632152 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.653715378622 -213.385477092643 -205.286754425191 0.0133004772528589
-0.0209318863125001 -209.775315633191 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.653715376441 -213.385477094757 -205.286754428374 0.0133004772528639
-0.0209318863125001 -209.775315633277 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.65371537631 -213.385477094916 -205.286754428606 0.0133004772528636
-0.0209318863125001 -209.775315633282 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -210.653715376315 -213.385477094919 -205.286754428611 0.0133004772528636
-0.0224214203693432 -227.963273260746 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -228.875495114187 -231.779528907483 -223.234795760567 0
-0.0224214203693432 -224.597520833649 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.546034728011 -228.461315473398 -219.785212299537 0.0143141289464998
-0.0224214203693432 -224.597108597621 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.53852009076 -228.466634195721 -219.786171506383 0.0143141634625823
-0.0224214203693432 -224.597263600453 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.537978148227 -228.467216252068 -219.786596401063 0.0143141641997105
-0.0224214203693432 -224.59728143732 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.537928432249 -228.467269289972 -219.78664658974 0.0143141642465001
-0.0224214203693432 -224.597283276067 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.537923797277 -228.467274066616 -219.786651964308 0.0143141642498472
-0.0224214203693432 -224.597283458698 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.537923363005 -228.467274495598 -219.78665251749 0.0143141642500947
-0.0224214203693432 -224.597283475842 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.537923322861 -228.46727453382 -219.786652570846 0.0143141642501164
-0.0224214203693432 -224.59728347701 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.537923320736 -228.46727453582 -219.786652574475 0.0143141642501206
-0.0224214203693432 -224.597283477091 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.537923320641 -228.467274535932 -219.786652574701 0.0143141642501205
-0.0224214203693432 -224.597283477094 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -225.537923320641 -228.467274535939 -219.786652574701 0.0143141642501205
-0.0239102096591581 -242.770173498156 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -243.744458252435 -246.846161564437 -237.719900677596 0
-0.0239102096591581 -239.397923157323 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.408636482625 -243.521805997542 -234.263326991802 0.01532559524535
-0.0239102096591581 -239.397492949191 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.40107594031 -243.527123484892 -234.264279422371 0.0153256300420623
-0.0239102096591581 -239.397649211892 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.400529608574 -243.527709072457 -234.264708954644 0.015325630789338
-0.0239102096591581 -239.397667287954 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.400479306993 -243.527762634528 -234.264759922341 0.0153256308370541
-0.0239102096591581 -239.397669159513 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -240.400474599255 -243.527767475898 -234.264765403387 0.0153256308404894
