# ev P ex ey ez sx sy sz anad
-0.00449775037499988 -300.89598512591 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.37851318648 -301.375218200676 -299.934223990575 0.00202054056618141
-0.00449775037499988 -300.895983722167 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.378507446502 -301.375212700322 -299.934231019677 0.00202054059819393
-0.00449775037499988 -300.895983674326 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.378507344455 -301.375212563738 -299.934231114784 0.00202054059880154
-0.00449775037499988 -300.895983673573 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.37850734292 -301.375212561592 -299.934231116208 0.0020205405988129
-0.00449775037499988 -300.895983673396 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.378507342674 -301.375212561093 -299.93423111642 0.00202054059881307
-0.00449775037499988 -300.895983673397 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.378507342648 -301.375212561144 -299.934231116399 0.00202054059881303
-0.00449775037499988 -300.895983673386 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.378507342652 -301.375212561136 -299.934231116371 0.00202054059881301
-0.00449775037499988 -300.895983673385 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.378507342643 -301.37521256114 -299.934231116373 0.00202054059881308
-0.00449775037499988 -300.895983673387 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -301.378507342645 -301.37521256114 -299.934231116377 0.00202054059881314
-0.00599550149981097 -403.243529678421 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -403.761201270743 -403.930203974437 -402.039183790082 0
-0.00599550149981097 -400.564793001375 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208808252095 -401.203719676697 -399.281851075333 0.00302549202592794
-0.00599550149981097 -400.564951875937 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208356974104 -401.203852928779 -399.282645724928 0.00302549362475103
-0.00599550149981097 -400.564950444075 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208351106923 -401.203847312875 -399.282652912428 0.00302549365454937
-0.00599550149981097 -400.564950394964 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208351001624 -401.203847172995 -399.282653010273 0.00302549365512119
-0.00599550149981097 -400.564950393986 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208350999711 -401.203847170231 -399.282653012017 0.00302549365513138
-0.00599550149981097 -400.56495039407 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208350999709 -401.203847170301 -399.282653012199 0.00302549365513159
-0.00599550149981097 -400.564950394091 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208350999564 -401.203847170408 -399.282653012302 0.00302549365513157
-0.00599550149981097 -400.564950394098 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208350999633 -401.203847170391 -399.282653012269 0.00302549365513169
-0.00599550149981097 -400.564950394099 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208350999631 -401.203847170395 -399.282653012271 0.00302549365513167
-0.00599550149981097 -400.564950394099 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -401.208350999633 -401.203847170393 -399.28265301227 0.00302549365513166
-0.00749250374906385 -502.605047842883 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -503.283224969271 -503.45138303009 -501.080535529289 0
-0.00749250374906385 -499.920318367895 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.725237408862 -500.718875166498 -498.316842528324 0.00402948473858298
-0.00749250374906385 -499.920479181542 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.724780708769 -500.719010298033 -498.317646537825 0.00402948627989166
-0.00749250374906385 -499.92047772173 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.724774712401 -500.719004566228 -498.317653886561 0.00402948630889872
-0.00749250374906385 -499.920477671187 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.724774603692 -500.719004422013 -498.317653987856 0.0040294863094603
-0.00749250374906385 -499.920477670073 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.724774601546 -500.719004419037 -498.317653989637 0.00402948630947116
-0.00749250374906385 -499.920477670009 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.724774601603 -500.719004418655 -498.31765398977 0.0040294863094709
-0.00749250374906385 -499.920477669993 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.72477460173 -500.719004418586 -498.317653989664 0.00402948630947121
-0.00749250374906385 -499.920477670001 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.724774601755 -500.719004418634 -498.317653989615 0.00402948630947131
-0.00749250374906385 -499.92047767 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.72477460174 -500.719004418644 -498.317653989617 0.00402948630947117
-0.00749250374906385 -499.920477669998 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -500.724774601733 -500.719004418646 -498.317653989614 0.00402948630947121
-0.00898875749718897 -601.653976925302 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -602.492678602504 -602.659935029258 -599.809317144143 0
-0.00898875749718897 -598.963245540402 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.929088765729 -599.921394318971 -597.039253536505 0.00503250959551227
-0.00898875749718897 -598.963408312481 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928626583634 -599.921531349537 -597.040067004272 0.00503251110967439
-0.00898875749718897 -598.963406823887 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928620455221 -599.921525498419 -597.04007451802 0.00503251113843664
-0.00898875749718897 -598.963406771473 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928620342799 -599.921525349551 -597.040074622068 0.00503251113899964
-0.00898875749718897 -598.963406770656 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928620340977 -599.921525346802 -597.04007462419 0.00503251113900987
-0.00898875749718897 -598.963406770608 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928620340872 -599.92152534665 -597.040074624302 0.00503251113901013
-0.00898875749718897 -598.963406770666 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928620340933 -599.921525346709 -597.040074624355 0.00503251113901016
-0.00898875749718897 -598.963406770674 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928620340895 -599.921525346773 -597.040074624355 0.0050325111390101
-0.00898875749718897 -598.963406770676 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928620340886 -599.921525346761 -597.040074624382 0.00503251113901005
-0.00898875749718897 -598.963406770678 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -599.928620340891 -599.921525346764 -597.04007462438 0.00503251113901002
-0.010484263118439 -700.391156000218 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -701.390402163551 -701.556698818889 -698.226367018215 0
-0.010484263118439 -697.694413518958 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.821202251156 -698.812115903804 -695.449922401913 0.00603454244531532
-0.010484263118439 -697.694578269242 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.820734525512 -698.8122548538 -695.450745428414 0.00603454394895367
-0.010484263118439 -697.694576751503 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.820728262073 -698.812248881173 -695.450753111264 0.00603454397777752
-0.010484263118439 -697.69457669721 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.820728145806 -698.812248727058 -695.450753218767 0.0060345439783475
-0.010484263118439 -697.694576696251 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.82072814363 -698.812248724398 -695.450753220724 0.00603454397835776
-0.010484263118439 -697.694576696146 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.8207281437 -698.812248724109 -695.45075322063 0.00603454397835817
-0.010484263118439 -697.69457669619 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.820728143783 -698.812248724141 -695.450753220645 0.0060345439783583
-0.010484263118439 -697.694576696174 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.820728143752 -698.812248724153 -695.450753220617 0.00603454397835829
-0.010484263118439 -697.694576696188 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.820728143755 -698.812248724189 -695.450753220621 0.00603454397835821
-0.010484263118439 -697.694576696192 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -698.820728143757 -698.812248724197 -695.450753220622 0.00603454397835823
-0.011979020986881 -798.817421878199 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -799.977233385762 -800.142510980111 -796.332521268724 0
-0.011979020986881 -796.11465903901 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.402415529084 -797.391876425362 -793.549685162584 0.00703553608331463
-0.011979020986881 -796.114825787615 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.401942198487 -797.392017314896 -793.550517849461 0.00703553758093306
-0.011979020986881 -796.114824239395 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.401935796029 -797.392011217646 -793.550525704509 0.00703553760990893
-0.011979020986881 -796.114824183924 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.4019356776 -797.392011059054 -793.550525815118 0.00703553761048626
-0.011979020986881 -796.114824182595 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.401935674641 -797.392011055802 -793.550525817343 0.00703553761049785
-0.011979020986881 -796.114824182634 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.401935674784 -797.392011055638 -793.550525817479 0.00703553761049814
-0.011979020986881 -796.114824182552 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.401935674593 -797.392011055589 -793.550525817473 0.00703553761049815
-0.011979020986881 -796.114824182543 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.401935674565 -797.392011055582 -793.550525817482 0.00703553761049826
-0.011979020986881 -796.114824182542 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.401935674569 -797.392011055586 -793.550525817471 0.00703553761049828
-0.011979020986881 -796.114824182541 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -797.401935674565 -797.392011055587 -793.550525817471 0.00703553761049821
-0.0134730314763869 -896.933609111478 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -898.254007745769 -898.418205834968 -894.128613753696 0
-0.0134730314763869 -894.224816577687 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673564008407 -895.661510128574 -891.33937559608 0.00803551801914636
-0.0134730314763869 -894.224985343818 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673085009945 -895.661652976431 -891.340218045079 0.00803551952010096
-0.0134730314763869 -894.224983765378 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673078466995 -895.661646752327 -891.340226076812 0.00803551954941473
-0.0134730314763869 -894.224983707805 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673078343709 -895.661646588998 -891.340226190709 0.00803551955000516
-0.0134730314763869 -894.224983706722 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673078341155 -895.661646585638 -891.340226193373 0.00803551955001645
-0.0134730314763869 -894.224983706786 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673078341375 -895.661646585586 -891.340226193396 0.00803551955001647
-0.0134730314763869 -894.224983706781 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673078341309 -895.661646585614 -891.340226193421 0.00803551955001654
-0.0134730314763869 -894.224983706807 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673078341373 -895.661646585608 -891.340226193441 0.00803551955001646
-0.0134730314763869 -894.224983706805 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673078341373 -895.661646585597 -891.340226193446 0.00803551955001643
-0.0134730314763869 -894.224983706809 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -895.673078341375 -895.661646585604 -891.340226193448 0.00803551955001645
-0.0149662949606491 -994.740549998885 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -996.221558469527 -996.384615451038 -991.615476076091 0
-0.0149662949606491 -992.0257183572 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.635480845924 -993.621849001984 -988.819825223693 0.00903448845962607
-0.0149662949606491 -992.025889161739 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.634996116978 -993.621993828993 -988.820677539246 0.00903448996646816
-0.0149662949606491 -992.025887551889 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.634989429954 -993.621987474823 -988.820685750889 0.00903448999616884
-0.0149662949606491 -992.025887492739 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.63498930256 -993.621987306904 -988.820685868753 0.0090344899967726
-0.0149662949606491 -992.025887491466 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.634989300209 -993.621987302988 -988.8206858712 0.00903448999678444
-0.0149662949606491 -992.025887491429 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.634989300309 -993.621987302865 -988.820685871114 0.00903448999678467
-0.0149662949606491 -992.025887491458 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.634989300363 -993.621987302963 -988.820685871047 0.00903448999678461
-0.0149662949606491 -992.025887491459 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.63498930032 -993.621987302944 -988.820685871113 0.00903448999678449
-0.0149662949606491 -992.025887491468 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.634989300337 -993.621987302954 -988.820685871113 0.00903448999678459
-0.0149662949606491 -992.025887491466 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -993.634989300334 -993.621987302951 -988.820685871112 0.00903448999678461
-0.016458811813167 -1092.23907459035 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1093.88071653678 -1094.04256964566 -1088.79393758861 0
-0.016458811813167 -1089.51819435145 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28899695267 -1091.27372278364 -1085.99186331803 0.0100323855936742
-0.016458811813167 -1089.51836721429 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28850642896 -1091.27386961 -1085.9927256039 0.0100323871077172
-0.016458811813167 -1089.51836557202 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28849959413 -1091.27386312312 -1085.9927339988 0.0100323871378231
-0.016458811813167 -1089.51836551164 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28849946389 -1091.27386295028 -1085.99273412074 0.0100323871384398
-0.016458811813167 -1089.51836551025 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28849946128 -1091.27386294658 -1085.99273412289 0.0100323871384521
-0.016458811813167 -1089.51836551033 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28849946139 -1091.27386294639 -1085.9927341232 0.0100323871384522
-0.016458811813167 -1089.51836551028 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28849946131 -1091.27386294638 -1085.99273412314 0.0100323871384523
-0.016458811813167 -1089.51836551028 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28849946134 -1091.27386294638 -1085.99273412311 0.0100323871384523
-0.016458811813167 -1089.51836551029 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28849946135 -1091.2738629464 -1085.99273412311 0.0100323871384523
-0.016458811813167 -1089.51836551028 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1091.28849946135 -1091.27386294639 -1085.99273412311 0.0100323871384523
-0.0179505824072611 -1189.43001069267 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1191.23231068656 -1191.39289599181 -1185.66482539963 0
-0.0179505824072611 -1186.7030722896 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63494099754 -1188.61795896741 -1182.85631690385 0.0110293582193705
-0.0179505824072611 -1186.70324723186 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63444461557 -1188.61810781442 -1182.85718926558 0.0110293597457332
-0.0179505824072611 -1186.70324555686 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63443763028 -1188.61810119174 -1182.85719784856 0.0110293597763578
-0.0179505824072611 -1186.7032454945 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63443749573 -1188.61810101349 -1182.85719797428 0.0110293597769913
-0.0179505824072611 -1186.70324549269 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63443749242 -1188.61810100945 -1182.85719797621 0.0110293597770045
-0.0179505824072611 -1186.70324549282 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63443749291 -1188.61810100922 -1182.85719797634 0.0110293597770046
-0.0179505824072611 -1186.70324549282 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63443749276 -1188.61810100924 -1182.85719797646 0.0110293597770047
-0.0179505824072611 -1186.70324549281 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63443749274 -1188.61810100922 -1182.85719797648 0.0110293597770047
-0.0179505824072611 -1186.70324549281 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63443749275 -1188.61810100922 -1182.85719797647 0.0110293597770047
-0.0179505824072611 -1186.70324549281 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1188.63443749275 -1188.61810100922 -1182.85719797647 0.0110293597770047
-0.019441607116059 -1286.31418387409 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1288.27716742199 -1288.43641982268 -1282.22896437761 0
-0.019441607116059 -1283.58117766279 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67413941276 -1285.65538280777 -1279.41401076785 0.0120253766946599
-0.019441607116059 -1283.58135470368 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.6736371072 -1285.65553369298 -1279.41489331086 0.0120253782357275
-0.019441607116059 -1283.58135299628 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67362996894 -1285.65552693368 -1279.41490208623 0.0120253782669161
-0.019441607116059 -1283.58135293155 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67362982989 -1285.65552674944 -1279.41490221531 0.0120253782675665
-0.019441607116059 -1283.58135293011 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67362982694 -1285.6555267454 -1279.414902218 0.0120253782675799
-0.019441607116059 -1283.58135293007 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67362982699 -1285.65552674524 -1279.41490221799 0.0120253782675802
-0.019441607116059 -1283.5813529301 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67362982691 -1285.65552674528 -1279.41490221811 0.0120253782675805
-0.019441607116059 -1283.58135293005 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67362982686 -1285.65552674519 -1279.4149022181 0.0120253782675804
-0.019441607116059 -1283.58135293005 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67362982685 -1285.65552674519 -1279.41490221811 0.0120253782675804
-0.019441607116059 -1283.58135293005 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1285.67362982685 -1285.65552674519 -1279.41490221811 0.0120253782675804
-0.0209318863125001 -1382.89241746994 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1385.01611101579 -1385.17396423751 -1378.48717715651 0
-0.0209318863125001 -1380.15333372754 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.40741640151 -1382.38681732103 -1375.66576746007 0.013020450251059
-0.0209318863125001 -1380.15351288833 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.4069081057 -1382.38697026698 -1375.66666029232 0.0130204518065588
-0.0209318863125001 -1380.15351114677 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.4069008109 -1382.38696336606 -1375.66666926334 0.0130204518383182
-0.0209318863125001 -1380.15351108031 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.40690066701 -1382.38696317642 -1375.6666693975 0.0130204518389863
-0.0209318863125001 -1380.15351107851 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.40690066433 -1382.38696317172 -1375.66666939949 0.0130204518390009
-0.0209318863125001 -1380.15351107855 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.40690066422 -1382.38696317194 -1375.66666939948 0.013020451839001
-0.0209318863125001 -1380.15351107855 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.40690066419 -1382.38696317197 -1375.66666939949 0.0130204518390008
-0.0209318863125001 -1380.15351107855 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.40690066421 -1382.38696317193 -1375.66666939952 0.0130204518390011
-0.0209318863125001 -1380.15351107854 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.40690066419 -1382.38696317192 -1375.6666693995 0.0130204518390011
-0.0209318863125001 -1380.15351107854 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1382.4069006642 -1382.38696317193 -1375.6666693995 0.0130204518390011
-0.0224214203693432 -1479.16553258641 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1481.44996351421 -1481.60635010482 -1474.4402841402 0
-0.0224214203693432 -1476.42036151127 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83559393731 -1478.81308329553 -1471.61240730098 0.0140145068457782
-0.0224214203693432 -1476.42054281279 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507958592 -1478.81323832237 -1471.61331053008 0.014014508416166
-0.0224214203693432 -1476.42054103638 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507213051 -1478.81323127752 -1471.61331970111 0.0140145084485183
-0.0224214203693432 -1476.42054096753 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507198255 -1478.8132310812 -1471.61331983884 0.0140145084492059
-0.0224214203693432 -1476.42054096616 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507197961 -1478.81323107732 -1471.61331984156 0.0140145084492202
-0.0224214203693432 -1476.42054096603 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507197949 -1478.81323107705 -1471.61331984156 0.0140145084492205
-0.0224214203693432 -1476.42054096608 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507197939 -1478.81323107724 -1471.61331984161 0.0140145084492206
-0.0224214203693432 -1476.42054096607 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507197941 -1478.8132310772 -1471.6133198416 0.0140145084492207
-0.0224214203693432 -1476.42054096607 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507197942 -1478.81323107719 -1471.61331984161 0.0140145084492207
-0.0224214203693432 -1476.42054096607 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1478.83507197941 -1478.8132310772 -1471.61331984161 0.0140145084492206
-0.0239102096591581 -1575.13434810677 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1577.57954474338 -1577.73439606903 -1570.0891035079 0
-0.0239102096591581 -1572.38307981763 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95949177462 -1574.93499929401 -1567.25474838426 0.0150072619404032
-0.0239102096591581 -1572.3832632807 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95897130046 -1574.9351564215 -1567.25566212014 0.0150072635242348
-0.0239102096591581 -1572.38326146853 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95896368082 -1574.93514922943 -1567.25567149533 0.0150072635571565
-0.0239102096591581 -1572.38326139834 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95896352856 -1574.93514902835 -1567.2556716381 0.0150072635578621
-0.0239102096591581 -1572.3832613962 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1574.95896352499 -1574.93514902323 -1567.25567164037 0.0150072635578779
