# ev P ex ey ez sx sy sz anad
-0.0029992499999999 -120.944285104457 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216341471333 -121.310536737455 -120.305977104584 0.00102258327788283
-0.0029992499999999 -120.944285104458 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -121.216341471335 -121.310536737457 -120.305977104583 0.0010225832778828
-0.00449775037499988 -183.938096496821 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -184.245773699873 -184.51171463976 -183.056801150831 0
-0.00449775037499988 -181.150737025304 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.56065429995 -181.699508180322 -180.192048595639 0.00203213047179262
-0.00449775037499988 -181.151336264302 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.559508668195 -181.70070225121 -180.1937978735 0.00203213418996972
-0.00449775037499988 -181.151342602209 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.559483442049 -181.700705383704 -180.193838980874 0.00203213430019458
-0.00449775037499988 -181.151342583833 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.5594827545 -181.700705011529 -180.193839985471 0.00203213430375063
-0.00449775037499988 -181.15134258007 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.559482733642 -181.700704993646 -180.193840012922 0.00203213430386674
-0.00449775037499988 -181.151342579875 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.559482733093 -181.700704992826 -180.193840013706 0.00203213430386992
-0.00449775037499988 -181.151342579913 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.559482733142 -181.700704992801 -180.193840013797 0.00203213430386995
-0.00449775037499988 -181.151342579901 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.559482733143 -181.70070499277 -180.19384001379 0.00203213430387004
-0.00449775037499988 -181.151342579897 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.559482733132 -181.70070499277 -180.193840013789 0.00203213430387005
-0.00449775037499988 -181.1513425799 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -181.559482733136 -181.700704992771 -180.193840013792 0.00203213430387013
-0.00599550149981097 -243.975269989155 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -244.418710756082 -244.731949127744 -242.775150083638 0
-0.00599550149981097 -241.18167257618 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.727727615533 -241.913538783006 -239.903751330002 0.0030408363554074
-0.00599550149981097 -241.182277125204 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.726571916285 -241.914744150732 -239.905515308594 0.00304083978391586
-0.00599550149981097 -241.18228357242 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.726546248557 -241.914747327141 -239.905557141561 0.00304083988626885
-0.00599550149981097 -241.18228355364 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.726545543065 -241.914746945181 -239.905558172673 0.00304083988960209
-0.00599550149981097 -241.182283549527 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.72654552106 -241.914746926637 -239.905558200885 0.00304083988971131
-0.00599550149981097 -241.182283549531 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.726545520759 -241.914746925864 -239.905558201969 0.00304083988971433
-0.00599550149981097 -241.182283549537 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.726545520642 -241.914746925881 -239.905558202088 0.00304083988971461
-0.00599550149981097 -241.18228354954 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.726545520748 -241.914746925814 -239.905558202059 0.00304083988971469
-0.00599550149981097 -241.182283549542 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.726545520744 -241.914746925821 -239.905558202062 0.00304083988971462
-0.00599550149981097 -241.182283549541 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -241.726545520745 -241.914746925817 -239.90555820206 0.00304083988971458
-0.00749250374906385 -303.836793115215 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -304.416035021998 -304.776523421104 -302.317820902543 0
-0.00749250374906385 -301.036945117747 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.719176803555 -301.951896668769 -299.439761880917 0.00404860274123477
-0.00749250374906385 -301.037555014906 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.718010957202 -301.953113422472 -299.441540665044 0.00404860604657505
-0.00749250374906385 -301.037561573961 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.717984840798 -301.95311664461 -299.441583236476 0.00404860614596428
-0.00749250374906385 -301.037561554367 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.717984116863 -301.953116251876 -299.441584294361 0.00404860614922879
-0.00749250374906385 -301.037561550113 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.717984094225 -301.953116232587 -299.441584323526 0.00404860614933719
-0.00749250374906385 -301.037561549926 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.71798409373 -301.953116231649 -299.4415843244 0.00404860614934005
-0.00749250374906385 -301.037561549979 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.717984093858 -301.95311623162 -299.44158432446 0.00404860614934035
-0.00749250374906385 -301.037561549995 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.717984093888 -301.953116231627 -299.441584324469 0.00404860614934053
-0.00749250374906385 -301.037561549993 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.717984093881 -301.953116231634 -299.441584324465 0.00404860614934039
-0.00749250374906385 -301.037561549993 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -301.717984093877 -301.953116231638 -299.441584324464 0.00404860614934042
-0.00898875749718897 -363.523118219065 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -364.238199561246 -364.645890023205 -361.685265072744 0
-0.00898875749718897 -360.717006891944 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.535454829085 -361.815034238723 -358.800531608024 0.00505541293793809
-0.00898875749718897 -360.71762217513 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.534278755845 -361.816262468227 -358.802325301318 0.00505541618443788
-0.00898875749718897 -360.717628847471 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.534252183373 -361.816265735671 -358.802368623369 0.00505541628275084
-0.00898875749718897 -360.717628827091 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.534251440318 -361.816265332056 -358.8023697089 0.00505541628600706
-0.00898875749718897 -360.71762882291 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.534251417226 -361.816265312388 -358.802369739116 0.00505541628611593
-0.00898875749718897 -360.717628822788 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.534251416483 -361.816265311696 -358.802369740184 0.00505541628611901
-0.00898875749718897 -360.717628822838 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.53425141653 -361.816265311812 -358.802369740171 0.00505541628611911
-0.00898875749718897 -360.717628822844 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.534251416566 -361.816265311774 -358.802369740193 0.00505541628611912
-0.00898875749718897 -360.717628822848 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.534251416555 -361.816265311787 -358.802369740203 0.0050554162861191
-0.00898875749718897 -360.71762882285 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -361.534251416559 -361.816265311789 -358.802369740202 0.00505541628611903
-0.010484263118439 -423.034696353026 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -423.885656145002 -424.340500147202 -420.877932766874 0
-0.010484263118439 -420.22230884745 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.177013366504 -421.503402602435 -417.986510573412 0.0060612300234141
-0.010484263118439 -420.222929555129 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.17582698535 -421.504642398879 -417.988319281159 0.00606123324622354
-0.010484263118439 -420.222936342843 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.175799948767 -421.504645712274 -417.988363367488 0.00606123334452956
-0.010484263118439 -420.222936321346 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.175799185828 -421.50464529739 -417.988364480819 0.00606123334781359
-0.010484263118439 -420.222936316952 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.175799162051 -421.504645276558 -417.988364512246 0.00606123334792341
-0.010484263118439 -420.222936316673 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.175799161237 -421.504645275757 -417.988364513025 0.00606123334792704
-0.010484263118439 -420.22293631683 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.175799161315 -421.504645275975 -417.988364513199 0.00606123334792712
-0.010484263118439 -420.222936316808 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.17579916122 -421.504645275992 -417.988364513213 0.00606123334792712
-0.010484263118439 -420.222936316808 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.175799161228 -421.504645275985 -417.988364513211 0.0060612333479271
-0.010484263118439 -420.222936316809 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -421.175799161228 -421.504645275991 -417.988364513209 0.00606123334792711
-0.011979020986881 -482.371977279608 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -483.358855255939 -483.860803717508 -479.896272865378 0
-0.011979020986881 -479.553300642299 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.644302797779 -481.017451580858 -476.998147548261 0.00706598629320468
-0.011979020986881 -479.553926813006 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643106027502 -481.018703035489 -476.999971376027 0.00706598950142939
-0.011979020986881 -479.553933717305 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643078518292 -481.018706394572 -477.000016239052 0.00706598960001602
-0.011979020986881 -479.553933695194 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643077736453 -481.018705967999 -477.00001738113 0.00706598960333569
-0.011979020986881 -479.553933690465 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643077710888 -481.018705946858 -477.00001741365 0.00706598960344902
-0.011979020986881 -479.553933690493 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643077710525 -481.018705945902 -477.000017415052 0.00706598960345202
-0.011979020986881 -479.553933690485 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643077710328 -481.018705945922 -477.000017415206 0.00706598960345209
-0.011979020986881 -479.553933690448 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643077710285 -481.018705945834 -477.000017415224 0.00706598960345224
-0.011979020986881 -479.55393369045 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643077710293 -481.018705945842 -477.000017415215 0.00706598960345227
-0.011979020986881 -479.553933690448 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -480.643077710287 -481.018705945843 -477.000017415215 0.00706598960345221
-0.0134730314763869 -541.53540947436 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -542.658246089826 -543.207249373571 -538.740732959683 0
-0.0134730314763869 -538.710430646935 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.937772218124 -540.357629708973 -535.835890013707 0.00806971341504386
-0.0134730314763869 -538.711062318364 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.936564976291 -540.358892912179 -535.837729066621 0.00806971662701917
-0.0134730314763869 -538.711069341832 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.936536987487 -540.358896317527 -535.837774720481 0.00806971672648872
-0.0134730314763869 -538.711069318773 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.936536184714 -540.358895879825 -535.83777589178 0.0080697167298662
-0.0134730314763869 -538.711069313986 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.936536158566 -540.358895857101 -535.837775926291 0.00806971672998177
-0.0134730314763869 -538.711069313946 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.936536157957 -540.358895856635 -535.837775927245 0.00806971672998503
-0.0134730314763869 -538.711069313981 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.936536158091 -540.358895856554 -535.837775927299 0.00806971672998516
-0.0134730314763869 -538.711069314012 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.936536158173 -540.358895856549 -535.837775927314 0.0080697167299851
-0.0134730314763869 -538.711069314017 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.936536158171 -540.358895856558 -535.837775927321 0.00806971672998508
-0.0134730314763869 -538.711069314018 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -539.93653615817 -540.358895856561 -535.837775927322 0.00806971672998511
-0.0149662949606491 -600.525440127548 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -601.784276557489 -602.380284471515 -597.41175935364 0
-0.0149662949606491 -597.694145945043 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.057869436892 -599.52438423655 -594.500184161688 0.00907241731703885
-0.0149662949606491 -597.69478315633 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056651641052 -599.525659280665 -594.502038547273 0.0090724205378828
-0.0149662949606491 -597.69479030038 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056623164294 -599.525662732221 -594.502085004625 0.00907242063837007
-0.0149662949606491 -597.694790276476 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056622339955 -599.525662282638 -594.502086206834 0.00907242064181038
-0.0149662949606491 -597.694790271541 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056622313717 -599.525662259051 -594.502086241854 0.00907242064192926
-0.0149662949606491 -597.694790271384 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056622312785 -599.525662258466 -594.502086242902 0.00907242064193259
-0.0149662949606491 -597.694790271475 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056622312852 -599.525662258465 -594.502086243108 0.00907242064193263
-0.0149662949606491 -597.694790271475 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056622312867 -599.525662258429 -594.502086243129 0.00907242064193259
-0.0149662949606491 -597.694790271484 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056622312884 -599.52566225844 -594.502086243127 0.00907242064193267
-0.0149662949606491 -597.694790271481 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -599.056622312881 -599.525662258436 -594.502086243126 0.00907242064193266
-0.016458811813167 -659.342515146319 -0.005486270604389 -0.005486270604389 -0.005486270604389 -660.73739328648 -661.380355085705 -655.909797066772 0
-0.016458811813167 -656.504892337194 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.005040980201 -658.518161130722 -652.991474900659 0.0100740058946571
-0.016458811813167 -656.50553512669 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003812546624 -658.519448108479 -652.993344724968 0.0100740091300178
-0.016458811813167 -656.505542393092 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003783573045 -658.51945160656 -652.99339199967 0.010074009231707
-0.016458811813167 -656.505542368556 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003782728216 -658.519451144376 -652.993393233075 0.0100740092352149
-0.016458811813167 -656.505542363482 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003782700835 -658.519451120393 -652.993393269217 0.0100740092353368
-0.016458811813167 -656.505542363305 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003782699957 -658.519451119579 -652.993393270378 0.0100740092353409
-0.016458811813167 -656.505542363348 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003782699992 -658.519451119627 -652.993393270426 0.0100740092353409
-0.016458811813167 -656.505542363319 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003782699973 -658.519451119578 -652.993393270405 0.0100740092353409
-0.016458811813167 -656.50554236333 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003782699986 -658.519451119596 -652.993393270408 0.010074009235341
-0.016458811813167 -656.505542363328 -0.005486270604389 -0.005486270604389 -0.005486270604389 -658.003782699985 -658.519451119593 -652.993393270405 0.010074009235341
-0.0179505824072611 -717.987079157434 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -719.518041624979 -720.207906011435 -714.235289835887 0
-0.0179505824072611 -715.143114341876 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.77973209245 -717.33940508031 -711.310205852868 0.0110747064019802
-0.0179505824072611 -715.143762748679 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.778492937732 -717.340704084831 -711.312091223473 0.0110747090436226
-0.0179505824072611 -715.143770139463 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.778463459573 -717.340707629364 -711.312139329453 0.011074709146796
-0.0179505824072611 -715.143770113985 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.778462592271 -717.340707154583 -711.312140595101 0.011074709150384
-0.0179505824072611 -715.1437701086 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.778462563753 -717.3407071297 -711.312140632347 0.0110747091505097
-0.0179505824072611 -715.143770108421 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.778462563161 -717.340707128716 -711.312140633386 0.0110747091505139
-0.0179505824072611 -715.143770108476 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.778462563017 -717.340707128891 -711.312140633521 0.0110747091505139
-0.0179505824072611 -715.143770108459 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.778462562956 -717.34070712883 -711.31214063359 0.011074709150514
-0.0179505824072611 -715.143770108464 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.778462562963 -717.34070712885 -711.312140633578 0.0110747091505141
-0.0179505824072611 -715.143770108462 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -716.77846256296 -717.340707128847 -711.312140633579 0.0110747091505141
-0.019441607116059 -776.459575509198 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -778.126665642182 -778.863380767824 -772.388680117588 0
-0.019441607116059 -773.609255198968 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.382386738997 -775.988559496073 -769.456819361835 0.0120744666500338
-0.019441607116059 -773.60990926075 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381136778274 -775.989870618549 -769.458720385428 0.0120744699342023
-0.019441607116059 -773.609916778756 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381106787223 -775.989874211451 -769.458769337593 0.0120744700389242
-0.019441607116059 -773.609916752232 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381105897335 -775.989873723265 -769.458770636095 0.0120744700425935
-0.019441607116059 -773.609916746511 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381105867883 -775.989873697389 -769.458770674261 0.0120744700427239
-0.019441607116059 -773.609916746332 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381105867059 -775.989873696465 -769.458770675473 0.0120744700427284
-0.019441607116059 -773.60991674635 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381105866921 -775.989873696408 -769.45877067572 0.0120744700427286
-0.019441607116059 -773.609916746327 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381105866891 -775.989873696393 -769.458770675698 0.0120744700427286
-0.019441607116059 -773.609916746326 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381105866897 -775.989873696394 -769.458770675686 0.0120744700427286
-0.019441607116059 -773.609916746326 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -775.381105866898 -775.989873696395 -769.458770675684 0.0120744700427286
-0.0209318863125001 -834.760446273592 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -836.563708132031 -837.347221598517 -830.370409090228 0
-0.0209318863125001 -831.903756870516 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.81344760976 -834.466066511499 -827.431756490289 0.0130732918997971
-0.0209318863125001 -831.904416626498 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812186757048 -834.467389847108 -827.433673275337 0.0130732952146134
-0.0209318863125001 -831.904424272828 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812156244331 -834.46739348682 -827.433723087333 0.0130732953210842
-0.0209318863125001 -831.904424245194 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812155330817 -834.467392985301 -827.433724419463 0.0130732953248447
-0.0209318863125001 -831.904424239474 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812155300564 -834.46739295857 -827.433724459289 0.0130732953249791
-0.0209318863125001 -831.904424239341 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812155299942 -834.467392957647 -827.433724460433 0.0130732953249834
-0.0209318863125001 -831.904424239257 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812155299672 -834.467392957574 -827.433724460524 0.0130732953249834
-0.0209318863125001 -831.90442423929 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812155299701 -834.467392957533 -827.433724460636 0.0130732953249838
-0.0209318863125001 -831.904424239283 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812155299682 -834.467392957554 -827.433724460614 0.0130732953249837
-0.0209318863125001 -831.904424239287 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -833.812155299687 -834.467392957557 -827.433724460617 0.0130732953249837
-0.0224214203693432 -892.890132248443 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -894.829610614156 -895.659869475206 -888.180916655968 0
-0.0224214203693432 -890.027060043665 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.073356117484 -892.772366988307 -885.235457025205 0.0140710884617676
-0.0224214203693432 -890.027725532604 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.072084287451 -892.773702630829 -885.237389679532 0.0140710918063201
-0.0224214203693432 -890.02773330946 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.072053244006 -892.773706318267 -885.237440366108 0.0140710919145504
-0.0224214203693432 -890.02773328077 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.072052306828 -892.773705802759 -885.237441732724 0.0140710919184033
-0.0224214203693432 -890.027733274968 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.072052275733 -892.773705775149 -885.237441774023 0.0140710919185415
-0.0224214203693432 -890.027733274597 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.072052274791 -892.773705773928 -885.237441775073 0.0140710919185465
-0.0224214203693432 -890.027733274732 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.072052274849 -892.773705774141 -885.237441775206 0.0140710919185466
-0.0224214203693432 -890.027733274705 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.072052274849 -892.773705774048 -885.237441775219 0.0140710919185467
-0.0224214203693432 -890.027733274703 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.072052274864 -892.773705774016 -885.23744177523 0.0140710919185467
-0.0224214203693432 -890.027733274704 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -892.07205227486 -892.773705774021 -885.237441775231 0.0140710919185467
-0.0239102096591581 -950.849072959822 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -952.924813337069 -953.801764099213 -945.820641443183 0
-0.0239102096591581 -947.979604132901 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.162552404312 -950.90790051707 -942.86835947732 0.0150674105487406
-0.0239102096591581 -947.98027539357 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161269510266 -950.90924856014 -942.870308110304 0.0150674139200422
-0.0239102096591581 -947.980283302797 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161237926956 -950.909252295189 -942.870359686247 0.0150674140299553
-0.0239102096591581 -947.980283273176 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161236965783 -950.909251765852 -942.870361087894 0.0150674140338994
-0.0239102096591581 -947.980283266956 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161236933363 -950.909251736765 -942.870361130741 0.0150674140340436
-0.0239102096591581 -947.980283266633 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161236932068 -950.909251736015 -942.870361131815 0.0150674140340476
-0.0239102096591581 -947.98028326667 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161236932127 -950.909251735894 -942.870361131989 0.0150674140340481
-0.0239102096591581 -947.980283266712 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -950.161236932127 -950.909251735988 -942.87036113202 0.015067414034048
