# ev P ex ey ez sx sy sz anad
-0.00599550149981097 -602.103108857456 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -602.672265873872 -602.738225940221 -600.898834758274 0
-0.00599550149981097 -599.492732412429 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.205043852308 -600.062798882394 -598.210354502585 0.00301666734829596
-0.00599550149981097 -599.492735581014 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204878641163 -600.062713115528 -598.210614986351 0.0030166680315707
-0.00599550149981097 -599.492734773259 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204877271466 -600.062711005401 -598.210616042911 0.00301666803835764
-0.00599550149981097 -599.492734763961 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204877258132 -600.062710982795 -598.210616050957 0.00301666803842538
-0.00599550149981097 -599.492734763931 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204877258037 -600.062710982728 -598.210616051028 0.00301666803842573
-0.00599550149981097 -599.492734763988 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204877258135 -600.062710982759 -598.210616051069 0.00301666803842579
-0.00599550149981097 -599.492734763936 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204877257924 -600.062710982735 -598.21061605115 0.00301666803842579
-0.00599550149981097 -599.492734763921 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204877257945 -600.062710982695 -598.210616051122 0.00301666803842586
-0.00599550149981097 -599.492734763928 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204877257945 -600.062710982703 -598.210616051135 0.00301666803842578
-0.00599550149981097 -599.492734763925 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -600.204877257946 -600.062710982697 -598.210616051131 0.00301666803842576
-0.00749250374906385 -750.763560383499 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -751.510337137919 -751.541135231689 -749.239208780889 0
-0.00749250374906385 -748.147415392502 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037751478977 -748.859860957167 -746.544633741362 0.00401848480885654
-0.00749250374906385 -748.147418753083 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037583845339 -748.859774264465 -746.544898149445 0.00401848546882299
-0.00749250374906385 -748.147417926477 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037582440979 -748.859772104805 -746.544899233647 0.00401848547545426
-0.00749250374906385 -748.147417916751 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037582427075 -748.859772080901 -746.544899242278 0.00401848547552125
-0.00749250374906385 -748.147417916754 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.03758242706 -748.859772080782 -746.54489924242 0.0040184854755217
-0.00749250374906385 -748.147417916541 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037582426885 -748.85977208037 -746.544899242369 0.00401848547552157
-0.00749250374906385 -748.147417916537 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037582426907 -748.859772080369 -746.544899242334 0.00401848547552175
-0.00749250374906385 -748.147417916538 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037582426953 -748.859772080378 -746.544899242284 0.00401848547552187
-0.00749250374906385 -748.147417916536 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037582426936 -748.859772080384 -746.544899242288 0.00401848547552172
-0.00749250374906385 -748.147417916534 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -749.037582426929 -748.859772080387 -746.544899242285 0.00401848547552176
-0.00898875749718897 -898.939275162635 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -899.863666841652 -899.859260883131 -897.094897763121 0
-0.00898875749718897 -896.3173550563 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385712192625 -897.172132558218 -894.394220418058 0.00501932728014784
-0.00898875749718897 -896.317358611851 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385542103587 -897.172044928936 -894.39448880303 0.00501932792991211
-0.00898875749718897 -896.317357765582 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385540664118 -897.172042716712 -894.394489915915 0.00501932793651328
-0.00898875749718897 -896.317357755243 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385540648488 -897.172042692195 -894.394489925047 0.00501932793658089
-0.00898875749718897 -896.317357755416 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385540648873 -897.172042692134 -894.394489925242 0.00501932793658161
-0.00898875749718897 -896.317357755441 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385540648831 -897.172042692183 -894.39448992531 0.00501932793658141
-0.00898875749718897 -896.317357755451 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385540648814 -897.172042692197 -894.394489925341 0.00501932793658161
-0.00898875749718897 -896.31735775546 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385540648785 -897.172042692264 -894.39448992533 0.00501932793658148
-0.00898875749718897 -896.317357755454 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385540648773 -897.172042692249 -894.394489925339 0.00501932793658147
-0.00898875749718897 -896.317357755457 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -897.385540648779 -897.172042692253 -894.39448992534 0.00501932793658145
-0.010484263118439 -1046.63157555532 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1047.73357824847 -1047.69392489032 -1044.46722352718 0
-0.010484263118439 -1044.00387370819 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25024921024 -1045.00093562242 -1041.76043629192 0.00601917479877577
-0.010484263118439 -1044.00387746195 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25007663089 -1045.00084704607 -1041.7607087089 0.00601917544495487
-0.010484263118439 -1044.00387659566 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25007515414 -1045.00084478092 -1041.76070985192 0.00601917545159123
-0.010484263118439 -1044.00387658502 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25007513863 -1045.00084475531 -1041.76070986113 0.00601917545166039
-0.010484263118439 -1044.00387658508 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25007513863 -1045.00084475513 -1041.76070986147 0.00601917545166037
-0.010484263118439 -1044.00387658508 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25007513868 -1045.00084475506 -1041.76070986151 0.00601917545166049
-0.010484263118439 -1044.00387658509 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.2500751388 -1045.00084475504 -1041.76070986143 0.00601917545166068
-0.010484263118439 -1044.00387658509 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25007513881 -1045.00084475506 -1041.76070986141 0.00601917545166056
-0.010484263118439 -1044.0038765851 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25007513881 -1045.00084475507 -1041.76070986141 0.00601917545166055
-0.010484263118439 -1044.0038765851 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -1045.25007513881 -1045.00084475507 -1041.76070986141 0.00601917545166058
-0.011979020986881 -1193.84178042353 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1195.12139112768 -1195.04644574884 -1191.35750439408 0
-0.011979020986881 -1191.20829015361 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.63268225033 -1192.34758858533 -1188.64459962517 0.00701799863029433
-0.011979020986881 -1191.20829410917 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.63250714647 -1192.34749905115 -1188.6448761299 0.00701799927520561
-0.011979020986881 -1191.20829322199 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.6325056314 -1192.34749673103 -1188.64487730353 0.00701799928190231
-0.011979020986881 -1191.20829321117 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.63250561648 -1192.34749670382 -1188.64487731322 0.0070179992819721
-0.011979020986881 -1191.20829321105 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.6325056156 -1192.34749670416 -1188.64487731339 0.00701799928197285
-0.011979020986881 -1191.20829321119 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.63250561585 -1192.34749670415 -1188.64487731356 0.00701799928197272
-0.011979020986881 -1191.2082932111 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.63250561562 -1192.34749670415 -1188.64487731352 0.00701799928197273
-0.011979020986881 -1191.20829321108 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.63250561556 -1192.34749670414 -1188.64487731355 0.00701799928197287
-0.011979020986881 -1191.20829321109 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.63250561557 -1192.34749670415 -1188.64487731354 0.00701799928197283
-0.011979020986881 -1191.20829321108 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -1192.63250561556 -1192.34749670415 -1188.64487731354 0.00701799928197279
-0.0134730314763869 -1340.57120513932 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1342.02842176066 -1341.91813846164 -1337.76705519567 0
-0.0134730314763869 -1337.93191970858 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.53432754568 -1339.21340639151 -1335.04802518854 0.00801581764448875
-0.0134730314763869 -1337.93192386864 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.53414988178 -1339.2133158869 -1335.04830583724 0.00801581829178549
-0.0134730314763869 -1337.93192296073 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.5341483285 -1339.21331351141 -1335.04830704227 0.0080158182985797
-0.0134730314763869 -1337.93192294935 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.5341483123 -1339.21331348337 -1335.04830705239 0.00801581829865172
-0.0134730314763869 -1337.93192294961 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.53414831222 -1339.21331348368 -1335.04830705292 0.00801581829865202
-0.0134730314763869 -1337.93192294958 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.53414831224 -1339.21331348368 -1335.04830705282 0.00801581829865216
-0.0134730314763869 -1337.93192294954 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.53414831217 -1339.21331348363 -1335.04830705283 0.00801581829865218
-0.0134730314763869 -1337.93192294954 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.53414831218 -1339.21331348361 -1335.04830705282 0.00801581829865215
-0.0134730314763869 -1337.93192294953 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.53414831218 -1339.2133134836 -1335.04830705282 0.00801581829865213
-0.0134730314763869 -1337.93192294954 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -1339.53414831218 -1339.2133134836 -1335.04830705283 0.00801581829865214
-0.0149662949606491 -1486.82116159389 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1488.455982952 -1488.31031454921 -1483.69718728047 0
-0.0149662949606491 -1484.1760742066 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95649785009 -1485.59970050011 -1480.97202426961 0.00901263074653538
-0.0149662949606491 -1484.17607857515 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631759113 -1485.59960901464 -1480.97230911968 0.0090126313973592
-0.0149662949606491 -1484.17607764554 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631599845 -1485.59960658084 -1480.97231035734 0.00901263140426471
-0.0149662949606491 -1484.17607763382 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631598093 -1485.59960655298 -1480.97231036755 0.00901263140433872
-0.0149662949606491 -1484.17607763395 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631598123 -1485.59960655263 -1480.972310368 0.00901263140433922
-0.0149662949606491 -1484.17607763384 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631598119 -1485.5996065523 -1480.97231036802 0.00901263140433935
-0.0149662949606491 -1484.17607763391 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631598126 -1485.5996065525 -1480.97231036796 0.00901263140433928
-0.0149662949606491 -1484.17607763394 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631598125 -1485.59960655254 -1480.97231036802 0.00901263140433913
-0.0149662949606491 -1484.17607763395 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631598127 -1485.59960655255 -1480.97231036802 0.00901263140433921
-0.0149662949606491 -1484.17607763395 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -1485.95631598127 -1485.59960655255 -1480.97231036802 0.00901263140433924
-0.016458811813167 -1632.5929582047 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1634.40538403466 -1634.22428205584 -1629.14920852359 0
-0.016458811813167 -1629.94206200822 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.90050244747 -1631.50777889451 -1626.41790468267 0.0100083957747827
-0.016458811813167 -1629.94206658838 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.90031955676 -1631.50768641635 -1626.41819379204 0.0100083964297374
-0.016458811813167 -1629.94206563642 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.90031792317 -1631.50768392398 -1626.4181950621 0.0100083964367595
-0.016458811813167 -1629.94206562471 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.90031790677 -1631.50768389434 -1626.41819507302 0.0100083964368349
-0.016458811813167 -1629.94206562471 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.90031790628 -1631.50768389474 -1626.41819507311 0.0100083964368355
-0.016458811813167 -1629.94206562478 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.90031790637 -1631.5076838948 -1626.41819507318 0.0100083964368355
-0.016458811813167 -1629.94206562477 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.90031790634 -1631.50768389483 -1626.41819507315 0.0100083964368355
-0.016458811813167 -1629.94206562478 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.90031790639 -1631.50768389483 -1626.41819507312 0.0100083964368355
-0.016458811813167 -1629.94206562478 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.9003179064 -1631.50768389484 -1626.41819507311 0.0100083964368355
-0.016458811813167 -1629.94206562478 -0.005486270604389 -0.005486270604389 -0.005486270604389 -1631.9003179064 -1631.50768389484 -1626.41819507311 0.0100083964368355
-0.0179505824072611 -1777.88789992486 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1779.87793088121 -1779.66134555934 -1774.12442333404 0
-0.0179505824072611 -1775.23118800816 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36764715924 -1776.938946091 -1771.38697077424 0.0110032142924858
-0.0179505824072611 -1775.23119280427 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36746160138 -1776.93885260996 -1771.38726420147 0.0110032149532978
-0.0179505824072611 -1775.23119182945 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36745992587 -1776.93885005649 -1771.38726550598 0.0110032149604571
-0.0179505824072611 -1775.23119181694 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36745990753 -1776.93885002683 -1771.38726551647 0.0110032149605356
-0.0179505824072611 -1775.23119181687 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36745990764 -1776.93885002633 -1771.38726551664 0.0110032149605362
-0.0179505824072611 -1775.23119181684 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36745990776 -1776.93885002608 -1771.38726551669 0.0110032149605362
-0.0179505824072611 -1775.23119181683 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36745990774 -1776.9388500261 -1771.38726551666 0.0110032149605363
-0.0179505824072611 -1775.23119181684 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36745990772 -1776.93885002608 -1771.38726551672 0.0110032149605363
-0.0179505824072611 -1775.23119181683 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36745990773 -1776.93885002608 -1771.38726551668 0.0110032149605363
-0.0179505824072611 -1775.23119181683 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -1777.36745990773 -1776.93885002608 -1771.38726551667 0.0110032149605363
-0.019441607116059 -1922.70728825065 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1924.87492590962 -1924.62280617804 -1918.62413266429 0
-0.019441607116059 -1920.04475364551 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35923435237 -1921.89450314912 -1915.88052343503 0.0119970702064616
-0.019441607116059 -1920.04475865939 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904609024 -1921.89440864985 -1915.88082123809 0.0119970708753099
-0.019441607116059 -1920.04475766256 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904437231 -1921.89440603689 -1915.88082257848 0.0119970708826307
-0.019441607116059 -1920.04475764933 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904435412 -1921.89440600488 -1915.880822589 0.0119970708827113
-0.019441607116059 -1920.04475764932 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904435389 -1921.89440600474 -1915.88082258933 0.0119970708827122
-0.019441607116059 -1920.0447576493 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904435385 -1921.89440600477 -1915.88082258927 0.0119970708827122
-0.019441607116059 -1920.04475764931 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904435384 -1921.89440600484 -1915.88082258925 0.0119970708827123
-0.019441607116059 -1920.04475764928 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904435379 -1921.89440600479 -1915.88082258925 0.0119970708827123
-0.019441607116059 -1920.04475764928 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904435379 -1921.89440600479 -1915.88082258927 0.0119970708827123
-0.019441607116059 -1920.04475764928 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -1922.35904435379 -1921.89440600479 -1915.88082258926 0.0119970708827123
-0.0209318863125001 -2067.05242123151 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2069.39766809499 -2069.10996158201 -2062.64963401753 0
-0.0209318863125001 -2064.38405691016 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87656295177 -2066.37574767371 -2059.899860105 0.0129899679553439
-0.0209318863125001 -2064.38406214612 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637194676 -2066.3756521462 -2059.90016234539 0.0129899686311633
-0.0209318863125001 -2064.38406112517 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637018594 -2066.37564946916 -2059.90016372042 0.0129899686386384
-0.0209318863125001 -2064.38406111187 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637016621 -2066.37564943693 -2059.90016373246 0.0129899686387212
-0.0209318863125001 -2064.38406111163 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637016639 -2066.37564943616 -2059.90016373234 0.0129899686387224
-0.0209318863125001 -2064.38406111171 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637016646 -2066.37564943635 -2059.90016373232 0.0129899686387224
-0.0209318863125001 -2064.38406111167 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637016645 -2066.37564943629 -2059.90016373226 0.0129899686387224
-0.0209318863125001 -2064.38406111167 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637016642 -2066.37564943629 -2059.90016373231 0.0129899686387225
-0.0209318863125001 -2064.38406111167 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637016641 -2066.37564943629 -2059.90016373231 0.0129899686387225
-0.0209318863125001 -2064.38406111167 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -2066.87637016641 -2066.37564943629 -2059.90016373231 0.0129899686387225
-0.0224214203693432 -2210.92459347554 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2213.447452974 -2213.12410599641 -2206.20222145622 0
-0.0224214203693432 -2208.25039235152 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.92092844115 -2210.38397382902 -2203.44627478439 0.0139818600985829
-0.0224214203693432 -2208.25039781314 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.92073465692 -2210.38387726069 -2203.44658152182 0.0139818607816545
-0.0224214203693432 -2208.25039676789 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.92073285067 -2210.38387451945 -2203.44658293355 0.0139818607892906
-0.0224214203693432 -2208.25039675366 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.9207328303 -2210.38387448503 -2203.44658294565 0.0139818607893766
-0.0224214203693432 -2208.25039675373 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.92073283075 -2210.38387448509 -2203.44658294536 0.0139818607893773
-0.0224214203693432 -2208.25039675375 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.9207328308 -2210.38387448494 -2203.4465829455 0.0139818607893773
-0.0224214203693432 -2208.25039675373 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.92073283071 -2210.38387448499 -2203.44658294548 0.0139818607893774
-0.0224214203693432 -2208.25039675371 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.9207328307 -2210.38387448498 -2203.44658294544 0.0139818607893774
-0.0224214203693432 -2208.25039675371 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.92073283071 -2210.38387448497 -2203.44658294545 0.0139818607893774
-0.0224214203693432 -2208.25039675371 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -2210.9207328307 -2210.38387448497 -2203.44658294545 0.0139818607893774
-0.0239102096591581 -2354.32509616012 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2357.02557265572 -2356.66653021461 -2349.28318561004 0
-0.0239102096591581 -2351.64505108762 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49362287854 -2353.92047234585 -2346.52105803847 0.0149725441967759
-0.0239102096591581 -2351.64505677823 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.4934262761 -2353.92037472319 -2346.52136933539 0.0149725448862469
-0.0239102096591581 -2351.6450557078 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -2354.49342442367 -2353.92037191539 -2346.52137078435 0.014972544894035
