# ev P ex ey ez sx sy sz anad
-0.0029992499999999 -150.955137470419 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.249567172813 -151.300611868427 -150.315233370016 0.0010188082285152
-0.0029992499999999 -150.955137395727 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.249566866101 -151.30061157405 -150.315233747031 0.00101880823072808
-0.0029992499999999 -150.95513739268 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.249566858515 -151.300611564732 -150.315233754794 0.00101880823078678
-0.0029992499999999 -150.955137392763 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.249566858192 -151.300611564779 -150.315233755319 0.00101880823078786
-0.0029992499999999 -150.955137392748 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.24956685822 -151.300611564661 -150.315233755364 0.00101880823078798
-0.0029992499999999 -150.955137392753 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.249566858215 -151.300611564612 -150.315233755431 0.00101880823078783
-0.0029992499999999 -150.955137392748 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.249566858217 -151.300611564614 -150.315233755413 0.00101880823078785
-0.0029992499999999 -150.955137392749 -0.000999749999999966 -0.000999749999999966 -0.000999749999999966 -151.24956685822 -151.300611564616 -150.315233755412 0.0010188082307878
-0.00449775037499988 -228.822304965767 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -229.152309535585 -229.375180214422 -227.939425147295 0
-0.00449775037499988 -226.089312252197 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.532186472312 -226.607275289375 -225.128474994905 0.00202659333699297
-0.00449775037499988 -226.089689439423 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.53139402683 -226.60786925091 -225.129805040528 0.00202659608391675
-0.00449775037499988 -226.089690059303 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.531380366084 -226.607864158517 -225.129825653308 0.00202659615250386
-0.00449775037499988 -226.089689982162 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.531380050609 -226.607863855274 -225.129826040604 0.00202659615431475
-0.00449775037499988 -226.089689979556 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.531380042586 -226.607863846808 -225.129826049274 0.00202659615436277
-0.00449775037499988 -226.089689979291 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.531380042411 -226.607863845978 -225.129826049485 0.00202659615436376
-0.00449775037499988 -226.089689979309 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.531380042388 -226.607863846018 -225.12982604952 0.00202659615436373
-0.00449775037499988 -226.089689979303 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.53138004239 -226.607863846005 -225.129826049513 0.00202659615436378
-0.00449775037499988 -226.089689979301 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.531380042384 -226.607863846005 -225.129826049514 0.0020265961543638
-0.00449775037499988 -226.089689979304 -0.00149925012499996 -0.00149925012499996 -0.00149925012499996 -226.531380042388 -226.607863846006 -225.129826049518 0.00202659615436388
-0.00599550149981097 -303.735113466381 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -304.212035591246 -304.46065587655 -302.532648931347 0
-0.00599550149981097 -300.995986420733 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.586165059102 -301.686621669774 -299.715172533324 0.00303350891503024
-0.00599550149981097 -300.996367412391 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.585364587038 -301.687222049875 -299.71651560026 0.00303351144546723
-0.00599550149981097 -300.996368045547 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.585350658404 -301.687216859531 -299.716536618706 0.00303351150919718
-0.00599550149981097 -300.996367966751 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.585350334216 -301.687216548775 -299.716537017263 0.00303351151089596
-0.00599550149981097 -300.996367963525 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.585350325455 -301.687216539089 -299.716537026032 0.00303351151094152
-0.00599550149981097 -300.996367963595 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.585350325471 -301.687216538713 -299.716537026601 0.0030335115109424
-0.00599550149981097 -300.996367963543 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.58535032526 -301.687216538683 -299.716537026686 0.00303351151094258
-0.00599550149981097 -300.996367963529 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.585350325323 -301.687216538607 -299.716537026657 0.00303351151094278
-0.00599550149981097 -300.99636796353 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.585350325318 -301.687216538613 -299.71653702666 0.00303351151094273
-0.00599550149981097 -300.996367963529 -0.00199850049993699 -0.00199850049993699 -0.00199850049993699 -301.585350325319 -301.687216538609 -299.71653702666 0.0030335115109427
-0.00749250374906385 -378.420658368439 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -379.044529324147 -379.31884292029 -376.89860286088 0
-0.00749250374906385 -375.675385977643 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.41290169267 -376.538668385181 -374.074587855077 0.00403947467690705
-0.00749250374906385 -375.675770805752 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.412093119913 -376.539275241164 -374.075944056179 0.00403947711533153
-0.00749250374906385 -375.675771453197 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.412078919066 -376.539269952451 -374.075965488075 0.0040394771772585
-0.00749250374906385 -375.675771371995 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.412078585576 -376.539269632261 -374.075965898147 0.00403947717892419
-0.00749250374906385 -375.675771368776 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.412078576592 -376.539269622585 -374.07596590715 0.00403947717896945
-0.00749250374906385 -375.675771368551 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.412078576314 -376.539269621897 -374.075965907443 0.00403947717897023
-0.00749250374906385 -375.675771368552 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.412078576375 -376.539269621837 -374.075965907444 0.00403947717897057
-0.00749250374906385 -375.67577136858 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.41207857639 -376.539269621911 -374.075965907438 0.00403947717897066
-0.00749250374906385 -375.675771368578 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.412078576378 -376.539269621921 -374.075965907434 0.00403947717897049
-0.00749250374906385 -375.675771368576 -0.00249750124968795 -0.00249750124968795 -0.00249750124968795 -376.412078576373 -376.539269621924 -374.075965907431 0.00403947717897052
-0.00898875749718897 -452.879538124253 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -453.65039002908 -453.950339755314 -451.037884588366 0
-0.00898875749718897 -450.128109286792 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012995584156 -451.164013755198 -448.207318521023 0.00504447872533607
-0.00898875749718897 -450.12849798324 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012178836184 -451.164627145159 -448.208687968376 0.00504448111962457
-0.00898875749718897 -450.128498644787 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012164358007 -451.164621755216 -448.208709821139 0.00504448118092334
-0.00898875749718897 -450.128498561057 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012164014206 -451.16462142613 -448.208710242835 0.0050444811825875
-0.00898875749718897 -450.128498558104 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.0121640056 -451.164621416179 -448.208710252533 0.00504448118263242
-0.00898875749718897 -450.128498557997 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012164005148 -451.164621415821 -448.208710253021 0.00504448118263343
-0.00898875749718897 -450.128498558032 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012164005195 -451.164621415952 -448.208710252949 0.00504448118263348
-0.00898875749718897 -450.128498558038 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012164005239 -451.164621415942 -448.208710252934 0.00504448118263349
-0.00898875749718897 -450.128498558045 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012164005231 -451.16462141594 -448.208710252963 0.00504448118263345
-0.00898875749718897 -450.128498558047 -0.00299625249906299 -0.00299625249906299 -0.00299625249906299 -451.012164005235 -451.164621415943 -448.208710252962 0.00504448118263341
-0.010484263118439 -527.112349530846 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -528.03021534542 -528.355743136037 -524.95109011108 0
-0.010484263118439 -524.354753055182 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.38704429142 -525.563254442943 -522.113960431182 0.00604849095547414
-0.010484263118439 -524.355145652513 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.386219292597 -525.563874426233 -522.115343238709 0.00604849333229983
-0.010484263118439 -524.355146328788 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.386204531642 -525.563868933535 -522.115365521187 0.00604849339364283
-0.010484263118439 -524.355146242515 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.386204178195 -525.563868594447 -522.115365954903 0.00604849339532335
-0.010484263118439 -524.355146239034 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.386204168401 -525.563868584024 -522.115365964678 0.00604849339536903
-0.010484263118439 -524.355146238878 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.386204168249 -525.56386858352 -522.115365964864 0.00604849339537045
-0.010484263118439 -524.355146238955 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.386204168349 -525.563868583629 -522.115365964888 0.00604849339537048
-0.010484263118439 -524.355146238954 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.386204168285 -525.563868583687 -522.115365964891 0.0060484933953705
-0.010484263118439 -524.355146238966 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.38620416829 -525.563868583714 -522.115365964893 0.00604849339537044
-0.010484263118439 -524.355146238969 -0.00349475437281299 -0.00349475437281299 -0.00349475437281299 -525.386204168291 -525.563868583722 -522.115365964893 0.00604849339537046
-0.011979020986881 -601.119687732685 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -602.184601263229 -602.535648163989 -598.638813770836 0
-0.011979020986881 -598.35591233665 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.535643718665 -599.736985458993 -595.795107832291 0.00705145165233931
-0.011979020986881 -598.356308867586 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534810393202 -599.737612094791 -595.796504114765 0.0070514540185243
-0.011979020986881 -598.356309557973 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534795343296 -599.73760649652 -595.796526834102 0.00705145408009504
-0.011979020986881 -598.356309469376 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534794980286 -599.737606147815 -595.796527280027 0.00705145408179605
-0.011979020986881 -598.35630946574 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534794969678 -599.737606136881 -595.79652729066 0.00705145408184337
-0.011979020986881 -598.35630946591 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534794970044 -599.737606136502 -595.796527291183 0.00705145408184404
-0.011979020986881 -598.356309465851 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534794969846 -599.737606136496 -595.796527291211 0.00705145408184418
-0.011979020986881 -598.356309465838 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534794969825 -599.737606136467 -595.796527291221 0.00705145408184424
-0.011979020986881 -598.356309465838 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534794969832 -599.737606136469 -595.796527291212 0.00705145408184427
-0.011979020986881 -598.356309465836 -0.00399300699562699 -0.00399300699562699 -0.00399300699562699 -599.534794969826 -599.737606136469 -595.796527291212 0.00705145408184422
-0.0134730314763869 -674.902146225812 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -676.114142124566 -676.490648292942 -672.101648259927 0
-0.0134730314763869 -672.132180536107 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.459388123364 -673.685800165152 -669.251353319804 0.00805339355118403
-0.0134730314763869 -672.132581032503 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.458546394106 -673.686433511661 -669.252763191742 0.00805339592102644
-0.0134730314763869 -672.132581738137 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.458531050592 -673.68642780602 -669.2527863578 0.00805339598321502
-0.0134730314763869 -672.132581647147 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.458530676957 -673.686427448233 -669.252786816252 0.00805339598494819
-0.0134730314763869 -672.132581643395 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.458530666335 -673.686427436175 -669.252786827674 0.00805339598499626
-0.0134730314763869 -672.13258164346 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.458530666386 -673.686427436098 -669.252786827895 0.00805339598499736
-0.0134730314763869 -672.132581643476 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.458530666431 -673.686427436175 -669.252786827821 0.00805339598499741
-0.0134730314763869 -672.132581643509 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.458530666544 -673.686427436153 -669.252786827829 0.00805339598499733
-0.0134730314763869 -672.132581643507 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.458530666541 -673.686427436148 -669.252786827833 0.00805339598499724
-0.0134730314763869 -672.132581643509 -0.00449101049212897 -0.00449101049212897 -0.00449101049212897 -673.45853066654 -673.686427436153 -669.252786827835 0.00805339598499727
-0.0149662949606491 -748.460316860618 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -749.819430627866 -750.221335331429 -745.34018462256 0
-0.0149662949606491 -745.684149411479 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158870117772 -747.410290276206 -742.48328784046 0.00905431697037552
-0.0149662949606491 -745.684553906846 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.15801990762 -747.410930393737 -742.484711419182 0.00905431934700311
-0.0149662949606491 -745.684554627485 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158004264879 -747.410924578078 -742.484735039499 0.00905431940988153
-0.0149662949606491 -745.684554533861 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158003880069 -747.410924210567 -742.484735510947 0.00905431941164895
-0.0149662949606491 -745.684554529945 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158003869748 -747.410924197716 -742.48473552237 0.00905431941169872
-0.0149662949606491 -745.684554529827 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158003869447 -747.410924197545 -742.484735522489 0.00905431941170008
-0.0149662949606491 -745.684554529877 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158003869507 -747.410924197497 -742.484735522627 0.00905431941170015
-0.0149662949606491 -745.684554529897 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158003869525 -747.410924197496 -742.48473552267 0.00905431941170004
-0.0149662949606491 -745.684554529904 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158003869533 -747.410924197508 -742.484735522671 0.00905431941170013
-0.0149662949606491 -745.684554529901 -0.00498876498688305 -0.00498876498688305 -0.00498876498688305 -747.158003869531 -747.410924197503 -742.484735522669 0.00905431941170011
-0.016458811813167 -821.794789844655 -0.005486270604389 -0.005486270604389 -0.005486270604389 -823.301057830052 -823.728299444854 -818.35501225906 0
-0.016458811813167 -819.012409078199 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.63468067326 -820.911045863582 -815.491500697754 0.0100541447328698
-0.016458811813167 -819.012817605214 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.633821903658 -820.911692812452 -815.492938099532 0.0100541471206234
-0.016458811813167 -819.012818340863 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.633805955463 -820.911686884657 -815.492962182469 0.0100541471842994
-0.016458811813167 -819.012818244878 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.63380556084 -820.911686506346 -815.492962667448 0.0100541471861035
-0.016458811813167 -819.012818240762 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.633805549539 -820.911686493775 -815.492962678971 0.010054147186155
-0.016458811813167 -819.012818240852 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.633805549527 -820.911686493484 -815.492962679544 0.0100541471861561
-0.016458811813167 -819.012818240838 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.633805549482 -820.911686493472 -815.49296267956 0.010054147186156
-0.016458811813167 -819.012818240832 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.633805549477 -820.91168649348 -815.492962679539 0.010054147186156
-0.016458811813167 -819.012818240843 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.633805549488 -820.911686493507 -815.492962679534 0.0100541471861562
-0.016458811813167 -819.01281824084 -0.005486270604389 -0.005486270604389 -0.005486270604389 -820.633805549487 -820.911686493503 -815.492962679531 0.0100541471861562
-0.0179505824072611 -894.906153747413 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -896.559613151642 -897.012129160903 -891.146718929694 0
-0.0179505824072611 -892.117548011623 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.887409122496 -894.188655360756 -888.276579551617 0.0110530692223413
-0.0179505824072611 -892.117960603996 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.88654171544 -894.189309202045 -888.278030894504 0.0110530716280532
-0.0179505824072611 -892.11796135491 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.886525456396 -894.189303159353 -888.278055448982 0.0110530716927271
-0.0179505824072611 -892.117961256219 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.8865250498 -894.189302770944 -888.278055947914 0.0110530716945753
-0.0179505824072611 -892.11796125178 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.886525038128 -894.189302757468 -888.278055959745 0.0110530716946287
-0.0179505824072611 -892.11796125187 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.886525038543 -894.189302756898 -888.278055960168 0.0110530716946298
-0.0179505824072611 -892.117961251854 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.886525038293 -894.189302757032 -888.278055960237 0.0110530716946299
-0.0179505824072611 -892.117961251849 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.886525038287 -894.189302757005 -888.278055960255 0.0110530716946299
-0.0179505824072611 -892.117961251846 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.886525038292 -894.189302757005 -888.278055960242 0.01105307169463
-0.0179505824072611 -892.117961251845 -0.00598352746908704 -0.00598352746908704 -0.00598352746908704 -893.886525038289 -894.189302757003 -888.278055960243 0.01105307169463
-0.019441607116059 -967.794995502159 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -969.595684378409 -970.073411371223 -963.715890756846 0
-0.019441607116059 -965.000153051535 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.917643163149 -967.24370556515 -960.839110426306 0.0120510467898479
-0.019441607116059 -965.000569741314 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916767039004 -967.244366357091 -960.840575827848 0.0120510492153158
-0.019441607116059 -965.000570508711 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916750463509 -967.244360199124 -960.8406008635 0.0120510492810279
-0.019441607116059 -965.000570406809 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916750045267 -967.244359799 -960.840601376161 0.0120510492829209
-0.019441607116059 -965.000570402526 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916750033512 -967.244359785409 -960.840601388656 0.012051049282976
-0.019441607116059 -965.00057040249 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916750033513 -967.244359784757 -960.840601389199 0.0120510492829773
-0.019441607116059 -965.000570402506 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916750033399 -967.244359784783 -960.840601389337 0.0120510492829776
-0.019441607116059 -965.000570402472 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916750033389 -967.24435978474 -960.840601389287 0.0120510492829776
-0.019441607116059 -965.000570402468 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916750033388 -967.244359784725 -960.840601389292 0.0120510492829776
-0.019441607116059 -965.000570402468 -0.00648053570535301 -0.00648053570535301 -0.00648053570535301 -966.916750033389 -967.244359784726 -960.84060138929 0.0120510492829776
-0.0209318863125001 -1040.46190041025 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1042.40985766575 -1042.91273133539 -1036.06311222961 0
-0.0209318863125001 -1037.66080940386 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72596886344 -1040.07678163871 -1033.17967770943 0.0130480837541518
-0.0209318863125001 -1037.66123022499 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72508394115 -1040.07744944425 -1033.18115728958 0.013048086202612
-0.0209318863125001 -1037.66123100817 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72506704326 -1040.07744316668 -1033.18118281456 0.0130480862694682
-0.0209318863125001 -1037.66123090356 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72506661286 -1040.0774427553 -1033.18118334253 0.0130480862714104
-0.0209318863125001 -1037.6612308989 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72506660061 -1040.07744274095 -1033.18118335515 0.0130480862714678
-0.0209318863125001 -1037.66123089902 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72506660076 -1040.07744274081 -1033.18118335549 0.0130480862714688
-0.0209318863125001 -1037.66123089899 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72506660063 -1040.07744274078 -1033.18118335555 0.0130480862714687
-0.0209318863125001 -1037.661230899 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72506660063 -1040.07744274072 -1033.18118335564 0.0130480862714691
-0.0209318863125001 -1037.66123089898 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72506660061 -1040.07744274071 -1033.18118335562 0.0130480862714691
-0.0209318863125001 -1037.66123089899 -0.00697729543750003 -0.00697729543750003 -0.00697729543750003 -1039.72506660062 -1040.07744274072 -1033.18118335562 0.0130480862714691
-0.0224214203693432 -1112.9074521436 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1115.00271754123 -1115.53067268415 -1108.18896620542 0
-0.0224214203693432 -1110.10010064482 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31297066017 -1112.68846711576 -1105.29886415854 0.0140441009814741
-0.0224214203693432 -1110.10052563087 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31207685972 -1112.6891419961 -1105.3003580368 0.0140441034524251
-0.0224214203693432 -1110.10052643012 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31205963278 -1112.68913559707 -1105.30038406051 0.014044103520443
-0.0224214203693432 -1110.10052632244 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31205919058 -1112.68913517356 -1105.30038460317 0.0140441035224356
-0.0224214203693432 -1110.10052631795 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.3120591779 -1112.68913515935 -1105.3003846166 0.0140441035224941
-0.0224214203693432 -1110.10052631773 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31205917771 -1112.68913515853 -1105.30038461694 0.0140441035224958
-0.0224214203693432 -1110.10052631784 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31205917777 -1112.68913515873 -1105.30038461703 0.0140441035224958
-0.0224214203693432 -1110.10052631783 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31205917777 -1112.6891351587 -1105.30038461702 0.0140441035224959
-0.0224214203693432 -1110.10052631784 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31205917779 -1112.6891351587 -1105.30038461704 0.0140441035224959
-0.0224214203693432 -1110.10052631784 -0.00747380678978105 -0.00747380678978105 -0.00747380678978105 -1112.31205917778 -1112.6891351587 -1105.30038461704 0.0140441035224959
-0.0239102096591581 -1185.13223274851 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1187.37484690861 -1187.92781742215 -1180.09403391477 0
-0.0239102096591581 -1182.31860872423 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67923136743 -1185.07934390415 -1177.19725090111 0.0150387201441798
-0.0239102096591581 -1182.31903790873 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67832860721 -1185.08002592003 -1177.19875919896 0.0150387226348929
-0.0239102096591581 -1182.3190387242 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67831104483 -1185.08001939697 -1177.1987857308 0.0150387227040118
-0.0239102096591581 -1182.31903861357 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67831059007 -1185.08001896185 -1177.1987862888 0.0150387227060539
-0.0239102096591581 -1182.31903860873 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67831057691 -1185.08001894644 -1177.19878630285 0.0150387227061153
-0.0239102096591581 -1182.31903860863 -0.00797006988638604 -0.00797006988638604 -0.00797006988638604 -1184.67831057671 -1185.0800189463 -1177.19878630288 0.0150387227061163
