# ev P ex ey ez sx sy sz anad
-0.0119820119969999 -95.8675475144511 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.2818368864875 -98.0359929760727 -93.284812680793 0.00619522615816472
-0.0119820119969999 -95.8675480422562 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.2818350843503 -98.0359945045663 -93.2848145378519 0.00619522616664836
-0.0119820119969999 -95.8675481015923 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.2818348891617 -98.0359946638604 -93.2848147517547 0.00619522616742286
-0.0119820119969999 -95.8675481076189 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.2818348707981 -98.0359946784055 -93.2848147736532 0.00619522616749879
-0.0119820119969999 -95.8675481079545 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.2818348699094 -98.0359946791646 -93.2848147747896 0.00619522616750162
-0.0119820119969999 -95.8675481079532 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -96.281834869893 -98.0359946791707 -93.284814774796 0.00619522616750154
-0.014970029985003 -126.595463346391 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -127.079876063713 -129.17727435611 -123.529239619349 0
-0.014970029985003 -119.723834654744 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.258453231992 -122.424098047426 -116.488952684815 0.00823400448813498
-0.014970029985003 -119.71965640654 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.238453659181 -122.432243686302 -116.488271874136 0.00823427065661789
-0.014970029985003 -119.71990801856 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.23695144481 -122.433544254046 -116.489228356823 0.00823428533139787
-0.014970029985003 -119.719946090503 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.236792850106 -122.433684862361 -116.489360559043 0.00823428645416176
-0.014970029985003 -119.719950791271 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.236775697046 -122.433699779228 -116.48937689754 0.00823428654815428
-0.014970029985003 -119.7199513408 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.236773830037 -122.433701353745 -116.489378838619 0.0082342865564079
-0.014970029985003 -119.719951403227 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.236773626526 -122.433701519428 -116.489379063727 0.00823428655716288
-0.014970029985003 -119.719951409602 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.236773606931 -122.433701534643 -116.489379087232 0.00823428655723437
-0.014970029985003 -119.719951409886 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.236773606008 -122.433701535358 -116.489379088292 0.00823428655723815
-0.014970029985003 -119.719951409903 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.236773605993 -122.433701535375 -116.489379088341 0.0082342865572381
-0.017955059955018 -150.426496051569 -0.005985019985006 -0.005985019985006 -0.005985019985006 -151.012838083715 -153.553221416343 -146.713428654649 0
-0.017955059955018 -143.530102713223 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.166959094799 -146.776943577718 -139.646405467153 0.0102658994459572
-0.017955059955018 -143.525794844695 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.146711746751 -146.785013636951 -139.645659150383 0.010266163863121
-0.017955059955018 -143.526049532162 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.145186412893 -146.786325717058 -139.646636466536 0.010266178548531
-0.017955059955018 -143.526088551177 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.145024365524 -146.786468610073 -139.646772677935 0.0102661796803616
-0.017955059955018 -143.526093410026 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.14500671953 -146.786483873213 -139.646789637334 0.0102661797757021
-0.017955059955018 -143.526093982528 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.145004785497 -146.786485495332 -139.646791666754 0.0102661797841169
-0.017955059955018 -143.526094048 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.145004573137 -146.786485667324 -139.64679190354 0.0102661797848881
-0.017955059955018 -143.526094054922 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.145004552471 -146.786485683508 -139.646791928786 0.0102661797849618
-0.017955059955018 -143.526094055245 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.145004551395 -146.786485684258 -139.646791930081 0.0102661797849663
-0.017955059955018 -143.526094055266 -0.005985019985006 -0.005985019985006 -0.005985019985006 -144.145004551379 -146.78648568426 -139.646791930158 0.0102661797849663
-0.0209371048950628 -174.211317299954 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -174.899138400607 -177.884296083161 -169.850517416093 0
-0.0209371048950628 -167.289872468799 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.028503506715 -171.084661542454 -162.756452357227 0.0122949383765056
-0.0209371048950628 -167.285429950477 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.008002812738 -171.092649981168 -162.755637057526 0.0122952004641276
-0.0209371048950628 -167.285687634044 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.006453881828 -171.093973390582 -162.756635629722 0.0122952151977019
-0.0209371048950628 -167.285727616302 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.006288292476 -171.09411858061 -162.75677597582 0.0122952163476431
-0.0209371048950628 -167.285732637917 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.006270137638 -171.094134195314 -162.756793580799 0.0122952164456979
-0.0209371048950628 -167.285733234217 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.006268134035 -171.094135866018 -162.756795702598 0.0122952164544507
-0.0209371048950628 -167.285733303097 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.006267912644 -171.094136044548 -162.756795952098 0.0122952164552606
-0.0209371048950628 -167.285733310458 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.006267890648 -171.094136061803 -162.756795978923 0.0122952164553398
-0.0209371048950628 -167.285733310793 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.00626788943 -171.094136062576 -162.756795980374 0.0122952164553441
-0.0209371048950628 -167.285733310812 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -168.006267889409 -171.094136062605 -162.756795980421 0.0122952164553441
-0.023916167790168 -197.949684591333 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -198.738517403076 -202.170287541916 -192.940248829008 0
-0.023916167790168 -191.002895969472 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.842820967859 -195.347036371878 -185.818830568678 0.0143207885710254
-0.023916167790168 -190.998313556794 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.822061155266 -195.354936875179 -185.817942639936 0.014321060522131
-0.023916167790168 -190.998574146313 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.820488134408 -195.356271409358 -185.818962895172 0.0143210761434893
-0.023916167790168 -190.998615108095 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.820318911776 -195.3564189067 -185.819107505809 0.0143210773837958
-0.023916167790168 -190.998620297451 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.820300230941 -195.356434879325 -185.819125782086 0.0143210774913497
-0.023916167790168 -190.998620918819 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.820298155417 -195.356436600205 -185.819128000834 0.0143210775011121
-0.023916167790168 -190.998620991102 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.820297924276 -195.356436785066 -185.819128263963 0.0143210775020311
-0.023916167790168 -190.998620998678 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.820297900562 -195.356436803164 -185.819128292307 0.0143210775021224
-0.023916167790168 -190.998620999156 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.820297899493 -195.356436804044 -185.81912829393 0.0143210775021271
-0.023916167790168 -190.998620999172 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -191.820297899469 -195.35643680405 -185.819128293996 0.014321077502127
-0.0268922516223778 -221.641349986739 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -222.530709581018 -226.410980180586 -215.982360198613 0
-0.0268922516223778 -214.668919688355 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.609639930676 -219.563847581213 -208.833271553177 0.0163734414300552
-0.0268922516223778 -214.664191911691 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.58861501563 -219.571653548106 -208.832307171337 0.0163737144927213
-0.0268922516223778 -214.664455306517 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.587017396456 -219.572998980835 -208.833349542259 0.0163737302907246
-0.0268922516223778 -214.664497263564 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.586844445239 -219.573148794714 -208.83349855074 0.0163737315719146
-0.0268922516223778 -214.664502625723 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.586825221908 -219.57316512981 -208.83351752545 0.0163737316856845
-0.0268922516223778 -214.664503273002 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.586823070791 -219.573166902179 -208.833519846036 0.0163737316962565
-0.0268922516223778 -214.66450334882 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.586822829518 -219.57316709393 -208.833520123011 0.0163737316972732
-0.0268922516223778 -214.664503356883 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.586822804607 -219.573167112766 -208.833520153275 0.0163737316973753
-0.0268922516223778 -214.664503357385 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.586822803309 -219.573167113745 -208.8335201551 0.0163737316973812
-0.0268922516223778 -214.664503357411 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -215.586822803293 -219.573167113756 -208.833520155184 0.0163737316973814
-0.029865359370756 -245.286059967225 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -246.275443372063 -250.606153464653 -238.976583064959 0
-0.029865359370756 -238.287684378654 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.328682641379 -243.734869642738 -231.799500851845 0.0183961549094479
-0.029865359370756 -238.2828055338 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.307386418775 -243.742574174574 -231.798456008052 0.0183966190350151
-0.029865359370756 -238.283071620791 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.305763675506 -243.743930255791 -231.799520931076 0.0183966355889398
-0.029865359370756 -238.283114588418 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.305586897542 -243.74408239241 -231.799674475302 0.0183966369491197
-0.029865359370756 -238.283120128524 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.305567113632 -243.744099095623 -231.799694176318 0.0183966370712449
-0.029865359370756 -238.283120802606 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.305564883939 -243.744100920497 -231.799696603383 0.0183966370827027
-0.029865359370756 -238.283120882032 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.305564632227 -243.744101118841 -231.799696895027 0.0183966370838163
-0.029865359370756 -238.2831208907 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.305564605666 -243.744101138991 -231.799696927443 0.0183966370839291
-0.029865359370756 -238.283120891229 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.305564604399 -243.744101139919 -231.799696929369 0.0183966370839357
-0.029865359370756 -238.283120891247 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -239.305564604367 -243.74410113995 -231.799696929425 0.0183966370839357
-0.032835494011383 -268.883555288184 -0.010945164670461 -0.010945164670461 -0.010945164670461 -269.972441001083 -274.755581808756 -261.922643054712 0
-0.032835494011383 -261.858924924492 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.999664975083 -267.859871853101 -254.717237945293 0.0204195800120262
-0.032835494011383 -261.853889060501 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.9780910078 -267.867467740408 -254.716108433296 0.020419865873435
-0.032835494011383 -261.854157713926 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.976442596939 -267.868834195573 -254.717196349265 0.0204198825767009
-0.032835494011383 -261.854201707032 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.976261891703 -267.868988658395 -254.717354570998 0.0204198839451575
-0.032835494011383 -261.85420743013 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.976241527994 -267.869005734976 -254.717375027421 0.0204198840675658
-0.032835494011383 -261.854208132001 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.976239216864 -267.869007613428 -254.717377565711 0.0204198840789915
-0.032835494011383 -261.854208215496 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.976238954016 -267.869007819 -254.717377873472 0.0204198840800953
-0.032835494011383 -261.85420822473 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.976238925956 -267.869007840273 -254.71737790796 0.0204198840802062
-0.032835494011383 -261.854208225348 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.97623892448 -267.869007841377 -254.717377910188 0.0204198840802133
-0.032835494011383 -261.854208225359 -0.010945164670461 -0.010945164670461 -0.010945164670461 -262.97623892445 -267.869007841386 -254.717377910241 0.0204198840802134
-0.035802658517373 -292.433570829934 -0.011934219505791 -0.011934219505791 -0.011934219505791 -293.62141831701 -298.859034444433 -284.820259728358 0
-0.035802658517373 -285.382370186163 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.622296267041 -291.938618199482 -277.586196091965 0.0224431299215723
-0.035802658517373 -285.377171094565 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.600437875417 -291.946097907619 -277.584977500658 0.022443434147548
-0.035802658517373 -285.377442175041 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.59876323566 -291.947474435395 -277.586088854069 0.0224434519730834
-0.035802658517373 -285.377487207466 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.598578497025 -291.947631225806 -277.586251899568 0.0224434534149154
-0.035802658517373 -285.377493118882 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.598557534588 -291.947648680298 -277.58627314176 0.0224434535414103
-0.035802658517373 -285.377493849854 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.598555138618 -291.947650613595 -277.586275797348 0.0224434535529436
-0.035802658517373 -285.377493937548 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.598554864226 -291.947650826808 -277.58627612161 0.0224434535540286
-0.035802658517373 -285.377493947338 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.598554834259 -291.947650849197 -277.586276158559 0.0224434535541362
-0.035802658517373 -285.37749394797 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.59855483277 -291.947650850188 -277.586276160952 0.0224434535541425
-0.035802658517373 -285.377493947973 -0.011934219505791 -0.011934219505791 -0.011934219505791 -286.598554832732 -291.947650850212 -277.586276160976 0.022443453554143
-0.038766855858855 -315.935835442333 -0.012922285286285 -0.012922285286285 -0.012922285286285 -317.222084622024 -322.916275283024 -307.66914642195 0
-0.038766855858855 -308.857742841992 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.196279137927 -315.970867217207 -300.406082170843 0.0244542483364415
-0.038766855858855 -308.852374043229 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.174129387349 -315.978222871314 -300.404769871024 0.0244545511099057
-0.038766855858855 -308.852647397091 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.172427937366 -315.979609143803 -300.405905110105 0.0244545688876396
-0.038766855858855 -308.852693482164 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.17223905737 -315.979768259322 -300.406073129801 0.024454570334679
-0.038766855858855 -308.852699587494 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.172217475847 -315.979786096909 -300.406095189727 0.0244545704624107
-0.038766855858855 -308.852700348549 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.1722149917 -315.979788086184 -300.406097967763 0.0244545704741142
-0.038766855858855 -308.852700440515 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.172214704741 -315.979788306956 -300.406098309848 0.0244545704752197
-0.038766855858855 -308.852700450979 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.172214673387 -315.979788330485 -300.406098349066 0.024454570475328
-0.038766855858855 -308.852700451655 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.172214671761 -315.979788331635 -300.40609835157 0.0244545704753362
-0.038766855858855 -308.852700451685 -0.012922285286285 -0.012922285286285 -0.012922285286285 -310.172214671742 -315.979788331677 -300.406098351635 0.0244545704753364
-0.041728089002997 -339.39007178582 -0.013909363000999 -0.013909363000999 -0.013909363000999 -340.774142497697 -346.927062775603 -330.46901008416 0
-0.041728089002997 -332.284759223203 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.721309314533 -339.956371845216 -323.176596509859 0.0264754650072212
-0.041728089002997 -332.279213955567 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.698861003268 -339.963595218061 -323.175185645373 0.0264757736578137
-0.041728089002997 -332.279489412247 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.697132140923 -339.964990875367 -323.176345220452 0.0264757920017817
-0.041728089002997 -332.279536562926 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.696939007256 -339.965152312081 -323.176518369442 0.0264757935024755
-0.041728089002997 -332.279542867187 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.696916785347 -339.965170536409 -323.176541279806 0.0264757936352181
-0.041728089002997 -332.279543659731 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.696914209274 -339.965172583049 -323.176544186869 0.0264757936473815
-0.041728089002997 -332.279543756265 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.696913909773 -339.965172811841 -323.17654454718 0.0264757936485278
-0.041728089002997 -332.279543767357 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.696913876555 -339.965172836457 -323.17654458906 0.0264757936486416
-0.041728089002997 -332.279543768179 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.696913874764 -339.965172837767 -323.176544592005 0.0264757936486488
-0.041728089002997 -332.279543768184 -0.013909363000999 -0.013909363000999 -0.013909363000999 -333.696913874709 -339.965172837783 -323.17654459206 0.0264757936486491
-0.044686360913994 -362.795996166367 -0.014895453637998 -0.014895453637998 -0.014895453637998 -364.277287622589 -370.891149766871 -353.219551109641 0
-0.044686360913994 -355.663129145013 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.19707544162 -363.894879278135 -345.897432715284 0.0284873900158283
-0.044686360913994 -355.65740034997 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.174321088221 -363.90196177199 -345.895918189698 0.0284877047692961
-0.044686360913994 -355.657677722808 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.172564190035 -363.903366424857 -345.897102553531 0.0284877235342357
-0.044686360913994 -355.657725950673 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.172366686458 -363.903530173818 -345.897280991742 0.0284877250887011
-0.044686360913994 -355.657732459687 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.172343802803 -363.903548789179 -345.897304787078 0.0284877252283455
-0.044686360913994 -355.657733284757 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.172341130676 -363.903550894087 -345.897307829508 0.0284877252413492
-0.044686360913994 -355.657733385924 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.172340817724 -363.903551131142 -345.897308208907 0.0284877252425951
-0.044686360913994 -355.657733397942 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.172340782775 -363.903551157194 -345.897308253858 0.0284877252427185
-0.044686360913994 -355.657733398707 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.172340780683 -363.903551158466 -345.897308256972 0.0284877252427286
-0.044686360913994 -355.657733398732 -0.014895453637998 -0.014895453637998 -0.014895453637998 -357.17234078064 -363.903551158557 -345.897308256999 0.0284877252427287
-0.04764167455308 -386.153318366118 -0.01588055818436 -0.01588055818436 -0.01588055818436 -387.731208587506 -394.808283346586 -375.920463164261 0
-0.04764167455308 -378.992555732566 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.62325889207 -387.786130812209 -368.56827749342 0.0305013707987215
-0.04764167455308 -378.986636040723 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.600190721333 -387.793063442575 -368.566653958261 0.0305016977404109
-0.04764167455308 -378.98691512456 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.598405141072 -387.794476667442 -368.567863565166 0.0305017173017564
-0.04764167455308 -378.986964440195 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.598203146771 -387.79464271711 -368.568047456705 0.0305017189393387
-0.04764167455308 -378.986971159434 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.598179578312 -387.794661727022 -368.568072172967 0.0305017190882814
-0.04764167455308 -378.986972018464 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.598176806851 -387.79466389172 -368.568075356822 0.0305017191023261
-0.04764167455308 -378.986972124736 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.598176479842 -387.794664137152 -368.568075757215 0.0305017191036888
-0.04764167455308 -378.9869721374 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.59817644285 -387.79466416429 -368.56807580506 0.0305017191038265
-0.04764167455308 -378.986972138209 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.598176440422 -387.794664165772 -368.568075808432 0.0305017191038373
-0.04764167455308 -378.986972138233 -0.01588055818436 -0.01588055818436 -0.01588055818436 -380.598176440383 -387.794664165807 -368.568075808508 0.0305017191038376
-0.0505940328785283 -409.461741467569 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -411.135586701683 -418.678204693445 -398.57143300758 0
-0.0505940328785283 -402.272735239866 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.999533567612 -411.629861684423 -391.188810467563 0.0324582604897755
-0.0505940328785283 -402.266616955936 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.976143495778 -411.636635064433 -391.187072307598 0.03245856861968
-0.0505940328785283 -402.266897526616 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -403.974328563362 -411.638056403251 -391.188307613235 0.0324585863175317
