# ev P ex ey ez sx sy sz anad
-0.00599699999999991 -52.6339690384583 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.2907745836913 -52.2464344799705 -52.364698051713 0.000538192307692715
-0.00599699999999991 -52.6339690408029 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -53.2907745908213 -52.2464344726715 -52.364698058916 0.000538192307692715
-0.008991003 -78.9986692446297 -0.002997001 -0.002997001 -0.002997001 -79.9677112035035 -78.4551103077325 -78.5731862226531 0
-0.008991003 -78.9188617286545 -0.002997001 -0.002997001 -0.002997001 -79.8999500281317 -78.3456149460356 -78.5110202117961 0.00107530876896204
-0.008991003 -78.911934721236 -0.002997001 -0.002997001 -0.002997001 -79.8959842887819 -78.3322487203096 -78.5075711546164 0.00107530876896204
-0.008991003 -78.9114379871145 -0.002997001 -0.002997001 -0.002997001 -79.8961030472106 -78.330470832381 -78.5077400817518 0.00107530876896204
-0.008991003 -78.9114212508007 -0.002997001 -0.002997001 -0.002997001 -79.8962076284204 -78.3302058455936 -78.5078502783881 0.00107530876896204
-0.008991003 -78.9114254454242 -0.002997001 -0.002997001 -0.002997001 -79.8962352368944 -78.33016245621 -78.5078786431683 0.00107530876896204
-0.008991003 -78.9114269452345 -0.002997001 -0.002997001 -0.002997001 -79.8962412170346 -78.3301548752843 -78.5078847433847 0.00107530876896204
-0.008991003 -78.9114272975239 -0.002997001 -0.002997001 -0.002997001 -79.896242423819 -78.3301534975138 -78.5078859712389 0.00107530876896204
-0.008991003 -78.911427370931 -0.002997001 -0.002997001 -0.002997001 -79.8962426599447 -78.3301532415784 -78.5078862112699 0.00107530876896204
-0.008991003 -78.9114273854337 -0.002997001 -0.002997001 -0.002997001 -79.8962427052065 -78.3301531937842 -78.5078862573104 0.00107530876896204
-0.008991003 -78.9114273879179 -0.002997001 -0.002997001 -0.002997001 -79.8962427127456 -78.3301531860745 -78.5078862649337 0.00107530876896204
-0.0119820119969999 -105.25001109222 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.546716896326 -104.512932736523 -104.690383643812 0
-0.0119820119969999 -105.170052777949 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.478854048699 -104.403160596874 -104.628143688274 0.00161135153442505
-0.0119820119969999 -105.163082037227 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.474869869736 -104.389695015445 -104.624681226501 0.00161135153442505
-0.0119820119969999 -105.162580100676 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.474991426589 -104.387895175882 -104.624853699558 0.00161135153442505
-0.0119820119969999 -105.162563170239 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.475097933936 -104.387625640706 -104.624965936074 0.00161135153442505
-0.0119820119969999 -105.162567464411 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.475126156792 -104.387581302054 -104.624994934386 0.00161135153442505
-0.0119820119969999 -105.162569004508 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.475132296131 -104.387573520029 -104.625001197365 0.00161135153442505
-0.0119820119969999 -105.16256936777 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.475133540412 -104.387572099408 -104.625002463489 0.00161135153442505
-0.0119820119969999 -105.162569443839 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.475133785017 -104.387571834313 -104.625002712187 0.00161135153442505
-0.0119820119969999 -105.162569458855 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.475133832067 -104.38757178446 -104.625002760038 0.00161135153442505
-0.0119820119969999 -105.162569461506 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -106.475133840046 -104.387571776327 -104.625002768145 0.00161135153442505
-0.014970029985003 -131.475063712905 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.099172796236 -130.544482235737 -130.781536106742 0
-0.014970029985003 -131.394953793303 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.031207851469 -130.434431562053 -130.719221966388 0.00214632275040032
-0.014970029985003 -131.387938979268 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.027205154868 -130.420865705634 -130.715746077302 0.00214632275040032
-0.014970029985003 -131.387431780747 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.027329565555 -130.419043613081 -130.715922163605 0.00214632275040032
-0.014970029985003 -131.38741465424 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.02743803678 -130.41876944594 -130.71603648 0.00214632275040032
-0.014970029985003 -131.38741905042 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.027466888381 -130.418724136173 -130.716066126706 0.00214632275040032
-0.014970029985003 -131.387420631922 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.027473191234 -130.41871614754 -130.716072556992 0.00214632275040032
-0.014970029985003 -131.387421006529 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.027474474276 -130.418714682671 -130.71607386264 0.00214632275040032
-0.014970029985003 -131.387421085336 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.027474727706 -130.41871440803 -130.716074120273 0.00214632275040032
-0.014970029985003 -131.387421100935 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.0274747766 -130.418714356071 -130.716074170133 0.00214632275040032
-0.014970029985003 -131.387421103723 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -133.027474785062 -130.418714347579 -130.716074178528 0.00214632275040032
-0.017955059955018 -157.673852927753 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.625105692601 -156.549782891639 -156.846670199018 0
-0.017955059955018 -157.593590588809 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.55703822294 -156.43945191111 -156.784281632376 0.00268022455891429
-0.017955059955018 -157.586531358355 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553016930885 -156.425784850105 -156.780792294074 0.00268022455891429
-0.017955059955018 -157.586018837562 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553144251946 -156.423940198478 -156.780972062261 0.00268022455891429
-0.017955059955018 -157.586001513037 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553254725419 -156.423661314305 -156.781088499388 0.00268022455891429
-0.017955059955018 -157.586006013773 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553284220373 -156.423615011194 -156.781118809753 0.00268022455891429
-0.017955059955018 -157.586007637805 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553290691245 -156.423606810282 -156.781125411887 0.00268022455891429
-0.017955059955018 -157.586008024107 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553292014315 -156.423605299663 -156.781126758344 0.00268022455891429
-0.017955059955018 -157.586008105697 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553292276702 -156.423605015264 -156.781127025124 0.00268022455891429
-0.017955059955018 -157.586008121971 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553292327855 -156.423604961005 -156.781127077053 0.00268022455891429
-0.017955059955018 -157.586008124953 -0.005985019985006 -0.005985019985006 -0.005985019985006 -159.553292336664 -156.423604952071 -156.781127086123 0.00268022455891429
-0.0209371048950628 -183.846404526157 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.124542351403 -182.528858738722 -182.885812488346 0
-0.0209371048950628 -183.765988946879 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.056371926269 -182.418245661802 -182.823349252566 0.00321305909771335
-0.0209371048950628 -183.75888495353 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.052331960678 -182.40447645618 -182.819846443732 0.00321305909771335
-0.0209371048950628 -183.758367049485 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.052462249682 -182.402608935027 -182.820029963745 0.00321305909771335
-0.0209371048950628 -183.758349524977 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.052574764633 -182.402325247007 -182.820148563292 0.00321305909771335
-0.0209371048950628 -183.758354132868 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.05260491809 -182.402277927662 -182.820179552853 0.00321305909771335
-0.0209371048950628 -183.75835580059 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.052611561634 -182.40226950851 -182.820186331627 0.00321305909771335
-0.0209371048950628 -183.758356199004 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.05261292602 -182.402267950819 -182.820187720172 0.00321305909771335
-0.0209371048950628 -183.758356283503 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.052613197761 -182.402267656202 -182.820187996547 0.00321305909771335
-0.0209371048950628 -183.758356300521 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.052613251124 -182.402267599682 -182.820188050758 0.00321305909771335
-0.0209371048950628 -183.758356303632 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -186.052613260441 -182.40226759026 -182.820188060194 0.00321305909771335
-0.023916167790168 -209.99274426563 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.597509515379 -208.481733759797 -208.898989521713 0
-0.023916167790168 -209.912174618028 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.529235701331 -208.370836779904 -208.83645137285 0.00374482850026944
-0.023916167790168 -209.905025512073 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.525176984306 -208.35696447904 -208.832935072873 0.00374482850026944
-0.023916167790168 -209.904502163022 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.525310300006 -208.355073773029 -208.833122416031 0.00374482850026944
-0.023916167790168 -209.90448443654 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.52542489636 -208.354785192686 -208.833243220573 0.00374482850026944
-0.023916167790168 -209.904489154168 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.525455723616 -208.354736833609 -208.83327490528 0.00374482850026944
-0.023916167790168 -209.90449086693 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.525462544723 -208.354728190373 -208.833281865693 0.00374482850026944
-0.023916167790168 -209.904491277773 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.525463951719 -208.354726583871 -208.833283297729 0.00374482850026944
-0.023916167790168 -209.904491365306 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.525464233239 -208.354726278723 -208.833283583957 0.00374482850026944
-0.023916167790168 -209.904491383046 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.525464288768 -208.354726219925 -208.833283640444 0.00374482850026944
-0.023916167790168 -209.904491386286 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -212.5254642986 -208.35472620991 -208.833283650349 0.00374482850026944
-0.0268922516223778 -236.112897871843 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -239.044033903945 -234.40843188509 -234.886227826494 0
-0.0268922516223778 -236.032173320679 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.97565626454 -234.297249178234 -234.823614519263 0.00427553489578963
-0.0268922516223778 -236.024978749161 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971578718239 -234.283272820795 -234.820084708449 0.00427553489578963
-0.0268922516223778 -236.02444989252 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971715120427 -234.281358609905 -234.820275947229 0.00427553489578963
-0.0268922516223778 -236.024431962192 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971831839196 -234.281065047058 -234.820399000323 0.00427553489578963
-0.0268922516223778 -236.024436792289 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971863356063 -234.281015624362 -234.820431396443 0.00427553489578963
-0.0268922516223778 -236.024438551273 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971870359603 -234.281006750756 -234.820438543461 0.00427553489578963
-0.0268922516223778 -236.024438974995 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971871810568 -234.281005094051 -234.820440020367 0.00427553489578963
-0.0268922516223778 -236.024439065699 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971872102282 -234.281004777832 -234.820440316982 0.00427553489578963
-0.0268922516223778 -236.024439084281 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971872160155 -234.281004716818 -234.82044037587 0.00427553489578963
-0.0268922516223778 -236.024439087519 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -238.971872170333 -234.28100470605 -234.820440386175 0.00427553489578963
-0.029865359370756 -262.206891038617 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.464142213546 -260.308976992206 -260.8475539101 0
-0.029865359370756 -262.126010741612 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.395660309582 -260.19750671716 -260.784865198093 0.00480518040922543
-0.029865359370756 -262.118770348115 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.391563856084 -260.183425331056 -260.781321857205 0.00480518040922543
-0.029865359370756 -262.118235920545 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.391703405826 -260.181487290229 -260.781517065581 0.00480518040922543
-0.029865359370756 -262.118217784294 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.391822288538 -260.181188652888 -260.781642411456 0.00480518040922543
-0.029865359370756 -262.118222729732 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.391854511343 -260.181138141947 -260.781675535905 0.00480518040922543
-0.029865359370756 -262.118224536255 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.39186170236 -260.181129031628 -260.781682874777 0.00480518040922543
-0.029865359370756 -262.118224973238 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.391863198715 -260.181127323016 -260.781684397982 0.00480518040922543
-0.029865359370756 -262.118225067173 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.391863500804 -260.18112699551 -260.781684705205 0.00480518040922543
-0.029865359370756 -262.118225086486 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.391863560997 -260.181126932041 -260.781684766421 0.00480518040922543
-0.029865359370756 -262.11822508992 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -265.391863571813 -260.181126920593 -260.781684777354 0.00480518040922543
-0.032835494011383 -288.274749427833 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.857861117669 -286.183392905741 -286.782994260088 0
-0.032835494011383 -288.193712535277 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.789274506935 -286.071633203391 -286.720229895506 0.00533376716127971
-0.032835494011383 -288.186425960066 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785159068298 -286.057445805572 -286.716673006327 0.00533376716127971
-0.032835494011383 -288.1858858975 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785301827849 -286.055483604952 -286.716872259698 0.00533376716127971
-0.032835494011383 -288.185867553358 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785422917098 -286.055179799238 -286.716999943738 0.00533376716127971
-0.032835494011383 -288.185872616921 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785455862221 -286.055128174986 -286.717033813557 0.00533376716127971
-0.032835494011383 -288.185874472316 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785463245997 -286.055118821336 -286.717041349614 0.00533376716127971
-0.032835494011383 -288.185874923013 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785464789248 -286.055117059169 -286.717042920622 0.00533376716127971
-0.032835494011383 -288.185875020307 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785465102165 -286.055116719873 -286.717043238882 0.00533376716127971
-0.032835494011383 -288.185875040453 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785465164824 -286.055116653976 -286.717043302558 0.00533376716127971
-0.032835494011383 -288.185875044053 -0.010945164670461 -0.010945164670461 -0.010945164670461 -291.785465176241 -286.055116641759 -286.71704331416 0.00533376716127971
-0.035802658517373 -314.316498669431 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.225217266887 -312.031703396729 -312.692575344676 0
-0.035802658517373 -314.235304324071 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.156525503914 -311.919652390102 -312.629735078198 0.00586129726841639
-0.035802658517373 -314.227971204046 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152391002596 -311.905357986243 -312.6261646233 0.00586129726841639
-0.035802658517373 -314.227425441514 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152537035196 -311.903371290874 -312.626367998471 0.00586129726841639
-0.035802658517373 -314.227406887523 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152660374423 -311.903062221275 -312.62649806687 0.00586129726841639
-0.035802658517373 -314.227412072222 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152694058999 -311.903009457964 -312.626532699704 0.00586129726841639
-0.035802658517373 -314.227413977789 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152701640782 -311.902999854196 -312.62654043839 0.00586129726841639
-0.035802658517373 -314.227414442652 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152703232399 -311.902998036764 -312.626542058793 0.00586129726841639
-0.035802658517373 -314.227414543499 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152703556701 -311.902997685237 -312.626542388558 0.00586129726841639
-0.035802658517373 -314.227414564307 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152703621694 -311.902997616618 -312.62654245461 0.00586129726841639
-0.035802658517373 -314.227414568178 -0.011934219505791 -0.011934219505791 -0.011934219505791 -318.152703633841 -311.902997603733 -312.626542466961 0.00586129726841639
-0.038766855858855 -340.332164361115 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.566237288847 -337.853932182278 -338.576323612219 0
-0.038766855858855 -340.250811698528 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.497439925486 -337.741587976373 -338.513407193725 0.00638777284286903
-0.038766855858855 -340.243431666934 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.493286283602 -337.727185560945 -338.509823156255 0.00638777284286903
-0.038766855858855 -340.242880138757 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.49343565397 -337.725174030844 -338.510030731458 0.00638777284286903
-0.038766855858855 -340.242861372818 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.49356128747 -337.724859599721 -338.510163231264 0.00638777284286903
-0.038766855858855 -340.242866681645 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.49359572884 -337.7248056709 -338.510198645196 0.00638777284286903
-0.038766855858855 -340.242868638856 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.493603514193 -337.724795810117 -338.510206592257 0.00638777284286903
-0.038766855858855 -340.24286911833 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.493605155821 -337.724793935596 -338.510208263573 0.00638777284286903
-0.038766855858855 -340.242869222786 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.493605491695 -337.724793571453 -338.51020860521 0.00638777284286903
-0.038766855858855 -340.242869244425 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.493605559334 -337.724793500033 -338.510208673907 0.00638777284286903
-0.038766855858855 -340.242869248581 -0.012922285286285 -0.012922285286285 -0.012922285286285 -344.493605572197 -337.724793486499 -338.510208687048 0.00638777284286903
-0.041728089002997 -366.321772068678 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.880947788597 -363.650102925395 -364.434265492042 0
-0.041728089002997 -366.240260216565 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.812044373396 -363.537463606619 -364.371272669679 0.00691319599264851
-0.041728089002997 -366.232832903252 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.807871513367 -363.522952162675 -364.367675033713 0.00691319599264851
-0.041728089002997 -366.232275542859 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.808024287277 -363.520915452564 -364.367886888736 0.00691319599264851
-0.041728089002997 -366.232256563058 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.808152260363 -363.520595560531 -364.36802186828 0.00691319599264851
-0.041728089002997 -366.232261999093 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.808187476431 -363.520540439242 -364.368058081607 0.00691319599264851
-0.041728089002997 -366.232264009422 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.808195471077 -363.520530314284 -364.368066242905 0.00691319599264851
-0.041728089002997 -366.23226450399 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.808197164235 -363.520528380882 -364.368067966852 0.00691319599264851
-0.041728089002997 -366.232264612144 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.808197512176 -363.520528003466 -364.368068320789 0.00691319599264851
-0.041728089002997 -366.232264634715 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.808197582564 -363.520527929301 -364.36806839228 0.00691319599264851
-0.041728089002997 -366.23226463909 -0.013909363000999 -0.013909363000999 -0.013909363000999 -370.808197596148 -363.520527914947 -364.368068406176 0.00691319599264851
-0.044686360913994 -392.285347325553 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.169375348517 -389.420239234132 -390.266427394011 0
-0.044686360913994 -392.203675404101 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.100365427042 -389.307302870585 -390.203357914675 0.00743756882155173
-0.044686360913994 -392.196200435403 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.096173271265 -389.292681369539 -390.199746665404 0.00743756882155173
-0.044686360913994 -392.19563717542 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.096329516043 -389.290619128807 -390.199962881411 0.00743756882155173
-0.044686360913994 -392.195617979687 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.096459874789 -389.290293674494 -390.200100389779 0.00743756882155173
-0.044686360913994 -392.195623546127 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.09649588374 -389.290237333071 -390.200137421569 0.00743756882155173
-0.044686360913994 -392.195625611044 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.096504093514 -389.29022693664 -390.200145802978 0.00743756882155173
-0.044686360913994 -392.195626121162 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.096505839923 -389.290224942317 -390.200147581245 0.00743756882155173
-0.044686360913994 -392.195626233321 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.096506200528 -389.290224551378 -390.200147948057 0.00743756882155173
-0.044686360913994 -392.195626256685 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.096506273656 -389.290224474042 -390.200148022358 0.00743756882155173
-0.044686360913994 -392.195626261315 -0.014895453637998 -0.014895453637998 -0.014895453637998 -397.096506288007 -389.290224458958 -390.20014803698 0.00743756882155173
-0.04764167455308 -418.222915633023 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.431546528508 -415.164364661648 -416.072835708914 0
-0.04764167455308 -418.141082754672 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.362429643272 -415.051129302477 -416.009689318267 0.00796089342916958
-0.04764167455308 -418.133559753331 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.358218114342 -415.036396704176 -416.006064441474 0.00796089342916958
-0.04764167455308 -418.132990525496 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.35837789837 -415.034308576827 -416.00628510129 0.00796089342916958
-0.04764167455308 -418.132971111817 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.358510689947 -415.033977456779 -416.006425188724 0.00796089342916958
-0.04764167455308 -418.132976811878 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.358547510472 -415.033919866812 -416.00646305835 0.00796089342916958
-0.04764167455308 -418.132978932945 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.358555941361 -415.033909191335 -416.006471666138 0.00796089342916958
-0.04764167455308 -418.132979459168 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.35855774279 -415.033907134234 -416.00647350048 0.00796089342916958
-0.04764167455308 -418.13297957529 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.358558116265 -415.03390672915 -416.006473880456 0.00796089342916958
-0.04764167455308 -418.132979599649 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.358558192476 -415.033906648606 -416.006473957866 0.00796089342916958
-0.04764167455308 -418.132979604564 -0.01588055818436 -0.01588055818436 -0.01588055818436 -423.358558207604 -415.033906632787 -416.006473973301 0.00796089342916958
-0.0505940328785283 -444.134502460135 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.667487866032 -440.882502705582 -441.853516808792 0
-0.0505940328785283 -444.052507729407 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.598263556342 -440.768966380739 -441.790293251139 0.00848317191089708
-0.0505940328785283 -444.044936314409 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594032576778 -440.754121632878 -441.786654733571 0.00848317191089708
-0.0505940328785283 -444.044361049656 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -449.594195969719 -440.752007257693 -441.786879921556 0.00848317191089708
