# ev P ex ey ez sx sy sz anad
-0.008991003 -76.5512427114505 -0.002997001 -0.002997001 -0.002997001 -76.2277628355921 -76.5713679486642 -76.8545973500953 0
-0.008991003 -67.1275219293503 -0.002997001 -0.002997001 -0.002997001 -66.9849920888379 -67.0210607700386 -67.3765129291745 0.00428865538134863
-0.008991003 -67.1147273571355 -0.002997001 -0.002997001 -0.002997001 -66.9814210581301 -67.0098764696326 -67.3528845436438 0.00428886636833507
-0.008991003 -67.1133311873231 -0.002997001 -0.002997001 -0.002997001 -66.9812802635255 -67.0086541938966 -67.3500591045472 0.0042888835275322
-0.008991003 -67.1131618199273 -0.002997001 -0.002997001 -0.002997001 -66.9812656173697 -67.0084996234687 -67.3497202189434 0.00428888535919909
-0.008991003 -67.1131412485565 -0.002997001 -0.002997001 -0.002997001 -66.9812641076963 -67.0084800846993 -67.3496795532739 0.00428888556825216
-0.008991003 -67.113138750523 -0.002997001 -0.002997001 -0.002997001 -66.9812639668339 -67.0084776211438 -67.3496746635912 0.00428888559280607
-0.008991003 -67.1131384470984 -0.002997001 -0.002997001 -0.002997001 -66.9812639553791 -67.0084773112529 -67.3496740746633 0.00428888559573306
-0.008991003 -67.113138410756 -0.002997001 -0.002997001 -0.002997001 -66.9812639549593 -67.0084772730562 -67.3496740042526 0.00428888559608528
-0.008991003 -67.1131384067742 -0.002997001 -0.002997001 -0.002997001 -66.9812639548618 -67.0084772687809 -67.34967399668 0.00428888559612178
-0.008991003 -67.1131384065788 -0.002997001 -0.002997001 -0.002997001 -66.9812639548853 -67.0084772685873 -67.3496739962638 0.00428888559612546
-0.0119820119969999 -98.856840745326 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -98.4891669928499 -98.8429525410072 -99.2384027021208 0
-0.0119820119969999 -89.405893031254 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.2185884715395 -89.2664742131198 -89.7326164091027 0.00635370502330032
-0.0119820119969999 -89.3929285682492 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.2149250837232 -89.2551109045178 -89.7087497165067 0.00635389716011037
-0.0119820119969999 -89.3915058016661 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.2147782957329 -89.2538614408818 -89.7058776683835 0.00635391293117705
-0.0119820119969999 -89.3913321194979 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.2147628853248 -89.2537024824086 -89.7055309907603 0.00635391462955513
-0.0119820119969999 -89.391310890436 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.214761278449 -89.2536822675901 -89.7054891252689 0.0063539148249301
-0.0119820119969999 -89.3913082964172 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.2147611258654 -89.2536797036734 -89.7054840597127 0.00635391484803848
-0.0119820119969999 -89.3913079793011 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.214761113407 -89.2536793789472 -89.705483445549 0.00635391485081254
-0.0119820119969999 -89.3913079408365 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.2147611124735 -89.2536793384399 -89.705483371596 0.00635391485114775
-0.0119820119969999 -89.3913079368231 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.2147611125621 -89.2536793342007 -89.7054833637066 0.00635391485118344
-0.0119820119969999 -89.3913079365478 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -89.2147611125758 -89.2536793338311 -89.7054833632365 0.00635391485118624
-0.014970029985003 -121.115879331687 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -120.703650149828 -121.068940992527 -121.575046852705 0
-0.014970029985003 -111.6373990268 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.404947231235 -111.465998275108 -112.041251574056 0.00840954393188992
-0.014970029985003 -111.624261404605 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.401189122926 -111.454452425063 -112.017142665825 0.00840973080586117
-0.014970029985003 -111.622811407961 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.401036134824 -111.453175076495 -112.014223012563 0.00840974633447189
-0.014970029985003 -111.622633282276 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.401019927666 -111.453011590493 -112.013868328668 0.0084097480166587
-0.014970029985003 -111.622611371985 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.401018218229 -111.452990673915 -112.013825223811 0.00840974821131082
-0.014970029985003 -111.622608677519 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.40101805339 -111.452988004521 -112.013819974647 0.00840974823447353
-0.014970029985003 -111.622608346258 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.4010180396 -111.452987664638 -112.013819334537 0.00840974823726878
-0.014970029985003 -111.622608305858 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.40101803881 -111.452987622015 -112.01381925675 0.00840974823760768
-0.014970029985003 -111.622608301401 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.401018038637 -111.452987617313 -112.013819248254 0.00840974823764692
-0.014970029985003 -111.622608301133 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -111.401018038629 -111.452987616994 -112.013819247776 0.00840974823764911
-0.017955059955018 -143.328097554911 -0.005985019985006 -0.005985019985006 -0.005985019985006 -142.87094293952 -143.24908175984 -143.864267965373 0
-0.017955059955018 -133.821773443701 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.543793197425 -133.619375990855 -134.302151142823 0.0104734175531773
-0.017955059955018 -133.808459305224 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.539937934939 -133.607643977762 -134.277796002972 0.0104735982194712
-0.017955059955018 -133.806981426982 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.539778533258 -133.606338027433 -134.274827720254 0.0104736130956465
-0.017955059955018 -133.806798724696 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.539761495452 -133.606169868873 -134.274464809762 0.0104736146941579
-0.017955059955018 -133.806776108295 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.53975967848 -133.606148223716 -134.27442042269 0.0104736148785854
-0.017955059955018 -133.806773309246 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.539759500404 -133.606145444528 -134.274414982806 0.0104736149005273
-0.017955059955018 -133.806772962669 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.539759484806 -133.606145088167 -134.274414315034 0.0104736149031805
-0.017955059955018 -133.806772920364 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.539759484022 -133.606145043523 -134.274414233546 0.0104736149035046
-0.017955059955018 -133.806772915677 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.539759483987 -133.606145038457 -134.274414224587 0.0104736149035402
-0.017955059955018 -133.80677291535 -0.005985019985006 -0.005985019985006 -0.005985019985006 -133.539759483919 -133.60614503816 -134.274414223972 0.0104736149035427
-0.0209371048950628 -165.493229075416 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -164.990770375067 -165.383117974954 -166.105798876227 0
-0.0209371048950628 -155.958744252302 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.634845439043 -155.726344939317 -156.515042378545 0.0125520299563438
-0.0209371048950628 -155.9452501508 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.630890517824 -155.714423052261 -156.490436882316 0.0125522061370712
-0.0209371048950628 -155.9437437188 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.63072448048 -155.713087760595 -156.487418915325 0.0125522207104649
-0.0209371048950628 -155.943556302247 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.630706576994 -155.712914780154 -156.487047549592 0.0125522222837199
-0.0209371048950628 -155.943532953774 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.630704646005 -155.712892378096 -156.487001837222 0.0125522224661737
-0.0209371048950628 -155.943530045647 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.630704454097 -155.712889484043 -156.486996198801 0.0125522224879973
-0.0209371048950628 -155.943529683391 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.630704437207 -155.712889110892 -156.486995502074 0.0125522224906516
-0.0209371048950628 -155.943529638769 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.630704436181 -155.712889063483 -156.486995416643 0.0125522224909754
-0.0209371048950628 -155.943529633789 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.630704436022 -155.712889058321 -156.486995407025 0.0125522224910134
-0.0209371048950628 -155.943529633529 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -155.630704436075 -155.712889057977 -156.486995406534 0.0125522224910158
-0.023916167790168 -187.611001998227 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -187.062851712086 -187.47078731515 -188.299366967445 0
-0.023916167790168 -178.048033731461 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.677817124313 -177.786637108072 -178.679646961997 0.0146773246418845
-0.023916167790168 -178.03435612518 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673759963618 -177.774521543391 -178.654786868532 0.0146775392565881
-0.023916167790168 -178.032820447601 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673587060871 -177.773156149597 -178.651718132334 0.0146775569251928
-0.023916167790168 -178.032628173648 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673568254648 -177.772978191664 -178.651338074633 0.0146775588376021
-0.023916167790168 -178.032604066464 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673566203883 -177.772955003999 -178.651290991509 0.0146775590609137
-0.023916167790168 -178.032601044623 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673565997176 -177.77295199014 -178.651285146554 0.0146775590878476
-0.023916167790168 -178.032600665921 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673565978769 -177.772951599091 -178.651284419904 0.0146775590911515
-0.023916167790168 -178.032600618821 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673565977409 -177.772951548986 -178.651284330069 0.0146775590915598
-0.023916167790168 -178.032600613429 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673565977301 -177.772951543292 -178.651284319693 0.0146775590916067
-0.023916167790168 -178.032600613161 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -177.673565977308 -177.772951543014 -178.65128431916 0.0146775590916112
-0.0268922516223778 -209.681138736845 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -209.086900306528 -209.51182186834 -210.444694035668 0
-0.0268922516223778 -200.089358327057 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.67241537088 -199.799978756547 -200.795680853745 0.0166775617617747
-0.0268922516223778 -200.075493577349 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668253313292 -199.787665615023 -200.770561803733 0.0166777699273398
-0.0268922516223778 -200.073927940824 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668073307272 -199.786269334786 -200.767441180414 0.0166777873351347
-0.0268922516223778 -200.073730661469 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668053559241 -199.786086238799 -200.767052186367 0.0166777892261182
-0.0268922516223778 -200.073705767935 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668051383158 -199.786062234905 -200.767003685743 0.0166777894475587
-0.0268922516223778 -200.073702627446 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668051160695 -199.786059095923 -200.766997625721 0.0166777894743623
-0.0268922516223778 -200.073702231114 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668051140218 -199.786058685983 -200.766996867142 0.016677789477668
-0.0268922516223778 -200.073702181477 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668051138748 -199.78605863319 -200.766996772493 0.0166777894780799
-0.0268922516223778 -200.073702175965 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668051138742 -199.786058627249 -200.766996761903 0.016677789478128
-0.0268922516223778 -200.073702175642 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -199.668051138745 -199.786058626878 -200.766996761304 0.0166777894781323
-0.029865359370756 -231.703355874237 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -231.062623469275 -231.505947994429 -232.541496159008 0
-0.029865359370756 -222.08242850967 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.61834109835 -221.766090272404 -222.862854158257 0.0187545647621026
-0.029865359370756 -222.068372876652 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.614071406787 -221.753575555414 -222.837471667755 0.0187547874328066
-0.029865359370756 -222.066776546166 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.613884049939 -221.752147581598 -222.83429800696 0.0187548063251234
-0.029865359370756 -222.066574107954 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.613863320138 -221.751959180483 -222.833899823242 0.018754808348692
-0.029865359370756 -222.066548398679 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.613861011657 -221.751934328742 -222.833849855637 0.0187548085826636
-0.029865359370756 -222.066545134364 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.613860772762 -221.751931058695 -222.833843571636 0.0187548086107854
-0.029865359370756 -222.06654472008 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.613860750428 -221.751930629457 -222.833842780356 0.0187548086142435
-0.029865359370756 -222.066544667793 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.61386074873 -221.75193057361 -222.833842681038 0.0187548086146738
-0.029865359370756 -222.066544661747 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.613860748449 -221.751930567082 -222.833842669711 0.0187548086147263
-0.029865359370756 -222.066544661427 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -221.613860748477 -221.751930566745 -222.83384266906 0.0187548086147302
-0.032835494011383 -253.677364018025 -0.010945164670461 -0.010945164670461 -0.010945164670461 -252.989722314247 -253.452886181851 -254.589483557977 0
-0.032835494011383 -244.026948625171 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.515288871735 -243.684686023511 -244.880870980268 0.0207235163425941
-0.032835494011383 -244.012698264726 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.510908725304 -243.671965631616 -244.855220437257 0.0207237064205181
-0.032835494011383 -244.011070481928 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.510713761336 -243.670505131323 -244.851992553126 0.0207237229851991
-0.032835494011383 -244.010862726281 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.510692008371 -243.670311252469 -244.851584918004 0.0207237247719149
-0.032835494011383 -244.010836170926 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.510689560588 -243.670285519973 -244.851533432217 0.0207237249788806
-0.032835494011383 -244.010832777305 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.510689303485 -243.670282112801 -244.851526915628 0.0207237250038005
-0.032835494011383 -244.010832343755 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.510689279095 -243.670281662854 -244.851526089315 0.0207237250068746
-0.032835494011383 -244.010832288654 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.510689277214 -243.670281603749 -244.851525984998 0.0207237250072574
-0.032835494011383 -244.010832282276 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.510689276963 -243.670281596994 -244.851525972871 0.0207237250073036
-0.032835494011383 -244.010832281908 -0.010945164670461 -0.010945164670461 -0.010945164670461 -243.51068927706 -243.670281596568 -244.851525972095 0.0207237250073069
-0.035802658517373 -275.602867652717 -0.011934219505791 -0.011934219505791 -0.011934219505791 -274.867891604257 -275.352350901128 -276.588360452767 0
-0.035802658517373 -265.922616742047 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.362946739731 -265.555474207648 -266.849429278763 0.0227797721284327
-0.035802658517373 -265.908167700952 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358453232624 -265.542543934326 -266.823505935907 0.0227800443700913
-0.035802658517373 -265.906507684498 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358250395995 -265.541050050519 -266.820222606979 0.022780061004978
-0.035802658517373 -265.906294446518 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358227575339 -265.540850514649 -266.819805249565 0.0227800628155679
-0.035802658517373 -265.90626701318 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358224980546 -265.540823866648 -266.819752192346 0.0227800630271167
-0.035802658517373 -265.906263485012 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358224705301 -265.540820316563 -266.819745433171 0.0227800630527883
-0.035802658517373 -265.906263031095 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358224678367 -265.540819844356 -266.819744570561 0.0227800630559767
-0.035802658517373 -265.906262973141 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358224676144 -265.540819782402 -266.819744460877 0.0227800630563768
-0.035802658517373 -265.906262966305 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358224675979 -265.540819775014 -266.819744447923 0.0227800630564249
-0.035802658517373 -265.906262965882 -0.011934219505791 -0.011934219505791 -0.011934219505791 -265.358224675949 -265.540819774518 -266.819744447178 0.0227800630564291
-0.038766855858855 -297.479564986091 -0.012922285286285 -0.012922285286285 -0.012922285286285 -296.696819589385 -297.204050452196 -298.537824916692 0
-0.038766855858855 -287.769124493227 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.160996071016 -287.378156693558 -288.768220715107 0.0248474093859886
-0.038766855858855 -287.754472706208 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156386208244 -287.365012224447 -288.742019685932 0.0248476037582425
-0.038766855858855 -287.752779649493 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156175222288 -287.363484073175 -288.738679653015 0.0248476208272381
-0.038766855858855 -287.752560758396 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156151288878 -287.3632786941 -288.738252292209 0.0248476226963998
-0.038766855858855 -287.752532414631 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156148540177 -287.36325109493 -288.738197608785 0.024847622916331
-0.038766855858855 -287.752528745289 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156148244406 -287.363247394905 -288.738190596557 0.0248476229432332
-0.038766855858855 -287.75252827034 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156148215316 -287.363246899898 -288.738189695805 0.0248476229465942
-0.038766855858855 -287.752528209201 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156148212786 -287.363246834309 -288.738189580509 0.0248476229469827
-0.038766855858855 -287.752528202016 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156148212571 -287.363246826632 -288.738189566846 0.0248476229470643
-0.038766855858855 -287.752528201571 -0.012922285286285 -0.012922285286285 -0.012922285286285 -287.156148212571 -287.363246826067 -288.738189566074 0.0248476229470778
-0.041728089002997 -319.307147791423 -0.013909363000999 -0.013909363000999 -0.013909363000999 -318.476187842293 -319.007686807685 -320.437568724292 0
-0.041728089002997 -309.566156913947 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.909111383589 -309.152428861537 -310.636930496716 0.0269294219359392
-0.041728089002997 -309.551298199095 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.904382077865 -309.139065769498 -310.610446749923 0.0269295892994935
-0.041728089002997 -309.549571269868 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.904162656203 -309.137502438821 -310.607048714581 0.0269296064389817
-0.041728089002997 -309.549346548485 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.904137561936 -309.137291023907 -310.606611059613 0.0269296083156696
-0.041728089002997 -309.549317259563 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.904134650709 -309.137262436119 -310.606554691861 0.0269296085366609
-0.041728089002997 -309.549313443105 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.904134333906 -309.137258579375 -310.606547416033 0.026929608563728
-0.041728089002997 -309.549312945854 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.904134302018 -309.137258060102 -310.606546475441 0.0269296085671131
-0.041728089002997 -309.54931288157 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.904134299409 -309.137257990774 -310.606546354528 0.026929608567539
-0.041728089002997 -309.549312873816 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.90413429914 -309.137257982555 -310.606546339753 0.026929608567619
-0.041728089002997 -309.549312873376 -0.013909363000999 -0.013909363000999 -0.013909363000999 -308.904134299128 -309.137257982047 -310.606546338954 0.0269296085676045
-0.044686360913994 -341.085301244528 -0.014895453637998 -0.014895453637998 -0.014895453637998 -340.205671087305 -340.76295545125 -342.28727719503 0
-0.044686360913994 -331.313392272466 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.606960166017 -330.877979434763 -332.455237216618 0.0289723232601832
-0.044686360913994 -331.298322326561 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.602108234732 -330.864393175937 -332.428465569013 0.0289725211598821
-0.044686360913994 -331.296560666508 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.601880080457 -330.862793726354 -332.425008192714 0.0289725382623698
-0.044686360913994 -331.296329931143 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.601853775674 -330.862576075519 -332.424559942236 0.0289725401256676
-0.044686360913994 -331.296299661228 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.601850693562 -330.862546459815 -332.424501830308 0.0289725403448698
-0.044686360913994 -331.296295691022 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.601850353839 -330.862542439099 -332.424494280129 0.0289725403717433
-0.044686360913994 -331.296295170374 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.601850319405 -330.862541894474 -332.424493297242 0.0289725403751182
-0.044686360913994 -331.296295102527 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.601850316476 -330.8625418212 -332.424493169904 0.0289725403755479
-0.044686360913994 -331.296295094234 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.601850316126 -330.86254181232 -332.424493154256 0.028972540375611
-0.044686360913994 -331.296295093729 -0.014895453637998 -0.014895453637998 -0.014895453637998 -330.601850316116 -330.8625418117 -332.424493153371 0.0289725403755962
-0.04764167455308 -362.81370375572 -0.01588055818436 -0.01588055818436 -0.01588055818436 -361.884937024077 -362.469545210709 -364.086629032374 0
-0.04764167455308 -353.010501898627 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.254202699797 -352.55449030827 -354.222812687815 0.0309668618433378
-0.04764167455308 -352.995216292173 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.249224860154 -352.540676217243 -354.195747799121 0.0309672825611174
-0.04764167455308 -352.993419015115 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.248987664351 -352.53903968085 -354.192229700145 0.0309672986483605
-0.04764167455308 -352.993182074976 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.248960097122 -352.538815586266 -354.19177054154 0.0309673004546827
-0.04764167455308 -352.993150786505 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.248956835165 -352.53878490124 -354.191710623111 0.030967300673612
-0.04764167455308 -352.993146655827 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.248956471541 -352.538780709483 -354.191702786458 0.0309673007010991
-0.04764167455308 -352.993146110522 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.248956433834 -352.538780137908 -354.191701759825 0.0309673007046344
-0.04764167455308 -352.993146038862 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.248956430507 -352.538780060588 -354.191701625492 0.0309673007050543
-0.04764167455308 -352.993146030186 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.248956430254 -352.538780051087 -354.191701609216 0.0309673007051314
-0.04764167455308 -352.993146029595 -0.01588055818436 -0.01588055818436 -0.01588055818436 -352.2489564302 -352.538780050456 -354.191701608128 0.0309673007051449
-0.0505940328785283 -384.492026796329 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -383.513646145502 -384.12713808581 -385.835296157675 0
-0.0505940328785283 -374.657150002662 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.850491865371 -374.181636370668 -375.939321771946 0.033001224851162
-0.0505940328785283 -374.641644176048 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.845384732985 -374.167589658476 -375.911958136682 0.0330014802536317
-0.0505940328785283 -374.639810366939 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -373.845138176022 -374.16591503484 -375.908377889954 0.0330014967394665
