# ev P ex ey ez sx sy sz anad
-0.00599699999999991 -54.3053729464738 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.9405624579934 -52.9785476908061 -53.9970086906219 0.00189274363023309
-0.00599699999999991 -54.305354212803 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.940570029815 -52.978509529613 -53.9969830789809 0.00189274367756976
-0.00599699999999991 -54.3053517145792 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.940571580183 -52.9785039320248 -53.9969796315298 0.0018927436835129
-0.00599699999999991 -54.3053513766169 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.940571870661 -52.978503098561 -53.9969791606287 0.00189274368427197
-0.00599699999999991 -54.3053513306521 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.9405719228163 -52.978502973649 -53.9969790954909 0.00189274368436732
-0.00599699999999991 -54.3053513249283 -0.00199899999999997 -0.00199899999999997 -0.00199899999999997 -55.9405719296228 -52.9785029565297 -53.9969790886325 0.00189274368437803
-0.008991003 -83.7908691596203 -0.002997001 -0.002997001 -0.002997001 -84.1893304744283 -82.3437742276104 -84.8395027768222 0
-0.008991003 -81.5098649678923 -0.002997001 -0.002997001 -0.002997001 -83.8770237474129 -79.5586103398607 -81.0939608164033 0.0037650540970293
-0.008991003 -81.4171227937301 -0.002997001 -0.002997001 -0.002997001 -83.8651001968742 -79.432950791509 -80.953317392807 0.00376551386763549
-0.008991003 -81.4078508508266 -0.002997001 -0.002997001 -0.002997001 -83.8642405792031 -79.4186082124023 -80.9407037608745 0.00376554602560189
-0.008991003 -81.4067188015213 -0.002997001 -0.002997001 -0.002997001 -83.8642819514324 -79.4166857133821 -80.9391887397494 0.00376554923635881
-0.008991003 -81.4065729229368 -0.002997001 -0.002997001 -0.002997001 -83.8643111758092 -79.4164156092424 -80.9389919837589 0.00376554960600387
-0.008991003 -81.4065536813642 -0.002997001 -0.002997001 -0.002997001 -83.8643186756399 -79.4163765902459 -80.9389657782068 0.00376554965108909
-0.008991003 -81.4065511024314 -0.002997001 -0.002997001 -0.002997001 -83.8643202332811 -79.4163708392791 -80.9389622347339 0.0037655496567339
-0.008991003 -81.4065507517174 -0.002997001 -0.002997001 -0.002997001 -83.864320528222 -79.4163699785071 -80.938961748423 0.003765549657452
-0.008991003 -81.406550703832 -0.002997001 -0.002997001 -0.002997001 -83.8643205814121 -79.4163698490306 -80.9389616810533 0.00376554965754249
-0.008991003 -81.4065506977509 -0.002997001 -0.002997001 -0.002997001 -83.8643205887084 -79.4163698309171 -80.9389616736272 0.00376554965755079
-0.0119820119969999 -110.865848381806 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -112.085402347059 -108.756069951754 -111.756072846604 0
-0.0119820119969999 -108.577637295022 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.770286296544 -105.963224973887 -107.999400614634 0.00563448472554816
-0.0119820119969999 -108.484098299749 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.757886685601 -105.836698220411 -107.857709993234 0.00563493744727005
-0.0119820119969999 -108.474710221841 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.756948581656 -105.822211981695 -107.844970102172 0.00563496929301356
-0.0119820119969999 -108.473558851133 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.75697929725 -105.820263120422 -107.843434135728 0.00563497248487613
-0.0119820119969999 -108.473409758964 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.757007332386 -105.819988190668 -107.843233753839 0.00563497285324498
-0.0119820119969999 -108.473389994807 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.757014746443 -105.819948297134 -107.843206940844 0.00563497289824148
-0.0119820119969999 -108.473387332394 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.757016309549 -105.819942389038 -107.843203298594 0.00563497290387943
-0.0119820119969999 -108.473386968472 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.757016608638 -105.819941500318 -107.843202796459 0.00563497290459394
-0.0119820119969999 -108.473386918504 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.757016663054 -105.819941365802 -107.843202726655 0.00563497290468525
-0.0119820119969999 -108.473386912103 -0.00399400399899996 -0.00399400399899996 -0.00399400399899996 -111.757016670794 -105.819941346757 -107.843202718757 0.00563497290469509
-0.014970029985003 -137.906500057315 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.950452690264 -135.134104878717 -138.634942602965 0
-0.014970029985003 -135.611023514798 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.632487539448 -132.333524973365 -134.867058031581 0.00750029964917871
-0.014970029985003 -135.516677501581 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.619601743675 -132.206122068074 -134.724308692994 0.00750075090183809
-0.014970029985003 -135.50717147567 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.618582660626 -132.191490590695 -134.71144117569 0.00750078281587906
-0.014970029985003 -135.506000408766 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.618602206366 -132.189515033606 -134.709883986326 0.00750078602723373
-0.014970029985003 -135.505848025878 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.618628960254 -132.189235203461 -134.709679913919 0.007500786399053
-0.014970029985003 -135.505827724015 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.61863627388 -132.189194418501 -134.709652479664 0.00750078644459572
-0.014970029985003 -135.505824975343 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.618637840366 -132.189188349585 -134.709648736078 0.00750078645031428
-0.014970029985003 -135.505824597746 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.618638143363 -132.189187431991 -134.709648217885 0.00750078645104058
-0.014970029985003 -135.505824545433 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.618638198948 -132.189187292125 -134.709648145227 0.00750078645113312
-0.014970029985003 -135.505824538736 -0.00499000999500099 -0.00499000999500099 -0.00499000999500099 -139.618638207157 -132.189187272216 -134.709648136836 0.00750078645114339
-0.017955059955018 -164.912788786881 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.784459557678 -161.477848783249 -165.476058019716 0
-0.017955059955018 -162.609987452441 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.463604850418 -158.669479461203 -161.696878045701 0.00936245898738284
-0.017955059955018 -162.514824032671 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.450222523034 -158.541191301404 -161.553058273574 0.00936290838283753
-0.017955059955018 -162.505198207674 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.449119895885 -158.526412982254 -161.540061744882 0.00936294005521357
-0.017955059955018 -162.504007061203 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.449127738651 -158.524410392648 -161.538483052311 0.00936294323587964
-0.017955059955018 -162.503851308289 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.449153114523 -158.524125586588 -161.538275223755 0.00936294360473715
-0.017955059955018 -162.5038304531 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.449160312056 -158.524083893091 -161.538247154154 0.00936294365010142
-0.017955059955018 -162.503827615185 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.449161879794 -158.524077659411 -161.53824330635 0.00936294365583002
-0.017955059955018 -162.503827223395 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.44916218658 -158.524076712236 -161.538242771368 0.00936294365656326
-0.017955059955018 -162.503827168788 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.449162243289 -158.524076567096 -161.538242695978 0.00936294365665584
-0.017955059955018 -162.503827161739 -0.005985019985006 -0.005985019985006 -0.005985019985006 -167.449162251908 -158.524076546138 -161.538242687171 0.00936294365666648
-0.0209371048950628 -191.884678185431 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.587400026888 -187.787270611112 -192.279363918293 0
-0.0209371048950628 -189.574491933437 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.263614614126 -184.971056720406 -188.488804465778 0.011220944875058
-0.0209371048950628 -189.478500521899 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.249725179943 -184.841874042906 -188.343902342848 0.0112213963689412
-0.0209371048950628 -189.468753007365 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.248536369354 -184.826947253932 -188.330775398809 0.0112214283560012
-0.0209371048950628 -189.467541388801 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.248531955199 -184.824917291639 -188.329174919564 0.0112214315809929
-0.0209371048950628 -189.467382184492 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.248555851568 -184.824627433735 -188.328963268173 0.0112214319563683
-0.0209371048950628 -189.467360759913 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.248562916388 -184.824584814465 -188.328934548885 0.0112214320026993
-0.0209371048950628 -189.467357829714 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.248564482796 -184.824578412285 -188.32893059406 0.0112214320085681
-0.0209371048950628 -189.467357423089 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.248564793003 -184.824577434595 -188.328930041669 0.011221432009321
-0.0209371048950628 -189.467357366148 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.248564851017 -184.824577283831 -188.328929963597 0.0112214320094176
-0.0209371048950628 -189.467357358709 -0.00697903496502095 -0.00697903496502095 -0.00697903496502095 -195.248564859958 -184.824577261919 -188.328929954251 0.0112214320094284
-0.023916167790168 -218.822130862298 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.359250177448 -214.062338462967 -219.044803946479 0
-0.023916167790168 -216.504498762794 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.03249220234 -211.238224176752 -215.242779909289 0.0130652711538506
-0.023916167790168 -216.407668573059 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.018084852479 -211.108137554763 -215.096783311935 0.0130656314462066
-0.023916167790168 -216.397797438096 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.016807142343 -211.093060642143 -215.083524529802 0.0130656550481452
-0.023916167790168 -216.396564945609 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.016789895963 -211.091002963327 -215.081901977538 0.0130656573265512
-0.023916167790168 -216.396402206174 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.016812205797 -211.090707977145 -215.081686435579 0.0130656575834983
-0.023916167790168 -216.396380195611 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.016819120173 -211.090664414781 -215.08165705188 0.0130656576142332
-0.023916167790168 -216.396377169978 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.016820682799 -211.090657840081 -215.081652987054 0.0130656576179842
-0.023916167790168 -216.396376747953 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.016820996099 -211.09065683093 -215.081652416831 0.0130656576184438
-0.023916167790168 -216.396376688488 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.01682105518 -211.090656674414 -215.08165233587 0.0130656576184996
-0.023916167790168 -216.396376680678 -0.00797205593005601 -0.00797205593005601 -0.00797205593005601 -223.016821064462 -211.090656651541 -215.081652326032 0.0130656576185045
-0.0268922516223778 -245.725108401106 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -251.099985068281 -240.303019578368 -245.772320556669 0
-0.0268922516223778 -243.399968705211 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.770211951712 -237.470948383247 -241.958745780674 0.0149151038313215
-0.0268922516223778 -243.302288743895 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.755275637144 -237.33994822043 -241.811642374111 0.0149154666183019
-0.0268922516223778 -243.292292016071 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.753906232151 -237.324719504625 -241.798250311437 0.0149154905040795
-0.0268922516223778 -243.291038238195 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.753875555834 -237.32263376221 -241.79660539654 0.0149154928182642
-0.0268922516223778 -243.290871877688 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.753896167142 -237.322333570527 -241.796385895394 0.0149154930801177
-0.0268922516223778 -243.29084926393 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.753902912068 -237.322289047465 -241.796355832258 0.0149154931115351
-0.0268922516223778 -243.290846139685 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.753904468019 -237.322282296386 -241.79635165465 0.0149154931153782
-0.0268922516223778 -243.290845701674 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.753904784038 -237.322281255011 -241.796351065972 0.0149154931158496
-0.0268922516223778 -243.290845639561 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.753904843888 -237.322281092714 -241.796350982082 0.0149154931159061
-0.0268922516223778 -243.290845631293 -0.00896408387412595 -0.00896408387412595 -0.00896408387412595 -250.753904853844 -237.322281068526 -241.79635097151 0.0149154931159128
-0.029865359370756 -272.593571339014 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.809578714796 -266.509280318757 -272.461854983488 0
-0.029865359370756 -270.260861463083 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.476747139491 -263.669195002077 -268.63664224768 0.0167613858075867
-0.029865359370756 -270.162320525506 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.461270565691 -263.537271529668 -268.488419481158 0.0167617516393303
-0.029865359370756 -270.152196189226 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.459806588908 -263.521889303321 -268.474892675449 0.0167617758588739
-0.029865359370756 -270.150920704606 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.45976186189 -263.519775146595 -268.473225105333 0.0167617782154341
-0.029865359370756 -270.150750634566 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.459780656644 -263.519469671801 -268.473001575252 0.0167617784833188
-0.029865359370756 -270.15072740005 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.459787211953 -263.519424170696 -268.472970817502 0.0167617785156278
-0.029865359370756 -270.150724173735 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.459788758062 -263.519417239265 -268.472966523877 0.0167617785196031
-0.029865359370756 -270.150723719146 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.459789076414 -263.519416164767 -268.472965916258 0.0167617785200929
-0.029865359370756 -270.150723654327 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.459789137218 -263.519415996452 -268.472965829312 0.0167617785201531
-0.029865359370756 -270.150723645565 -0.00995511979025199 -0.00995511979025199 -0.00995511979025199 -278.459789147661 -263.519415970908 -268.472965818127 0.0167617785201573
-0.032835494011383 -299.427479145449 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.488004064735 -292.681086150413 -299.1133472212 0
-0.032835494011383 -297.087135655778 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.15206995995 -289.832928788084 -295.276408219299 0.0186039090528178
-0.032835494011383 -296.987722319755 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.136041579862 -289.700072059392 -295.127053320012 0.0186042779254336
-0.032835494011383 -296.977468315625 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.134480070869 -289.684534587494 -295.113390288513 0.018604302473919
-0.032835494011383 -296.976170692562 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.134420647904 -289.682391662188 -295.111699767594 0.0186043048715368
-0.032835494011383 -296.975996822248 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.134437502328 -289.68208082646 -295.111472137957 0.0186043051450581
-0.032835494011383 -296.975972948577 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.134443846545 -289.682034329337 -295.11144066985 0.0186043051781574
-0.032835494011383 -296.975969616692 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.134445379466 -289.682027213538 -295.111436257071 0.0186043051822412
-0.032835494011383 -296.975969144799 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.134445699569 -289.682026105023 -295.111435629804 0.0186043051827467
-0.032835494011383 -296.975969077286 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.134445761601 -289.682025930396 -295.11143553986 0.018604305182807
-0.032835494011383 -296.975969067974 -0.010945164670461 -0.010945164670461 -0.010945164670461 -306.134445772339 -289.682025903644 -295.111435527938 0.0186043051828142
-0.035802658517373 -326.226790200291 -0.011934219505791 -0.011934219505791 -0.011934219505791 -334.135232974002 -318.818401626925 -325.726735999947 0
-0.035802658517373 -323.878748796865 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.796151499684 -315.962113569977 -321.877981320935 0.0204429389458602
-0.035802658517373 -323.778451417506 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.779559507445 -315.828313456015 -321.727481289058 0.0204433118004329
-0.035802658517373 -323.768065640533 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.777897418535 -315.812618974865 -321.7136805282 0.020443336812682
-0.035802658517373 -323.766745436924 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.777822629994 -315.81044692303 -321.711966757749 0.0204433392704635
-0.035802658517373 -323.766567672843 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.777837414037 -315.810130647835 -321.711734956658 0.0204433395523988
-0.035802658517373 -323.766543141218 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.777843524316 -315.810083137024 -321.711702762314 0.0204433395867075
-0.035802658517373 -323.76653970009 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.777845040366 -315.810075832743 -321.711698227161 0.0204433395909664
-0.035802658517373 -323.766539210251 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.777845361788 -315.810074689283 -321.711697579681 0.0204433395914966
-0.035802658517373 -323.766539139793 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.777845424733 -315.810074508226 -321.711697486419 0.0204433395915596
-0.035802658517373 -323.766539129967 -0.011934219505791 -0.011934219505791 -0.011934219505791 -333.777845435894 -315.810074480111 -321.711697473897 0.0204433395915656
-0.038766855858855 -352.991461771329 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.751236181353 -344.921190370631 -352.301958762002 0
-0.038766855858855 -350.635657271519 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.40896171121 -342.056712232697 -348.441297870651 0.0222781818026187
-0.038766855858855 -350.534463975532 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.391794035614 -341.921958417299 -348.289639473684 0.0222785580525225
-0.038766855858855 -350.523944273868 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.390028230377 -341.906105133176 -348.275699458052 0.0222785834281781
-0.038766855858855 -350.522601036459 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.389937380135 -341.903903593068 -348.273962136174 0.0222785859314982
-0.038766855858855 -350.522419282688 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.389949957239 -341.9035817997 -348.273726091124 0.0222785862197307
-0.038766855858855 -350.522394073649 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.389955809194 -341.90353325742 -348.273693154334 0.0222785862549292
-0.038766855858855 -350.522390519509 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.38995730446 -341.90352576055 -348.273688493518 0.0222785862593121
-0.038766855858855 -350.522390011031 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.38995762671 -341.903524581261 -348.273687825121 0.0222785862598582
-0.038766855858855 -350.522389937453 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.389957690376 -341.903524393627 -348.273687728356 0.0222785862599246
-0.038766855858855 -350.522389927115 -0.012922285286285 -0.012922285286285 -0.012922285286285 -361.389957701947 -341.903524364057 -348.27368771534 0.0222785862599321
-0.041728089002997 -379.721449991441 -0.013909363000999 -0.013909363000999 -0.013909363000999 -389.335983282458 -370.989415054586 -378.83895163728 0
-0.041728089002997 -377.35781631299 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.990469387187 -368.116686698036 -374.966292853747 0.0241097886960393
-0.041728089002997 -377.255714992691 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.972713684893 -367.980968672779 -374.813462620402 0.0241101684787451
-0.041728089002997 -377.245059166203 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.970840934457 -367.964954761217 -374.799381802935 0.024110194232216
-0.041728089002997 -377.24369243075 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.970733299629 -367.962723367613 -374.797620625009 0.0241101967830286
-0.041728089002997 -377.243506588406 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.970743526454 -367.962395976794 -374.797380261971 0.0241101970778531
-0.041728089002997 -377.243480681849 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.970749094288 -367.96234638522 -374.797346566039 0.024110197113991
-0.041728089002997 -377.243477010778 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.970750564348 -367.962338691804 -374.797341776182 0.0241101971185034
-0.041728089002997 -377.243476482914 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.970750886756 -367.96233747569 -374.797341086297 0.0241101971190676
-0.041728089002997 -377.243476405962 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.970750951189 -367.962337280934 -374.797340985763 0.0241101971191375
-0.041728089002997 -377.243476395228 -0.013909363000999 -0.013909363000999 -0.013909363000999 -388.97075096323 -367.962337250092 -374.797340972361 0.0241101971191442
-0.044686360913994 -406.416709834784 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.889442703476 -397.023037383099 -405.337649417778 0
-0.044686360913994 -404.045179978776 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.540642133774 -394.141997905317 -401.452899897238 0.0259357691315426
-0.044686360913994 -403.942158286035 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.522285781764 -394.005304964385 -401.298884111955 0.0259361474960768
-0.044686360913994 -403.931364084975 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.520302762534 -393.989128569478 -401.284660922914 0.0259361737618433
-0.044686360913994 -403.929973375471 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.520177592324 -393.986866953147 -401.282875580943 0.0259361764263303
-0.044686360913994 -403.929783342858 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.520185318188 -393.986533885481 -401.282630824905 0.0259361767407637
-0.044686360913994 -403.929756717971 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.520190574284 -393.986483226515 -401.282596353114 0.0259361767800905
-0.044686360913994 -403.929752925933 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.520192014629 -393.986475332415 -401.282591430755 0.0259361767851124
-0.044686360913994 -403.929752377901 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.520192336438 -393.986474078536 -401.282590718728 0.0259361767857568
-0.044686360913994 -403.92975229758 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.520192401718 -393.986473876649 -401.282590614372 0.025936176785839
-0.044686360913994 -403.929752286281 -0.014895453637998 -0.014895453637998 -0.014895453637998 -416.520192413847 -393.986473844497 -401.2825906005 0.0259361767858479
-0.04764167455308 -433.077195092715 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.411581673335 -423.022018072529 -431.79798553228 0
-0.04764167455308 -430.697701125702 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.05944634177 -420.132605791596 -427.90105124374 0.0277679239625374
-0.04764167455308 -430.593746465697 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.040476430575 -419.994927026434 -427.745835940081 0.0277683200797616
-0.04764167455308 -430.582811588841 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.038379720993 -419.978586259208 -427.731468786322 0.0277683468095073
-0.04764167455308 -430.581396417204 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.038236235128 -419.976294047171 -427.729658969314 0.0277683494542285
-0.04764167455308 -430.581202089906 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.038241302127 -419.975955222929 -427.729409744661 0.0277683497620213
-0.04764167455308 -430.581174725248 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.038246217286 -419.975903478771 -427.729374479688 0.0277683498002126
-0.04764167455308 -430.581170808001 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.038247622971 -419.975895379826 -427.729369421206 0.0277683498050569
-0.04764167455308 -430.581170238961 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.038247943268 -419.975894087257 -427.729368686358 0.0277683498056739
-0.04764167455308 -430.581170155239 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.038248009497 -419.975893878044 -427.729368578175 0.0277683498057521
-0.04764167455308 -430.581170143292 -0.01588055818436 -0.01588055818436 -0.01588055818436 -444.038248021599 -419.97589384456 -427.729368563716 0.0277683498057589
-0.0505940328785283 -459.702858348647 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.902366196053 -448.98631683059 -458.219892019297 0
-0.0505940328785283 -457.315331384804 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.546847159052 -446.088469271106 -454.310677724254 0.0295809607796542
-0.0505940328785283 -457.210430909437 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.527250484774 -445.949793565029 -454.154248678507 0.0295813518731409
-0.0505940328785283 -457.199353002788 -0.0168646776261761 -0.0168646776261761 -0.0168646776261761 -471.525036562128 -445.933286502695 -454.139735943541 0.0295813788731981
