# ez sigma_z exm eym nux nuy fz_bot
0.0145000000000001 160.209344777779 -0.00478998810740725 -0.00487476709453434 0.330344007407394 0.336190834105814 25.4910489105884
0.015 165.789543506913 -0.00495533994182513 -0.00504300339178204 0.330355996121675 0.336200226118803 26.3729166291547
0.0155 171.372261366144 -0.00512075184098708 -0.00521115780179016 0.330371086515296 0.336203729147752 27.2547056639256
0.0160000000000001 176.944397530957 -0.00528596519308437 -0.00537930623535979 0.330372824567771 0.336206639709985 28.1368616970414
0.0165 182.536397520514 -0.00545138780454581 -0.00554743976155873 0.330387139669443 0.336208470397499 29.0193006855766
0.017 188.12860650491 -0.00561681117134189 -0.00571586928635998 0.330400657137758 0.336227605079999 29.9015245159892
0.0175000000000001 193.728163549518 -0.00578222067257859 -0.00588383476042564 0.330412609861632 0.336219129167178 30.7844336033813
0.0180000000000001 199.313369254385 -0.00594749902440689 -0.00605202178721435 0.330416612467048 0.336223432623018 31.6673502712149
0.0185 204.920109330697 -0.00611291476900504 -0.00622016861576235 0.330427825351624 0.336225330581749 32.550543500436
0.0189999999999959 210.523123563919 -0.00627840587711558 -0.006388533069845 0.330442414585102 0.336238582623494 33.4329105487791
0.0194999999999958 216.141194363545 -0.00644380842993062 -0.00655658106157101 0.330451714355488 0.336234926234483 34.3171877493235
0.0199999999999959 221.741118363968 -0.00660916316355789 -0.00672475844275785 0.330458158177962 0.336237922137961 35.2007489206384
0.0204999999999959 227.362768007936 -0.00677461602748221 -0.00689298360153571 0.330469074511393 0.336243102514004 36.0847194252249
0.0209999999999958 232.984277802291 -0.00694012328285398 -0.00706115798249881 0.330482061088351 0.336245618214296 36.9684036199243
0.0214999999999958 238.60912993 -0.00710553143095129 -0.00722949891692653 0.330489833997799 0.336255763578044 37.8522586923953
0.0219999999999959 244.244059576367 -0.00727106799003633 -0.00739764564174851 0.330503090456258 0.33625662007954 38.7371951849849
0.0224999999999959 249.874194894746 -0.00743660839711344 -0.00756582742963237 0.330515928760658 0.336258996872611 39.6210153405357
0.0229999999999958 255.490624846152 -0.00760192294527491 -0.00773398435448715 0.330518388925056 0.33626018932559 40.5062305660444
0.0234999999999959 261.13555847558 -0.00776739142308653 -0.00790220689822608 0.330527294599484 0.336264123328828 41.3914751513281
0.0239999999999959 266.780397717385 -0.00793292834384437 -0.00807043984235049 0.330538680993572 0.336268326764661 42.276461616902
0.0244999999999958 272.426164671055 -0.00809849199326689 -0.00823864895804945 0.330550693602787 0.336271386042892 43.1611788753296
0.024999999999996 278.077587837197 -0.00826400142380025 -0.00840684058121752 0.330560056952063 0.336273623248755 44.0463816144097
0.0254999999999959 283.732342153407 -0.0084295652920187 -0.00857508932737428 0.330571187922355 0.336278012838261 44.9316906844065
0.0259999999999958 289.376175796261 -0.00859485008285771 -0.00874320287218075 0.330571157033042 0.336277033545468 45.8188916724709
0.0264999999999958 295.04306215322 -0.00876042478414597 -0.00891147967109578 0.330582067326315 0.336282251739517 46.7051682989346
0.0269999999999959 300.709201017248 -0.00892599147311274 -0.00907970786810833 0.330592276782004 0.336285476596656 47.5911059629416
0.0274999999999959 306.379776936706 -0.00909156609990622 -0.00924794868611045 0.330602403633003 0.336289043131339 48.4773312235899
0.0279999999999958 312.053569497711 -0.0092571501782913 -0.00941617964184358 0.330612506367596 0.336292130065893 49.3636449293487
0.0284999999999959 317.73160114991 -0.00942273323145857 -0.00958441432318067 0.330622218647717 0.336295239409896 50.2502090924571
0.0289999999999959 323.41406295249 -0.00958831629698003 -0.00975264975682622 0.330631596447634 0.336298267476814 51.1370599969092
0.0294999999999958 329.100332518756 -0.00975390395655184 -0.00992088543956996 0.33064081208655 0.336301201341402 52.024101914422
0.029999999999996 334.790571497895 -0.00991949730880084 -0.0100891214644113 0.330649910293405 0.336304048813755 52.911362864617
0.0304999999999959 340.483249584819 -0.0100850961521682 -0.0102573513667084 0.330658890235067 0.336306602187206 53.7986014864879
0.0309999999999958 346.18097450954 -0.0102506970248427 -0.0104255853778184 0.330667645962713 0.336309205736123 54.6862353682326
0.0314999999999958 351.88112634433 -0.0104163284656998 -0.0105938400321328 0.330677094149244 0.336312381972515 55.5738444989155
0.0319999999999959 357.586202588273 -0.0105819409527617 -0.0107620751548511 0.330685654773845 0.33631484858914 56.4618346591805
0.0324999999999959 363.295116663296 -0.0107475574435408 -0.0109303082986553 0.330694075185912 0.336317178420205 57.3500286505098
0.0329999999999958 368.967019426916 -0.0109126216720792 -0.0110982174832495 0.330685505214563 0.336309620704573 58.2407276790999
0.0334999999999959 374.688738537595 -0.011078401381445 -0.0112664446000406 0.330698548699891 0.336311779105731 59.1298888636964
0.0339999999999959 380.408789809786 -0.0112440377337851 -0.0114346814099863 0.33070699217019 0.336314159117285 60.0186129784268
0.0344999999999958 386.132911335145 -0.0114096824912929 -0.0116029203004291 0.330715434530269 0.336316530447261 60.9075611245985
0.034999999999996 391.861021286583 -0.0115753306589596 -0.0117711569188985 0.330723733113169 0.336318769111424 61.7967158096331
0.0354999999999959 397.593622088975 -0.0117409953575408 -0.0119394085444276 0.330732263592737 0.336321367448704 62.6861518166225
0.0359999999999959 403.328134922502 -0.0119066590837962 -0.0121076376863421 0.330740530105488 0.336323269065097 63.5754742573241
0.0364999999999958 409.06778982524 -0.0120723197069981 -0.0122758679264197 0.330748485123274 0.336325148669072 64.4651926744072
0.0369999999999959 414.812997830338 -0.0122379735029409 -0.01244409606206 0.330756040620061 0.336326920596254 65.3553744451128
0.0374999999999959 420.561197334271 -0.0124036740254117 -0.0126123582124059 0.330764640677682 0.336329552330861 66.2456118858686
0.0379999999999958 426.310556173709 -0.0125693229556984 -0.0127805503828649 0.330771656728942 0.336330273233324 67.1356262808207
0.0384999999999959 432.065661062183 -0.0127349995365316 -0.0129487723321456 0.330779208741116 0.336331748886935 68.026136899589
0.0389999999999959 437.824845005002 -0.0129006737375399 -0.0131169857739039 0.330786506090801 0.336332968561674 68.9168835085414
0.0394999999999958 443.587488630401 -0.0130663585232316 -0.0132852040572774 0.330793886664126 0.336334279931109 69.8077646055772
0.0399999999999958 449.35392146268 -0.0132320472137727 -0.0134534202405136 0.330801180344352 0.336335506012875 70.6988342022997
0.0404999999999959 455.124147933785 -0.0133977397225788 -0.0136216342576916 0.330808388211856 0.336336648338098 71.5900928194836
0.0409999999999959 460.898173240617 -0.0135634359723431 -0.0137898460463535 0.330815511520597 0.33633770844768 72.4815410165952
0.0414999999999958 466.67600430775 -0.013729135900293 -0.0139580555742117 0.330822551814323 0.336338688535256 73.3731795421816
0.0419999999999959 472.457641764471 -0.0138948394139111 -0.0141262627731769 0.330829509855058 0.336339589837578 74.2650081302572
0.0424999999999959 478.243083123516 -0.014060546358452 -0.014294467509002 0.330836384904785 0.33634041197655 75.1570260256781
0.0429999999999958 484.032342266138 -0.0142262567558021 -0.014462669817117 0.330843180367523 0.336341158537638 76.0492348848268
0.043499999999996 489.825768038406 -0.0143919748893603 -0.0146308731146518 0.330849997456589 0.336341910681682 76.9416882429612
0.0439999999999959 495.622695696216 -0.0145576921420981 -0.0147990704495056 0.330856639593169 0.336342510216068 77.8342823317665
0.0444999999999958 501.423463627726 -0.0147234126554396 -0.01496726520805 0.330863205740247 0.336343038383178 78.7270693602162
0.0449999999999958 507.228072880026 -0.0148891363724708 -0.0151354572962858 0.330869697166049 0.336343495473049 79.620048872859
0.0454999999999959 513.0365293633 -0.0150548632380388 -0.0153036466591595 0.330876115121762 0.33634388261892 80.5132212044272
0.0459999999999959 518.848838755933 -0.0152205932341156 -0.0154718332661058 0.330882461611238 0.336344201437113 81.406586637822
0.0464999999999958 524.665006180513 -0.0153863263308778 -0.015640017074779 0.330888738298477 0.336344453221084 82.3001453495617
0.0469999999999959 530.485036521499 -0.0155520624074405 -0.0158081979833655 0.330894944839188 0.336344637943976 83.1938974638489
0.0474999999999959 536.308934506641 -0.015717801405469 -0.0159763759222512 0.330901082220429 0.336344756257949 84.0878430647859
0.0479999999999958 542.136705101406 -0.0158835432873755 -0.0161445508446601 0.330907151820352 0.336344809263781 84.9819822607378
0.048499999999996 547.968352921097 -0.0160492880013491 -0.0163127226890595 0.330913154667019 0.336344797712595 85.876315092477
0.0489999999999959 553.803882848244 -0.0162150354938803 -0.0164808913921255 0.330919091711871 0.336344722288304 86.770841629739
0.0494999999999958 559.64330042023 -0.0163807857218917 -0.0166490568933875 0.330924964078648 0.336344583704827 87.6655620317245
0.0499999999999958 565.486610695006 -0.0165465386318211 -0.0168172191347738 0.33093077263645 0.336344382695504 88.5604763781481
