# ez sigma_z exm eym nux nuy fz_bot
0.0160000000000001 220.770655085389 -0.00825830618900813 -0.00829428058798003 0.516144136813005 0.518392536748749 34.8573613773353
0.0165 227.697293988091 -0.008513330929741 -0.0085504216880941 0.515959450287333 0.518207375036006 35.9359320272219
0.017 234.625188113364 -0.00876834631808409 -0.00880648068100687 0.515785077534358 0.518028275353345 37.0137845747137
0.0175000000000001 260.746282320296 -0.00895429301954235 -0.00899476286688126 0.511673886830989 0.513986449536069 41.112958049631
0.0180000000000001 248.511281975569 -0.00927756584974346 -0.00931781906664806 0.515420324985745 0.517656614813778 39.1715798594407
0.0185 266.978993238613 -0.0094801443053997 -0.00952258450411233 0.512440232724308 0.514734297519585 42.0598844471563
0.0189999999999959 262.379718840106 -0.00978685313484448 -0.00982913203728062 0.515097533412978 0.517322738804355 41.3233852323876
0.0194999999999958 269.31824357274 -0.0100409211820068 -0.0100843236677762 0.514919034974819 0.517144803475814 42.3984167911575
0.0199999999999959 278.067902348236 -0.010289178655009 -0.0103330806222837 0.514458932750555 0.516654031114291 43.7575677394607
0.0204999999999959 283.199838372222 -0.0105483776776109 -0.0105938904318812 0.514555008664049 0.516775143018699 44.5465838984527
0.0209999999999958 313.101101260812 -0.0107258618457619 -0.0107736503914819 0.510755325988764 0.51303097102305 49.2250029804785
0.0214999999999958 344.791760599336 -0.0108989823417421 -0.0109488663609807 0.506929411243918 0.509249598185248 54.1810064359338
0.0219999999999959 304.052710540321 -0.0113091131201693 -0.0113576512944567 0.514050596371428 0.516256877020855 47.7676008067095
0.0224999999999959 311.019222263638 -0.011562151234989 -0.0116117520178642 0.513873388221827 0.516077867460725 48.8415931941454
0.0229999999999958 317.9822951516 -0.0118150954344305 -0.0118657188056033 0.513699801497072 0.51590081763502 49.9142842501551
0.0234999999999959 326.885524708168 -0.0120596733247617 -0.0121109216864346 0.513177588287821 0.515358369635605 51.289733435421
0.0239999999999959 331.901515463667 -0.0123204513845266 -0.0123731334278883 0.513352141022029 0.515547226162101 52.0558070575295
0.0244999999999958 338.863570776531 -0.0125728120659744 -0.0126265377456116 0.513176002692921 0.515368887576072 53.1257425333556
0.024999999999996 345.834760357924 -0.0128250891083931 -0.0128798098698568 0.513003564335806 0.515192394794354 54.1962201531728
0.0254999999999959 352.797454377687 -0.0130771588330281 -0.0131328966328394 0.512829758158047 0.515015554229079 55.2644818779326
0.0259999999999958 359.773186169891 -0.0133290584729194 -0.0133857981501661 0.512656095112367 0.514838390391087 56.3339059668333
0.0264999999999958 366.74844544164 -0.0135807946236454 -0.0136385171001771 0.5124828159867 0.514661022648274 57.4023829142241
0.0269999999999959 373.723497121913 -0.0138323659768668 -0.0138910829625475 0.512309850995144 0.514484554168504 58.469952135744
0.0274999999999959 380.703442984501 -0.0140837659172457 -0.0141434727195035 0.512136942445375 0.514308098891113 59.5374076121715
0.0279999999999958 387.673611512554 -0.0143349985920418 -0.0143957023342303 0.511964235430141 0.514132226222588 60.6024626809751
0.0284999999999959 394.655200702346 -0.014586050930807 -0.0146477247274676 0.511791260730144 0.513955253595428 61.6684295791438
0.0289999999999959 401.648643809941 -0.0148369525975122 -0.0148995854526992 0.5116190550867 0.513778808713838 62.7353675311498
0.0294999999999958 408.628785969933 -0.0150876584783889 -0.0151512705705191 0.511446050114951 0.51360239222106 63.7993611325583
0.029999999999996 415.636055842804 -0.0153382596289427 -0.0154027996185754 0.511275320964825 0.513426653952582 64.8667150409345
0.0304999999999959 422.617865562209 -0.0155886011176711 -0.0156541149170019 0.511101675989285 0.513249669409967 65.9292327367695
0.0309999999999958 429.600429533546 -0.0158388887555269 -0.0159053102917323 0.510931895339647 0.513074525539821 66.9909629184976
0.0314999999999958 436.593786131998 -0.0160888214077149 -0.0161562494650379 0.51075623516562 0.51289680841397 68.0535660792016
0.0319999999999959 443.609069800083 -0.0163387947005013 -0.0164071480741577 0.510587334390731 0.512723377317494 69.1186719680698
0.0324999999999959 450.595848860026 -0.0165884066464551 -0.0166577249414304 0.510412512198683 0.512545382813308 70.1785054346761
0.0329999999999958 457.606444196634 -0.0168379320084379 -0.0169081751555297 0.510240363892123 0.512368944107026 71.24115404676
0.0334999999999959 464.610027637244 -0.0170873697721653 -0.0171585360614793 0.510070739467683 0.512195106312878 72.3018641880068
0.0339999999999959 471.618054721697 -0.0173365185086634 -0.0174086188054786 0.509897603196044 0.512018200161197 73.3623832701333
0.0344999999999958 478.637652930089 -0.0175855759901124 -0.0176585883064136 0.509726840293175 0.511843139316399 74.423841335865
0.034999999999996 485.648401512359 -0.0178344803868492 -0.0179084005124609 0.509556582481464 0.51166858607037 75.4830456661825
0.0354999999999959 492.662105640977 -0.0180831336629891 -0.0181579795584382 0.509384046844822 0.511492381927896 76.5418826271519
0.0359999999999959 499.670983094851 -0.0183317579793416 -0.0184074912532698 0.509215499426214 0.511319201479775 77.5990834107216
0.0364999999999958 506.695119696348 -0.0185800367079787 -0.0186566904928977 0.509042101588516 0.511142205284927 78.6578055313677
0.0369999999999959 513.721110953309 -0.0188283611198124 -0.0189058773893838 0.508874624859851 0.510969659172592 79.7159402284445
0.0374999999999959 520.741328880596 -0.0190765260948113 -0.0191548893342405 0.508707362528357 0.510797048913136 80.7722737269605
0.0379999999999958 527.763115997703 -0.0193245650425237 -0.0194037986608438 0.508541185329627 0.510626280548578 81.8280309430577
0.0384999999999959 534.804087366781 -0.0195724108007747 -0.0196525344729122 0.508374306513683 0.510455440854917 82.8859000628979
0.0389999999999959 541.829234066284 -0.0198205633549982 -0.0199017907902158 0.508219573205136 0.510302327954305 83.9404751636821
0.0394999999999958 548.880209916241 -0.0200675033336304 -0.0201496378282158 0.508038059079305 0.510117413372606 84.9981118073681
0.0399999999999958 555.90967605108 -0.0203148850898864 -0.0203978697951972 0.507872127247213 0.509946744879983 86.0516139683459
0.0404999999999959 562.959350293878 -0.0205616780963374 -0.020645565580117 0.507695755465172 0.509767051360965 87.1073554302276
0.0409999999999959 570.003683211033 -0.0208085897767973 -0.0208933574761433 0.507526579921936 0.509594084784034 88.1614489896118
0.0414999999999958 577.050336952717 -0.0210550599285651 -0.021140717321798 0.507350841652222 0.5094148752241 89.2150074277842
0.0419999999999959 584.10546409653 -0.0213015658488434 -0.0213880880337264 0.507180139258226 0.50924019127925 90.2690544995859
0.0424999999999959 591.15632095444 -0.0215478087938031 -0.0216351861765379 0.507007265736592 0.509063204153882 91.3215855726579
0.0429999999999958 598.215389279371 -0.0217939199007091 -0.0218821524249524 0.506835346528168 0.508887265696617 92.3745305472594
0.043499999999996 605.275827631214 -0.0220398451923646 -0.0221289359061027 0.506663107870497 0.508711170255281 93.4268245128077
0.0439999999999959 612.330195415705 -0.022285617041587 -0.0223755623331583 0.506491296399752 0.508535507571827 94.4773524233676
0.0444999999999958 619.401197285261 -0.0225312078910215 -0.0226219937228728 0.506319278449969 0.508359409502808 95.5295763521734
0.0449999999999958 626.471759121375 -0.0227766933661849 -0.0228682977386358 0.506148741470823 0.508184394191954 96.580888761893
0.0454999999999959 633.537312533946 -0.0230219852026109 -0.0231144350513141 0.505977696760725 0.508009561567389 97.6306138017157
0.0459999999999959 640.608662278879 -0.0232670864649183 -0.0233603611486949 0.505806227498269 0.507833938015152 98.6803617222347
0.0464999999999958 647.687862270895 -0.023512065292215 -0.0236061569125564 0.505635812735852 0.507659288442119 99.7304851184252
0.0469999999999959 654.760308224738 -0.0237568131550541 -0.0238517371176249 0.505464109682046 0.507483768460149 100.778707484295
0.0474999999999959 661.835498809339 -0.0240014534067431 -0.0240971899488907 0.505293755931477 0.507309262081953 101.826525404082
0.0479999999999958 668.928891549113 -0.0242458796560472 -0.0243424242367587 0.505122492834361 0.507133838265851 102.876264553823
0.048499999999996 676.015917206752 -0.0244901669788779 -0.0245875238999161 0.504951896471751 0.506959255668415 103.924212157054
0.0489999999999959 683.094340618203 -0.0247343478681256 -0.0248324990438154 0.504782609553626 0.506785694771785 104.969998090118
0.0494999999999958 690.191330566054 -0.0249782911000729 -0.0250772393276928 0.504611941415657 0.506610895508989 106.017780276173
0.0499999999999958 697.284437334723 -0.0252221089630498 -0.0253218268512787 0.504442179261038 0.506436537025617 107.064140538076
