# ez sigma_z exm eym nux nuy fz_bot
0.0424999999999959 671.461030908766 -0.0223394116942262 -0.0223217561294793 0.525633216334785 0.525217791281916 103.106510587804
0.0429999999999958 638.437327652715 -0.0226505860755254 -0.0226299552889426 0.526757815709945 0.526278029975461 97.9520992034275
0.043499999999996 657.257885056027 -0.0228880697784244 -0.0228684385705463 0.526162523641989 0.52571123150686 100.78855403245
0.0439999999999959 816.407519827977 -0.0230814096649927 -0.0230643412233026 0.524577492386247 0.524189573256926 125.124329785696
0.0444999999999958 702.234705671952 -0.0233559852724697 -0.0233385648541114 0.524853601628582 0.524462131553115 107.574763482934
0.0449999999999958 1067.18584656683 -0.0235132118168633 -0.0234980781432169 0.522515818152567 0.522179514293758 163.408535333719
0.0454999999999959 887.359791522733 -0.0237631174956322 -0.0237505747573144 0.52226631858537 0.521990654006957 135.775615422595
0.0459999999999959 693.904986010321 -0.0240200150426761 -0.0240063955297798 0.522174240058223 0.521878163690912 106.113419435934
0.0464999999999958 725.915192510701 -0.0243558133838155 -0.0243401895688822 0.523780932985327 0.523444936965256 110.999287822874
0.0469999999999959 745.306534240008 -0.0246094294237269 -0.0245930526312187 0.523604881355937 0.523256438962146 113.9155593227
0.0474999999999959 770.700878516387 -0.0248568297220483 -0.0248401311537364 0.523301678358957 0.52295012955239 117.743222461598
0.0479999999999958 740.659930864362 -0.0251249267974946 -0.0251030247010427 0.52343597494785 0.522979681271769 113.098493914059
0.048499999999996 754.387039908444 -0.0253745845233636 -0.0253529789792083 0.523187309760117 0.522741834622895 115.140266437173
0.0489999999999959 729.497332151531 -0.0256959731519934 -0.0256691825210568 0.524407615346848 0.523860867776713 111.279457451597
0.0494999999999958 745.302652190146 -0.0259373816338854 -0.0259114779645174 0.523987507755305 0.523464201303426 113.635144199573
0.0499999999999958 761.091938636633 -0.0261734632414701 -0.0261484730759162 0.523469264829446 0.522969461518368 115.983365755168
