# ez sigma_z exm eym nux nuy fz_bot
0.0135 172.389338776784 -0.00629578655454989 -0.00634920197870238 0.466354559596288 0.470311257681658 27.3340145871677
0.0140000000000001 178.804359764102 -0.00652740993232369 -0.0065827486418925 0.466243566594546 0.470196331563747 28.3413165131431
0.0145000000000001 185.212461114761 -0.00675885359266696 -0.00681606868471769 0.466127833977029 0.47007370239432 29.3491128441384
0.015 191.628285488239 -0.00699024762436919 -0.00704937799233767 0.466016508291279 0.469958532822511 30.355238094534
0.0155 198.050009587443 -0.00722157257076739 -0.00728261317085679 0.465907907791445 0.469846011023019 31.3615448332907
0.0160000000000001 204.474927306108 -0.00745274323059717 -0.00751569016058465 0.46579645191232 0.469730635036538 32.3676637322186
0.0165 210.902424042193 -0.0076838198456907 -0.00774866823195419 0.465686051253982 0.469616256482072 33.3734902316463
0.017 217.332452345558 -0.00791479348002066 -0.00798153393597044 0.465576087060039 0.469501996233555 34.3790175599838
0.0175000000000001 223.763380521636 -0.00814564927734992 -0.00821428014875585 0.465465672991421 0.46938743707176 35.3839883972969
0.0180000000000001 230.197638435567 -0.0083763900417034 -0.00844690417675216 0.465355002316853 0.469272454264006 36.388787846598
0.0185 236.634978623456 -0.00860703171413433 -0.00867942436836472 0.465244957520775 0.469158073965661 37.3933825008454
0.0189999999999959 243.051471702939 -0.00883753748605293 -0.00891167985256885 0.465133551897623 0.469035781714251 38.3976096877786
0.0194999999999958 249.491742914533 -0.00906787547453314 -0.00914398386649882 0.465019255104364 0.468922249564143 39.4011780662796
0.0199999999999959 255.933688210092 -0.00929820707641858 -0.00937619622273253 0.464910353821024 0.468809811136723 40.4044673226353
0.0204999999999959 262.380133926585 -0.0095283946966931 -0.00960825403254507 0.464799741302195 0.468695318660829 41.4077785790466
0.0209999999999958 268.828582477528 -0.00975843810294206 -0.00984016802970369 0.46468752871162 0.468579429985984 42.4107087761897
0.0214999999999958 275.27977439744 -0.00998837577106709 -0.0100719636491062 0.464575617259025 0.468463425539915 43.4133792847709
0.0219999999999959 281.733114034087 -0.0102182369446856 -0.0103036804516885 0.464465315667614 0.468349111440474 44.4156874782824
0.0224999999999959 288.188010341005 -0.0104479966389754 -0.0105352889786434 0.464355406176769 0.46823506571757 45.4175522873949
0.0229999999999958 294.647875450257 -0.0106776085113418 -0.0107667385513344 0.464243848319293 0.468119067449407 46.4195087259047
0.0234999999999959 301.106127089641 -0.0109071638486985 -0.0109981346677231 0.464134631859592 0.46800573054149 47.42052094558
0.0239999999999959 307.569219199437 -0.0111365788705949 -0.0112293845881937 0.4640241196082 0.467891024508151 48.4216062834674
0.0244999999999958 314.034658078166 -0.0113659040851242 -0.0114605253717374 0.463914452454129 0.46777654578528 49.4223837228315
0.024999999999996 320.504525355304 -0.0115950629399612 -0.0116915051510638 0.463802517598522 0.467660206042627 50.4231679044788
0.0254999999999959 326.974666781784 -0.0118241439833579 -0.0119224012001199 0.463691920916071 0.467545145102816 51.4233119003737
0.0259999999999958 333.44695610467 -0.0120530998521319 -0.0121531693381326 0.463580763543609 0.467429589928252 52.4231083072892
0.0264999999999958 339.92160135712 -0.0122819857791469 -0.0123838560625976 0.463471161477315 0.467315323116965 53.4226022740427
0.0269999999999959 346.398412488695 -0.0125107493791924 -0.0126144229754915 0.463361088118307 0.467200850944201 54.4217519342936
0.0274999999999959 352.836738483653 -0.0127395474897397 -0.0128447901041798 0.46325627235424 0.467083276515699 55.420469644205
0.0279999999999958 359.318970018235 -0.0129679973957415 -0.0130752999678295 0.463142764133694 0.466974998851124 56.4188146531984
0.0284999999999959 365.805417102329 -0.0131964187218337 -0.0133055447132976 0.463032235853881 0.466861218010509 57.4173793439604
0.0289999999999959 372.29202404192 -0.0134247559896322 -0.0135356919262853 0.46292262033221 0.46674799745818 58.4153041959135
0.0294999999999958 378.782314323533 -0.0136529778191775 -0.0137657183481174 0.462812807429812 0.466634520275233 59.4131285039702
0.029999999999996 385.274742704062 -0.013881071375437 -0.013995608809401 0.462702379181295 0.466520293646762 60.4105950702529
0.0304999999999959 391.772386365607 -0.0141089851566768 -0.0142252963717844 0.462589677268154 0.466403159730699 61.4082021863948
0.0309999999999958 398.271709607966 -0.0143368584628098 -0.0144549486768575 0.462479305251992 0.466288666995466 62.4053872594217
0.0314999999999958 404.771381703376 -0.0145646243843666 -0.0146844977281303 0.462369028075192 0.466174531051818 63.4019391197681
0.0319999999999959 411.2743231871 -0.0147922512148303 -0.0149138741958214 0.462257850463506 0.466058568619478 64.3983241645403
0.0324999999999959 417.781709415372 -0.0150198074863807 -0.0151432030489593 0.462147922657926 0.465944709198806 65.3947216287001
0.0329999999999958 424.290416919755 -0.0152472765775771 -0.0153724324357385 0.462038684169062 0.465831285931529 66.3906475882243
0.0334999999999959 430.80169602873 -0.0154745368393169 -0.0156014519042691 0.461926472815486 0.465714982217045 67.3862883432025
0.0339999999999959 437.317555899784 -0.015701768186036 -0.0158304308277591 0.461816711354056 0.465600906698853 68.3819710119231
0.0344999999999958 443.827392805249 -0.0159289348916517 -0.0160593094430916 0.461708257729091 0.465487230234596 69.3760420386293
0.034999999999996 450.342307089957 -0.0161560694443869 -0.0162881370517238 0.461601984125393 0.465375344335019 70.3702244174998
0.0354999999999959 456.8637846907 -0.0163829493962397 -0.016516754561222 0.461491532288496 0.465260691865462 71.3647685075379
0.0359999999999959 463.384611251228 -0.016609730158672 -0.0167452542206338 0.461381393296497 0.465145950573214 72.3585193131043
0.0364999999999958 469.91340395707 -0.0168363383473051 -0.0169736011551498 0.461269543761837 0.465030168634295 73.3528621059694
0.0369999999999959 476.440609081263 -0.0170630102996708 -0.0172019782041987 0.461162440531694 0.46491832984326 74.3462751382571
0.0374999999999959 482.96980256043 -0.0172894229772045 -0.0174301017036722 0.46105127939217 0.464802712097976 75.3393130104677
0.0379999999999958 489.510570834857 -0.0175157018474867 -0.0176581030935593 0.460939522302333 0.46468692351477 76.333511684657
0.0384999999999959 496.040385402003 -0.0177420074005691 -0.0178861016865424 0.460831361053792 0.464574069780372 77.3252938038698
0.0389999999999959 502.584664283381 -0.0179680767254157 -0.0181138739858144 0.460719916036348 0.464458307328623 78.3186845481317
0.0394999999999958 509.123292590668 -0.0181941389361887 -0.0183416289608311 0.460611112308624 0.464345036983115 79.3105098478962
0.0399999999999958 515.668527200159 -0.0184201025079365 -0.0185692834076121 0.460502562698461 0.464232085190351 80.3027117452163
0.0404999999999959 522.216690764195 -0.018645880850909 -0.0187967450876339 0.460392119775577 0.464117162657674 81.2946802212357
0.0409999999999959 528.764144882056 -0.0188715345845827 -0.0190240816408233 0.460281331331331 0.464001991239639 82.2858579362866
0.0414999999999958 535.320587288489 -0.0190970766305481 -0.0192513022844966 0.460170521218073 0.46388680203611 83.2777834768336
0.0419999999999959 541.875746914052 -0.0193225553691376 -0.0194784530585221 0.460060842122369 0.463772691869619 84.2688261278979
0.0424999999999959 548.433880947435 -0.0195479267102168 -0.0197054906186514 0.459951216711028 0.463658602791842 85.2596635844963
0.0429999999999958 554.996270428506 -0.0197731635959084 -0.0199323905713559 0.45984101385838 0.463543966775764 86.2504922900586
0.043499999999996 561.5602587097 -0.0199983094769935 -0.0201591931024986 0.45973125234472 0.463429726494263 87.2408980749178
0.0439999999999959 568.126305933452 -0.0202233401856203 -0.0203858785410113 0.45962136785505 0.463315421386664 88.2309575664799
0.0444999999999958 574.696005651401 -0.02044831206064 -0.020612495970611 0.459512630576223 0.463202156642988 89.2209212024703
0.0449999999999958 581.268773947511 -0.020673055965936 -0.0208388853133924 0.45940124368751 0.463086340297652 90.21067480971
0.0454999999999959 587.842647237214 -0.0208978393335219 -0.0210653074961312 0.459293172165358 0.462973791123804 91.1999457044182
0.0459999999999959 594.417802894137 -0.0211224307551261 -0.0212915344344859 0.459183277285391 0.462859444227996 92.188728098885
0.0464999999999958 601.001371243511 -0.0213468486903085 -0.0215175802180233 0.459072014845386 0.462743660602693 93.1781505095728
0.0469999999999959 607.584411096693 -0.0215713072783273 -0.0217436650998336 0.458963984645302 0.462631172336925 94.1668488513948
0.0474999999999959 614.17490022842 -0.0217954948422298 -0.0219694712675021 0.458852522994351 0.462515184579032 95.1560137250866
0.0479999999999958 620.763791143819 -0.0220196583470355 -0.0221952498875581 0.458742882229946 0.462401039324168 96.1442492130289
0.048499999999996 627.355418477203 -0.0222437617724276 -0.022420961385809 0.45863426334906 0.462287863624966 97.1322610771177
0.0489999999999959 633.950623590953 -0.0224676470480843 -0.022646453372214 0.458523409144616 0.462172517800324 98.1201295695231
0.0494999999999958 640.550175604838 -0.0226914911039002 -0.0228718982039766 0.458413961694992 0.462058549575324 99.1080320766241
0.0499999999999958 647.149161089013 -0.0229152383179396 -0.0230972428867689 0.45830476635883 0.461944857735417 100.095166998227
