# ez sigma_z exm eym nux nuy fz_bot
0.0229999999999958 276.158271823343 -0.00935622033149887 -0.00946669896436142 0.406792188326112 0.411595607146224 43.6335258373708
0.0234999999999959 282.232104493883 -0.00955848133458077 -0.00967123813017742 0.406743886577976 0.411542048092728 44.580097533981
0.0239999999999959 288.308654749612 -0.00976069933770328 -0.00987569113171135 0.406695805737706 0.411487130488043 45.5265426923075
0.0244999999999958 294.388029218991 -0.00996285017676703 -0.0100800759183851 0.406646945990561 0.411431670138238 46.4728708402641
0.024999999999996 300.469744249379 -0.0101650097988563 -0.0102844649863982 0.406600391954317 0.411378599455994 47.4190094025332
0.0254999999999959 306.555639603795 -0.0103670634540079 -0.0104887587716735 0.406551508000375 0.411323873399027 48.3652502922516
0.0259999999999958 312.643710195044 -0.0105690638941946 -0.0106929915443551 0.406502457469089 0.411268905552186 49.3112785936095
0.0264999999999958 318.734229352587 -0.0107710630070266 -0.0108972171651831 0.406455207812389 0.411215742082446 50.2571418882413
0.0269999999999959 324.828559074138 -0.0109729930036778 -0.0111013800248622 0.406407148284425 0.411162223143107 51.2030601580295
0.0274999999999959 330.925186939282 -0.0111748647541518 -0.0113054758073833 0.406358718332853 0.411108211177636 52.1487902151892
0.0279999999999958 337.025475690334 -0.0113766945312056 -0.0115095260745513 0.40631051897169 0.411054502662608 53.0945522375926
0.0284999999999959 343.129121435074 -0.0115784667278992 -0.0117135120163314 0.406261990452662 0.411000421625722 54.0402979167827
0.0289999999999959 349.208378298526 -0.0117798366932363 -0.0119170407087308 0.406201265284068 0.410932438232155 54.98799626327
0.0294999999999958 355.323504022922 -0.0119815476133819 -0.0121211109741918 0.406154156385885 0.410885117769272 55.9342426783894
0.029999999999996 361.437622854974 -0.0121831001806754 -0.012324883045062 0.406103339355901 0.410829434835455 56.8799878580637
0.0304999999999959 367.553388278634 -0.0123846861159499 -0.0125286522714217 0.406055282490215 0.410775484308963 57.8254439991318
0.0309999999999958 373.67494314176 -0.0125861601076307 -0.0127323261415982 0.406005164762336 0.410720198116127 58.7712547706713
0.0314999999999958 379.796928960933 -0.0127876214239335 -0.0129359656369129 0.405956235680483 0.410665575775067 59.7165740313695
0.0319999999999959 385.922362631576 -0.0129890286101911 -0.0131395290155339 0.405907144068524 0.410610281735487 60.6618760898085
0.0324999999999959 392.051601068505 -0.0131903984225932 -0.0133430751187846 0.405858413002919 0.410556157501116 61.6072269450103
0.0329999999999958 398.184738021693 -0.0133916681345813 -0.0135465144363619 0.405808125290394 0.410500437465564 62.5526313277863
0.0334999999999959 404.32003643032 -0.013592929010212 -0.0137499367578801 0.405759074931751 0.410445873369605 63.4978301169322
0.0339999999999959 410.45838382279 -0.013794118766746 -0.01395326810206 0.405709375492578 0.410390238295932 64.4429581183339
0.0344999999999958 416.600611937717 -0.0139952913278242 -0.0141565958169418 0.405660618197852 0.410336110636044 65.3881485278565
0.034999999999996 422.745510765447 -0.0141963568180347 -0.0143598048891807 0.405610194801038 0.410280139690924 66.3332103309698
0.0354999999999959 428.893585052101 -0.0143973791556367 -0.0145629694081906 0.405559976215165 0.410224490371614 67.2782267224308
0.0359999999999959 435.045830005604 -0.0145983973713491 -0.0147661164418331 0.405511038093077 0.410169901162077 68.2233475824861
0.0364999999999958 441.200201915043 -0.014799305115414 -0.01496914929759 0.405460414120978 0.410113679386075 69.1682506185571
0.0369999999999959 447.357204825173 -0.0150001843860315 -0.0151721521691618 0.405410388811707 0.410058166734148 70.1130291743659
0.0374999999999959 453.518141466729 -0.0152010229203085 -0.0153751071404638 0.405360611208271 0.41000285707908 71.0578710853541
0.0379999999999958 459.682175684705 -0.0154017917072333 -0.015577986946927 0.405310308085132 0.409947024919177 72.0026594738068
0.0384999999999959 465.850002266829 -0.0156025152017304 -0.0157808121114942 0.405260135109924 0.409891223675218 72.947496134591
0.0389999999999959 472.020620114306 -0.0158031851584383 -0.0159835820099331 0.405209875857435 0.409835436152174 73.8922206990432
0.0394999999999958 478.194396812652 -0.016003815004263 -0.0161863075151471 0.405159873525689 0.409779937092375 74.8368893498001
0.0399999999999958 484.371639156046 -0.0162043587504502 -0.0163889418639713 0.405108968761298 0.409723546599326 75.7815708561233
0.0404999999999959 490.549839618833 -0.0164048901817795 -0.0165915587109644 0.405059016834103 0.40966811632015 76.7258428059786
0.0409999999999959 496.734067777201 -0.0166053451089587 -0.0167940877921966 0.405008417291716 0.40961189737069 77.670520668729
0.0414999999999958 502.921179136175 -0.0168057481020311 -0.016996568324755 0.404957785591152 0.40955586324715 78.6150950423678
0.0419999999999959 509.111597490804 -0.0170061157499299 -0.0171990047515412 0.404907517855513 0.409500113131973 79.5596439312545
0.0424999999999959 515.305791368681 -0.0172064354450843 -0.0174013779891328 0.404857304590258 0.409444187979635 80.5042361778565
0.0429999999999958 521.50197102517 -0.0174066847917848 -0.0176036836728298 0.404806623064802 0.409387992391431 81.4485928777495
0.043499999999996 527.701585131252 -0.0176068829423472 -0.0178059324870885 0.404755929709168 0.409331781312417 82.3929402534459
0.0439999999999959 533.904461485853 -0.0178070286688831 -0.0180081233897388 0.404705197020108 0.409275531585011 83.3372507634905
0.0444999999999958 540.110548627053 -0.0180071216117917 -0.0182102561645052 0.404654418242548 0.409219239651841 84.2815162118979
0.0449999999999958 546.31977261172 -0.0182071632159481 -0.0184123321032374 0.404603627021107 0.409162935627536 85.2257232895105
0.0454999999999959 552.531434559511 -0.0184071098130997 -0.0186143105228595 0.404551864024206 0.409105725777169 86.1697758294162
0.0459999999999959 558.747301367399 -0.0186070456852138 -0.018816269212243 0.404500993156858 0.409049330700971 87.1139269315909
0.0464999999999958 564.966599720357 -0.0188069289592839 -0.019018169874185 0.404450085145927 0.408992900520144 88.0580657916037
0.0469999999999959 571.189099373295 -0.0190067596211925 -0.019220012401241 0.404399140876471 0.408936434068993 89.0021564934183
0.0474999999999959 577.414937941828 -0.0192065382206891 -0.0194217978366784 0.404348173067174 0.408879954456423 89.9462195585372
0.0479999999999958 583.645025673861 -0.0194062723377749 -0.0196235389916027 0.404297340370346 0.408823728991759 90.8903950986192
0.048499999999996 589.878928388201 -0.0196059268183355 -0.0198251808242069 0.404245913780147 0.408766614932135 91.8346224308773
0.0489999999999959 596.113432955221 -0.019805560277836 -0.0200268118113792 0.404195107710973 0.408710445130222 92.7783892180464
0.0494999999999958 602.352708089208 -0.0200051245787332 -0.0202283593086718 0.404143930883533 0.408653723407546 93.7223543177618
0.0499999999999958 608.595276478898 -0.0202046373229043 -0.0204298501449032 0.40409274645812 0.408597002898098 94.6662827384484
