# ez sigma_z exm eym nux nuy fz_bot
0.0279999999999958 283.303721942514 -0.00651976031620324 -0.00670789968164642 0.232848582721579 0.239567845773122 45.0852564508357
0.0284999999999959 288.460126059644 -0.00663708204379369 -0.00682837240827704 0.232880071712093 0.239592014325545 45.9041274757613
0.0289999999999959 293.637638501942 -0.00675460491456048 -0.00694926324258595 0.232917410846946 0.239629766985756 46.7219079559221
0.0294999999999958 298.816772857556 -0.00687222925494989 -0.00707009097571614 0.23295692389664 0.239664100871768 47.539925974041
0.029999999999996 304.000221190842 -0.00698988936534541 -0.00719095152366645 0.232996312178211 0.239698384122247 48.3584069888545
0.0304999999999959 309.186987231646 -0.00710758517275642 -0.00731182124951126 0.233035579434668 0.239731844246303 49.1771847588577
0.0309999999999958 314.379261992186 -0.00722531074766013 -0.00743274196251522 0.233074540247133 0.239765869758588 49.996610498242
0.0314999999999958 319.575806489206 -0.00734307026764723 -0.00755369278812356 0.233113341830102 0.239799771051574 50.8164892543213
0.0319999999999959 324.776521613296 -0.00746086401324229 -0.00767467380684809 0.233152000413851 0.239833556464034 51.636809337001
0.0324999999999959 329.980593714927 -0.00757869344228581 -0.00779566339226954 0.233190567454977 0.239866565916016 52.4574426091654
0.0329999999999958 335.189469001008 -0.00769655550024046 -0.00791670406501446 0.233228954552771 0.239900123182287 53.2786249188592
0.0334999999999959 340.383211174575 -0.00781413516256926 -0.00803744593692668 0.233257766046872 0.239923759311274 54.1024732580556
0.0339999999999959 345.604504586392 -0.00793206185028844 -0.00815869758461248 0.233295936773217 0.239961693665102 54.9250610845212
0.0344999999999958 350.823262465765 -0.00805004101227321 -0.00827981603090996 0.233334522094904 0.239994667562637 55.7472148663666
0.034999999999996 356.047528105618 -0.00816805191465613 -0.00840098911957683 0.233372911847345 0.240028260559365 56.5700160742768
0.0354999999999959 361.276212213495 -0.00828609605440634 -0.00852219166062241 0.233411156462177 0.240061736918969 57.3932837870026
0.0359999999999959 366.509199327852 -0.00840417405405414 -0.00864342358217372 0.233449279279308 0.240095099504853 58.2169980438885
0.0364999999999958 371.74638638588 -0.00852228614088836 -0.00876468472055217 0.233487291531215 0.240128348508306 59.0411469898745
0.0369999999999959 376.987725820959 -0.00864043242391542 -0.00888597559292736 0.233525200646389 0.240161502511577 59.865726858712
0.0374999999999959 382.233186640433 -0.00875861299005965 -0.00900729667802905 0.233563013068283 0.240194578080801 60.690735668788
0.0379999999999958 387.482717906473 -0.00887682790895843 -0.00912864772967815 0.2336007344463 0.240227571833662 61.5161672719703
0.0384999999999959 392.736274016903 -0.008995077195159 -0.00925002856172036 0.233638368705453 0.240260482122632 62.3420156669178
0.0389999999999959 397.993880560285 -0.00911336085677772 -0.00937143921633304 0.233675919404582 0.240293313239334 63.168285639202
0.0394999999999958 403.255497908585 -0.00923167881070096 -0.00949287960901539 0.233713387612707 0.240326066051048 63.9949712182865
0.0399999999999958 408.521131767624 -0.00935003104720571 -0.0096143498734311 0.233750776180167 0.240358746835803 64.8220733524429
0.0404999999999959 413.790787965666 -0.00946841754936127 -0.00973585002724591 0.233788087638574 0.240391358697454 65.6495928042677
0.0409999999999959 419.064470310962 -0.00958683828294075 -0.00985738003590807 0.233825323974188 0.240423903314855 66.4775298792629
0.0414999999999958 424.339995625164 -0.00970529063201693 -0.00997891355527832 0.233862424867902 0.240455748319984 67.3055368392167
0.0419999999999959 429.621710952529 -0.00982377908773734 -0.0101005027076438 0.233899502089007 0.240488159705828 68.1343060326614
0.0424999999999959 434.907435862484 -0.00994230185942008 -0.0102221213507111 0.233936514339319 0.240520502369696 68.9634885662224
0.0429999999999958 440.197176254433 -0.0100608587002353 -0.0103437696069821 0.23397345814503 0.240552781557747 69.7930851564251
0.043499999999996 445.49094246723 -0.0101794495690913 -0.0104654474887407 0.234010334921661 0.240584999741188 70.6230967986658
0.0439999999999959 450.788743417248 -0.0102980744481561 -0.0105871550130695 0.234047146549024 0.240617159387966 71.4535242202477
0.0444999999999958 456.09058690488 -0.010416733345113 -0.0107088922014593 0.23408389539582 0.240649262954164 72.2843679057176
0.0449999999999958 461.394555775415 -0.0105354213769776 -0.0108306307951394 0.234120475043969 0.240680684336454 73.1153217456238
0.0454999999999959 466.704484587878 -0.0106541477546804 -0.0109524270191549 0.23415709350948 0.24071268173969 73.9469980121044
0.0459999999999959 471.971795110715 -0.0107723374499157 -0.011073841459554 0.234181248911232 0.240735683903369 74.7825958717498
0.0464999999999958 477.297942094028 -0.010891266115192 -0.0111958204239695 0.234220776670817 0.240770331698291 75.6161179255274
0.0469999999999959 482.62044474982 -0.0110101107428133 -0.0113177244254615 0.234257675379027 0.240802647350266 76.4490098025984
0.0474999999999959 487.947269133289 -0.0111289879255678 -0.0114396599828524 0.234294482643553 0.24083494700744 77.2823410608351
0.0479999999999958 493.27840926886 -0.0112478984928497 -0.0115616239480962 0.234331218601056 0.240867165585359 78.1161052117841
0.048499999999996 498.613807659167 -0.0113668425386888 -0.0116836164365295 0.234367887395665 0.2408993079697 78.9502910918206
0.0489999999999959 503.95340684143 -0.0114858203006308 -0.0118056378348857 0.23440449593126 0.240931384385443 79.7848938364618
0.0494999999999958 509.297147755575 -0.011604831604318 -0.0119276877995282 0.234441042511495 0.240963389889479 80.619907643163
0.0499999999999958 514.645009237865 -0.0117238765316378 -0.0120497665489681 0.234477530632776 0.240995330979382 81.4553318450761
