# ez sigma_z exm eym nux nuy fz_bot
0.0140000000000001 138.683679289969 -0.00306422625396114 -0.0031530192764085 0.218873303854366 0.225215662600606 22.1473215738646
0.0145000000000001 143.738356849185 -0.00318030043431337 -0.00327246511008735 0.219331064435403 0.22568724897154 22.9527198700551
0.015 148.802983168856 -0.00329647998931974 -0.00339196124208032 0.219765332621316 0.226130749472021 23.7586495725962
0.0155 153.864344003677 -0.00341262545937156 -0.00351146869586833 0.220169384475585 0.226546367475376 24.5648759762288
0.0160000000000001 158.936803547616 -0.0035288824142165 -0.00363105606645948 0.22055515088853 0.226941004153716 25.3716701452312
0.0165 164.015085287796 -0.00364514078487679 -0.00375058995978512 0.220917623325866 0.227308482411219 26.1791844633795
0.017 169.083724993223 -0.00376142095552186 -0.00387018497792568 0.221260056207168 0.227657939877981 26.9863771711271
0.0175000000000001 174.163860513929 -0.00387783853857118 -0.00398998560224313 0.221590773632638 0.227999177271035 27.7938329042556
0.0180000000000001 179.256866121518 -0.00399416908403569 -0.00410953735881456 0.221898282446426 0.228307631045252 28.6031736798118
0.0185 184.337432125948 -0.0041105175491436 -0.00422920867025377 0.222190137791546 0.228605874067771 29.411883095083
0.0189999999999959 189.430481126765 -0.0042270259093053 -0.00434895827231127 0.222475047858222 0.228892540648011 30.2207539958621
0.0194999999999958 194.533709366484 -0.00434354302905031 -0.00446879704217519 0.222745796361602 0.229169079085957 31.0312130534131
0.0199999999999959 199.630000733649 -0.00445992908080949 -0.00458852968597825 0.22299645404052 0.22942648429896 31.8417159004926
0.0204999999999959 204.732866275335 -0.0045766475336767 -0.00470839327863158 0.223251099203786 0.229677720908903 32.6515431966239
0.0209999999999958 209.844435253511 -0.00469321373496267 -0.00482843126340765 0.2234863683316 0.229925298257553 33.4627758395635
0.0214999999999958 214.959908027558 -0.00480998743537423 -0.00494835765662286 0.223720345831403 0.230156170075527 34.2742932370755
0.0219999999999959 220.079066056868 -0.0049266873799334 -0.00506827357327428 0.22394033545156 0.23037607151251 35.0861031470247
0.0224999999999959 225.186524381796 -0.0050432820351477 -0.00518825150011939 0.224145868228828 0.230588955560904 35.8986559147403
0.0229999999999958 230.313072550586 -0.00516007411021533 -0.00530817499440427 0.224351048270273 0.230790217148054 36.7112239864965
0.0234999999999959 235.447741157119 -0.00527668539711988 -0.00542821630214984 0.2245398041328 0.230987927751097 37.525145408408
0.0239999999999959 240.577981474678 -0.00539377262484132 -0.00554840152288999 0.224740526035093 0.231183396787122 38.3379341921289
0.0244999999999958 245.708336564582 -0.00551049838975627 -0.00566845445388419 0.224918301622743 0.23136548791368 39.1529153443031
0.024999999999996 250.850070325853 -0.00562746787741622 -0.0057885836324832 0.225098715096685 0.231543345299365 39.9670651994854
0.0254999999999959 255.991776174139 -0.00574443697242441 -0.00590878919685503 0.225272038134327 0.231717223406117 40.7811584699295
0.0259999999999958 261.151467619589 -0.00586120892753985 -0.00602903148503246 0.225431112597723 0.23188582634744 41.5980841499849
0.0264999999999958 266.303239113599 -0.00597849703137597 -0.00614932802111638 0.225603661561393 0.232050114004428 42.413244815001
0.0269999999999959 271.448818682891 -0.00609535889136384 -0.00626946792797757 0.22575403301351 0.232202515851056 43.2300295232794
0.0274999999999959 276.612235758962 -0.00621254081119549 -0.00638980224880558 0.225910574952597 0.232356445411147 44.0466056340925
0.0279999999999958 281.775881298299 -0.00632970124550321 -0.00651015488274855 0.226060758768006 0.232505531526769 44.863165212697
0.0284999999999959 286.942937968174 -0.006446892679565 -0.00663056096230844 0.226206760686524 0.232651261835417 45.6800660523619
0.0289999999999959 292.128958104372 -0.00656396782965742 -0.00675104527809528 0.226343718264081 0.232794664761939 46.4999839999778
0.0294999999999958 297.305242084459 -0.00668136101052773 -0.00687145996118141 0.226486813916226 0.232930846141776 47.3177543081078
0.029999999999996 302.484631219081 -0.00679867539321029 -0.0069919485474716 0.22662251310704 0.233064951582418 48.135902332513
0.0304999999999959 307.654500016942 -0.00691574301339012 -0.00711227582563422 0.226745672570198 0.233189371332301 48.9561972188822
0.0309999999999958 312.847712509095 -0.00703319558703129 -0.00723285600594672 0.22687727700104 0.233317935675732 49.7760183032582
0.0314999999999958 318.041113996804 -0.00715061169221051 -0.00735344137406193 0.227003545784491 0.233442583303584 50.5958335024221
0.0319999999999959 323.237375760068 -0.00726805308750147 -0.00747405886215469 0.22712665898445 0.233564339442364 51.4158909025121
0.0324999999999959 328.439585781242 -0.00738553611824451 -0.00759471364091347 0.227247265176783 0.233683496643521 52.2366780055398
0.0329999999999958 333.644668600853 -0.00750303964884531 -0.00771539816387224 0.227364837843826 0.233799944359795 53.0576926042587
0.0334999999999959 338.85551340235 -0.00762058730282951 -0.00783611185725155 0.227480217994939 0.233913786783657 53.879400412997
0.0339999999999959 344.070516879576 -0.00773816899558549 -0.00795685593549393 0.227593205752542 0.234025174573379 54.7015450445702
0.0344999999999958 349.27369475583 -0.00785545221469873 -0.0080774004989503 0.227694267092745 0.23412755069424 55.5258950116961
0.034999999999996 354.500748420163 -0.00797323647274902 -0.00819822714880114 0.227806756364284 0.234235061394345 56.3493479944809
0.0354999999999959 359.726792634934 -0.0080909305480891 -0.00831906632420206 0.227913536565916 0.234339896456423 57.172606904049
0.0359999999999959 364.95579803859 -0.00820864489993151 -0.0084399276392803 0.228017913887012 0.234442434424479 57.9961225995065
0.0364999999999958 370.190559913851 -0.00832640477842431 -0.0085608239351528 0.228120678860966 0.234543121511063 58.8203322641054
0.0369999999999959 375.42998802799 -0.00844420897793011 -0.00868176103864997 0.228221864268407 0.234642190233809 59.6450499803373
0.0374999999999959 380.673447956582 -0.00856204456695738 -0.00880272499400398 0.228321188452222 0.234739333173465 60.4701777605092
0.0379999999999958 385.921066699976 -0.00867991236567498 -0.00892371810711811 0.228418746465156 0.23483468702945 61.2957379529251
0.0384999999999959 391.172792602517 -0.00879781318342952 -0.00904474049995728 0.228514628141051 0.23492832467424 62.1217240838263
0.0389999999999959 396.42859235591 -0.00891574750203226 -0.00916579229103274 0.228608910308544 0.23502031515471 62.9481322073084
0.0394999999999958 401.688448261579 -0.00903371587430549 -0.00928687383163204 0.228701667703961 0.23511072991476 63.7749605250109
0.0399999999999958 406.952347819338 -0.00915171829717969 -0.00940798504826954 0.228792957429516 0.235199626206763 64.6022076020012
0.0404999999999959 412.220284815231 -0.00926975489924866 -0.00952912602145427 0.228882837018509 0.235287062258154 65.4298726384914
0.0409999999999959 417.492257836274 -0.00938782586556353 -0.00965029692780946 0.228971362574743 0.235373095800254 66.2579555834089
0.0414999999999958 422.768263967691 -0.00950593104020712 -0.00977149762964002 0.229058579282122 0.235457774208217 67.0864559096073
0.0419999999999959 428.048301825651 -0.00962407028554244 -0.00989272801503837 0.229144530608176 0.235541143215222 67.9153731782286
0.0424999999999959 433.332368437041 -0.00974224350657636 -0.0100139879951755 0.229229258978289 0.235623246945329 68.7447067050642
0.0429999999999958 438.620467213331 -0.00986045063477275 -0.0101352775212521 0.229312805459854 0.235704128401235 69.5744565036244
0.043499999999996 443.912599546723 -0.00997869157588045 -0.0102565965283109 0.229395208640951 0.235783828237054 70.4046222716043
0.0439999999999959 449.207100166504 -0.0100969415230284 -0.0103779430789642 0.229475943705212 0.235862342703754 71.2349357915693
0.0444999999999958 454.507234734197 -0.0102152431031791 -0.0104993218236715 0.229556024790563 0.235939816262303 72.0659240307037
0.0449999999999958 459.811407719064 -0.0103335808317608 -0.0106207293308972 0.229635129594706 0.236016207353293 72.8973272814193
0.0454999999999959 465.119636597655 -0.0104519538216445 -0.0107421662144262 0.229713270805394 0.236091565152245 73.7291478507784
0.0459999999999959 470.381502008798 -0.0105698090493515 -0.0108632368865696 0.229778457594618 0.236157323621099 74.5637132784011
0.0464999999999958 475.705391966343 -0.0106884587950313 -0.0109847218013087 0.229859328925425 0.236230576372251 75.3972890174079
0.0469999999999959 481.025723836248 -0.010806956048558 -0.0111062643914125 0.229935235075722 0.236303497689648 76.2302464846519
0.0474999999999959 486.35039440282 -0.0109254899671152 -0.0112278406905988 0.230010315097182 0.236375593486311 77.063676436704
0.0479999999999958 491.6794275086 -0.0110440540110085 -0.0113494442579065 0.230084458562697 0.236446755373073 77.8975613461525
0.048499999999996 497.012731016109 -0.0111626493773335 -0.0114710754727794 0.230157719120297 0.236517020057327 78.7318791243355
0.0489999999999959 502.350231775993 -0.0112812766604772 -0.0115927344294908 0.230230135928125 0.236586416928403 79.5666182472053
0.0494999999999958 507.69187914427 -0.0113999362817253 -0.0117144213001557 0.230301743065177 0.236654975760741 80.4017719991935
0.0499999999999958 513.037646595491 -0.0115186286513697 -0.0118361363730169 0.230372573027413 0.236722727460358 81.2373375696338
