# ez sigma_z exm eym nux nuy fz_bot
0.0399999999999958 404.359121970089 -0.00882396685692793 -0.00906740441135026 0.220599171423221 0.22668511028378 64.2359199338758
0.0404999999999959 409.622575487055 -0.00894140834186173 -0.00918795512653387 0.220775514613892 0.226863089544069 65.0636159339241
0.0409999999999959 414.89102682615 -0.00905889496878081 -0.00930852682742506 0.220948657775164 0.227037239693317 65.8918890298895
0.0414999999999958 420.163399105407 -0.0091764162237973 -0.00942912858727744 0.221118463224054 0.227207917765744 66.7205642072928
0.0419999999999959 425.439310610314 -0.00929396231905864 -0.00954977121451912 0.221284817120465 0.22737550510762 67.5495827296776
0.0424999999999959 430.680428169238 -0.00941110266477879 -0.00966998583175901 0.221437709759522 0.227529078394352 68.3815059105167
0.0429999999999958 435.973539194569 -0.00952885933308988 -0.00979066271354137 0.221601379839321 0.227689830547496 69.2125703901093
0.043499999999996 441.261666232453 -0.00964651345558691 -0.00991138583902849 0.221758930013513 0.227847950322515 70.0427964935794
0.0439999999999959 446.554159957328 -0.00976421041615981 -0.0100321465392716 0.221913873094562 0.228003330438012 70.8735103909489
0.0444999999999958 451.851144807471 -0.00988194099505152 -0.0101529360211972 0.22206608977646 0.228155865644902 71.704708889414
0.0449999999999958 457.152294644323 -0.00999970554056707 -0.010273754453555 0.222215678679289 0.228305654523466 72.5363328051183
0.0454999999999959 462.457510180179 -0.0101175039761922 -0.0103946018693503 0.222362724751497 0.22845278833739 73.3683663110008
0.0459999999999959 467.766972497871 -0.0102353366060261 -0.0105154792185029 0.222507317522326 0.228597374315301 74.2008390680173
0.0464999999999958 473.080571131097 -0.0103532034290834 -0.0106363848389903 0.222649536109341 0.228739458903038 75.0337349208327
0.0469999999999959 478.39826279914 -0.0104711039796497 -0.0107573191791845 0.222789446375545 0.228879131472031 75.8670475821559
0.0474999999999959 483.720050938865 -0.010589038225211 -0.0108782820089255 0.222927120530777 0.22901646334582 76.7007782422062
0.0479999999999958 489.045921427986 -0.0107070061324218 -0.0109992732429345 0.223062627758807 0.229151525894489 77.5349249278983
0.048499999999996 494.375825885457 -0.0108250075793022 -0.0111202930007096 0.22319603256295 0.229284391767227 78.3694798823467
0.0489999999999959 499.709756002345 -0.0109430421671044 -0.0112413414974726 0.223327391165415 0.229415132601501 79.2044416088709
0.0494999999999958 505.047730793453 -0.0110611097054534 -0.0113624186068397 0.22345676172635 0.229543810239205 80.0398126913166
0.0499999999999958 510.38860478729 -0.0111792142027999 -0.0114835367611059 0.223584284056017 0.229670735222137 80.8754100819921
