# ez sigma_z exm eym nux nuy fz_bot
0.0175000000000001 157.741598518611 -0.00186516195104785 -0.0019168817505062 0.106580682917019 0.109536100028925 25.2826508408074
0.0180000000000001 162.613474871599 -0.0019536696901667 -0.0020073409624124 0.108537205009261 0.111518942356244 26.0620414727389
0.0185 167.488212731176 -0.00204338643902664 -0.00209896589958626 0.110453321028467 0.113457616193852 26.8413550730557
0.0189999999999959 172.362162097246 -0.00213372338112172 -0.00219129438062445 0.112301230585378 0.115331283190785 27.6228226110687
0.0194999999999958 177.257993801578 -0.0022251196080773 -0.00228469384116635 0.114108697850143 0.117163786726505 28.4053240201921
0.0199999999999959 182.159158581664 -0.00231748403937321 -0.00237910748954673 0.115874201968684 0.118955374477361 29.1888928395209
0.0204999999999959 187.083727745543 -0.00241035369831571 -0.00247405417912033 0.117578229186156 0.120685569713211 29.9756238290953
0.0209999999999958 192.001096021688 -0.00250394629413788 -0.00256978266224847 0.119235537816113 0.122370602964237 30.763599073703
0.0214999999999958 196.940595285583 -0.00259848456890116 -0.0026663879326818 0.120859747390775 0.124018043380573 31.5523915792316
0.0219999999999959 201.884508048572 -0.0026936822426764 -0.00276370712609959 0.122440101939859 0.125623051186368 32.3418230637242
0.0224999999999959 206.841051268939 -0.0027895380559201 -0.00286174873837952 0.123979469152027 0.127188832816891 33.1333628850328
0.0229999999999958 213.316414948328 -0.00287809650660011 -0.00295111764885047 0.125134630721767 0.128309462993522 34.1676248664419
0.0234999999999959 216.753005760136 -0.00298192339211186 -0.00305859682225133 0.126890357111165 0.130153056266037 34.7183449235352
0.0239999999999959 221.74722330273 -0.00307973126936356 -0.00315865539653625 0.128322136223504 0.131610641522366 35.5152782832069
0.0244999999999958 226.73712839052 -0.00317820045389069 -0.00325934160699845 0.129722467505765 0.133034351306082 36.3113911738586
0.024999999999996 231.736063825875 -0.00327717931876691 -0.00336055880796078 0.131087172750697 0.134422352318453 37.1087745097668
0.0254999999999959 236.751300830224 -0.00337646497862377 -0.00346216271884623 0.1324103913186 0.135771087013599 37.9087898847788
0.0259999999999958 241.771492037717 -0.00347674472601506 -0.00356471595071403 0.133720951000601 0.137104459642869 38.7090887475758
0.0264999999999958 247.894089793585 -0.00357405000645177 -0.00366258635078897 0.134869811564239 0.138210805690172 39.6852281939222
0.0269999999999959 252.237317634573 -0.00368313326433718 -0.00377208916090431 0.13641234312362 0.13970700595944 40.3764417607397
0.0274999999999959 256.831940997936 -0.00377813942763781 -0.00387289707014466 0.137386888277759 0.140832620732554 41.1145477188732
0.0279999999999958 261.889829488345 -0.00388017721933446 -0.00397729025873438 0.138577757833394 0.142046080669106 41.9201370427475
0.0284999999999959 266.944299715833 -0.003982594006574 -0.00408209451535233 0.139740140581564 0.143231386503611 42.7250354716932
0.0289999999999959 272.011303382099 -0.00408548772171054 -0.0041873831568244 0.140878886955556 0.144392522649138 43.5317746596145
0.0294999999999958 277.084507129142 -0.00418873480911824 -0.00429305284876839 0.141991010478605 0.145527215212509 44.3393050665948
0.029999999999996 282.154872543943 -0.00429235628685766 -0.00439911282858758 0.143078542895274 0.146637094286272 45.1461741989386
0.0304999999999959 287.240425354737 -0.0043963559698242 -0.00450555608279113 0.14414281868278 0.147723150255467 45.9552674938342
0.0309999999999958 292.33405950024 -0.00450071706214889 -0.00461236832528304 0.145184421359661 0.14878607500915 46.765446349545
0.0314999999999958 297.432677965009 -0.00460542727458661 -0.00471954964603201 0.146204040463086 0.149826972889925 47.5762199303049
0.0319999999999959 302.539941734438 -0.00471046450112924 -0.00482705246482968 0.147202015660308 0.150845389525947 48.3881606763083
0.0324999999999959 307.652496613804 -0.00481583016275244 -0.00493492356211893 0.148179389623171 0.151843801911371 49.2007623758305
0.0329999999999958 315.216320335191 -0.0049122148381723 -0.0050322291996506 0.148854995096149 0.152491793928825 50.4039895266112
0.0334999999999959 317.832428311145 -0.0050240266181978 -0.00514790707157601 0.149970943826818 0.153668867808258 50.8262295729147
0.0339999999999959 322.990071171522 -0.00513050550090422 -0.005256859690699 0.150897220614848 0.154613520314695 51.6451342851369
0.0344999999999958 328.129587937496 -0.00523713989688262 -0.00536604646485896 0.151801156431399 0.155537578691583 52.461203747907
0.034999999999996 333.271789340578 -0.00534406262025477 -0.00547552198224599 0.152687503435868 0.156443485207046 53.2774945942998
0.0354999999999959 339.109746659894 -0.00545468050068651 -0.00558662536699389 0.153652971850342 0.157369728647733 54.2040317343111
0.0359999999999959 343.566345295982 -0.00555706387848029 -0.00569368588228505 0.154362885513359 0.158157941174603 54.9112706780898
0.0364999999999958 348.729440833932 -0.00566471986854133 -0.00580391699399657 0.155197804617589 0.159011424493075 55.7302690968995
0.0369999999999959 353.898592798975 -0.00577262167202916 -0.00591441687906329 0.156016801946751 0.159849104839566 56.5499977692817
0.0374999999999959 359.075971744005 -0.00588071793347865 -0.00602511866638433 0.156819144892781 0.1606698311036 57.3707888783033
0.0379999999999958 364.257571086114 -0.00598903872468258 -0.00613603745631202 0.157606282228506 0.161474669902966 58.1920315780374
0.0384999999999959 369.443574535891 -0.00609753876216552 -0.00624714607393403 0.158377630186134 0.162263534387914 59.0137575908884
0.0389999999999959 374.637633451976 -0.00620627602665714 -0.006358504361613 0.159135282734815 0.163038573374709 59.8365567469742
0.0394999999999958 379.834440120754 -0.00631516271683313 -0.00647000672953155 0.159877537135033 0.163797638722335 60.6595775184235
0.0399999999999958 385.036747500752 -0.00642427231791729 -0.00658174022715234 0.160606807947949 0.164543505678826 61.4832600401359
0.0404999999999959 390.240295926601 -0.00653355014473931 -0.00669364768620034 0.161322225796049 0.165275251511136 62.3072280113079
0.0409999999999959 395.453211704441 -0.00664302294527054 -0.00680576058576388 0.162024949884664 0.165994160628404 63.13257768038
0.0414999999999958 401.696710670843 -0.00674646198824546 -0.00691024238917849 0.162565349114365 0.166511864799499 64.120571356602
0.0419999999999959 405.877698099259 -0.00686183539037119 -0.00702948996647971 0.163377033104092 0.167368808725724 64.7822201838524
0.0424999999999959 411.103243395741 -0.00697186723660167 -0.00714219572476857 0.164043934978879 0.168051664112218 65.6090203814497
0.0429999999999958 416.341990871945 -0.00708193527953054 -0.00725493403354507 0.164696169291424 0.168719396128972 66.4377048081623
0.043499999999996 421.579286065327 -0.00719217833036282 -0.00736787800569192 0.165337432881919 0.169376505877991 67.2659158921292
0.0439999999999959 426.82092654591 -0.00730255326550795 -0.00748093129088532 0.165967119670651 0.170021165701955 68.0946103521692
0.0444999999999958 432.06881430184 -0.00741305732049015 -0.00759412503063111 0.166585557763839 0.170654495070378 68.9240879045971
0.0449999999999958 437.322082443401 -0.00752368874224065 -0.00770744241473415 0.167193083160919 0.171276498105219 69.7542148256994
0.0454999999999959 460.70269176792 -0.00758367564555527 -0.00776843325613162 0.166674190012219 0.170734796838073 73.4738242107875
0.0459999999999959 447.54379762407 -0.0077056906842626 -0.00789472454868285 0.167515014875289 0.171624446710512 71.3726734051323
0.0464999999999958 452.811122361884 -0.00781859886508771 -0.00801035909921828 0.16814191107717 0.172265787079979 72.2045458485408
0.0469999999999959 458.095753443845 -0.00793128207761947 -0.00812573124274017 0.168750682502557 0.172887898781721 73.0388797677482
0.0474999999999959 463.387148663852 -0.00804401203738012 -0.00824112691520217 0.169347621839596 0.173497408741113 73.8739997292927
0.0479999999999958 468.67383842227 -0.00815683227384209 -0.00835661498000861 0.169934005705058 0.174096145416861 74.7081261892202
0.048499999999996 473.965537154241 -0.00826962698452113 -0.00847208940013447 0.170507772876738 0.17468225567289 75.5428218634302
0.0489999999999959 479.267305919632 -0.00838243123148656 -0.00858757161734129 0.171070025132393 0.175256563619225 76.3789011223608
0.0494999999999958 484.571044055483 -0.00849529206018488 -0.00870311100910051 0.171622061821931 0.175820424426288 77.2150770802613
0.0499999999999958 489.873827872754 -0.0086082040342591 -0.00881869828709046 0.172164080685196 0.176373965741824 78.05088419083
