# ez sigma_z exm eym nux nuy fz_bot
0.0329999999999958 334.676131460513 -0.00763236313848514 -0.00784987958270875 0.231283731469276 0.237875138869992 53.2051036792565
0.0334999999999959 339.872863283659 -0.00774967748358264 -0.0079705957168625 0.231333656226376 0.237928230354134 54.0288657867835
0.0339999999999959 345.093930832061 -0.00786765280346432 -0.0080915733724595 0.231401553043096 0.23798745213119 54.8515368306179
0.0344999999999958 350.313211317428 -0.00798551917511538 -0.00821259527471078 0.231464323916416 0.238046239846718 55.6738944393025
0.034999999999996 355.536819809163 -0.00810342171537684 -0.00833365204620827 0.231526334725079 0.238104344177406 56.4967252998891
0.0354999999999959 360.764872211472 -0.00822135370051816 -0.00845473689602917 0.231587428183637 0.238161602705075 57.3200341479449
0.0359999999999959 365.995876290582 -0.0083393205574827 -0.00857584462341197 0.231647793263435 0.238217906205915 58.1435729970393
0.0364999999999958 371.232466336282 -0.00845731820964553 -0.00869698702950697 0.231707348209493 0.238273617246794 58.9677728542481
0.0369999999999959 376.473213023961 -0.00857534945938466 -0.00881815983610994 0.231766201605017 0.238328644219214 59.7924040630484
0.0374999999999959 381.718065464828 -0.00869341491840116 -0.00893936269131584 0.231824397824056 0.238383005101782 60.6174610516158
0.0379999999999958 386.966990525468 -0.0088115146883577 -0.00906059542909475 0.231881965483123 0.238436721818309 61.4429403376447
0.0384999999999959 392.219964983022 -0.00892964879039146 -0.00918185799254468 0.231938929620582 0.238489817988199 62.2688394556307
0.0389999999999959 397.476973827866 -0.00904781721473915 -0.00930315035971529 0.231995313198464 0.238542316915802 63.0951567715339
0.0394999999999958 402.738009485372 -0.00916602005670684 -0.00942447262436623 0.232051140676147 0.238594243654867 63.9218915134428
0.0399999999999958 408.003066454102 -0.00928425718315499 -0.00954582469391969 0.232106429578899 0.238645617348017 64.7490428943192
0.0404999999999959 413.272140619326 -0.00940252859185027 -0.00966720658290415 0.232161199798796 0.238696458837164 65.5766101225767
0.0409999999999959 418.54522687024 -0.00952083429349405 -0.00978861831936496 0.232215470573049 0.238746788277218 66.4045921970047
0.0414999999999958 423.822319973522 -0.00963917410765194 -0.00991005977285755 0.232269255606094 0.238796621032736 67.2329879108699
0.0419999999999959 429.103438895832 -0.0097575479516947 -0.0100315309206084 0.232322570278468 0.238845974300223 68.0617999102021
0.0424999999999959 434.388611534632 -0.00987595588349368 -0.0101530318121041 0.232375432552815 0.238894866167178 68.8910323211467
0.0429999999999958 439.677824594302 -0.00999439787394647 -0.010274562386749 0.232427857533662 0.238943311319768 69.7206823816845
0.043499999999996 444.968619817081 -0.0101128673761373 -0.0103961185674885 0.232479709796281 0.238991231436539 70.5503559951765
0.0439999999999959 450.265974268752 -0.0102313768404598 -0.0105177076331001 0.232531291828653 0.239038809843206 71.3808509808697
0.0444999999999958 455.567378329255 -0.0103499201778689 -0.0106393267666785 0.232582475907188 0.239085994756843 72.211762688452
0.0449999999999958 460.872807138416 -0.0104684975639032 -0.010760975783599 0.232633279197871 0.239132795191111 73.043087017204
0.0454999999999959 466.134126052028 -0.0105865428134642 -0.0108822174071915 0.232671270625608 0.23916961334489 73.8779787107196
0.0459999999999959 471.453887324962 -0.0107052766874536 -0.01100393875317 0.232723406249012 0.239216059851543 74.7108596154845
0.0464999999999958 476.769722519836 -0.0108239709578326 -0.0111256813549045 0.232773568985668 0.239261964621624 75.5430562935966
0.0469999999999959 482.091713182416 -0.0109426995941592 -0.0112474645299525 0.232823395620429 0.239307755956457 76.3760031058853
0.0474999999999959 487.418051739199 -0.0110614600027582 -0.0113692774286435 0.232872842163351 0.239353209024094 77.2093956958038
0.0479999999999958 492.748649174171 -0.0111802534098832 -0.0114911194611378 0.232921946039254 0.239398322107058 78.0432151061517
0.048499999999996 498.083444227707 -0.0112990801819239 -0.0116129903150596 0.232970725400512 0.239443099279599 78.8774533504546
0.0489999999999959 503.42239228274 -0.0114179404519872 -0.0117348899328369 0.233019192897717 0.239487549649753 79.7121058004038
0.0494999999999958 508.765462664099 -0.0115368342713992 -0.0118568183434779 0.233067359018185 0.239531683706645 80.547169694926
0.0499999999999958 514.112637974676 -0.0116557616410627 -0.0119787755636309 0.233115232821274 0.239575511272638 81.3826437848062
